# Timestamp_Sec, Steering_Pct
1771284150.142840, 0.022745
1771284150.152794, 0.022745
1771284150.162878, 0.022745
1771284150.172731, 0.022745
1771284150.182696, 0.022745
1771284150.192706, 0.022745
1771284150.202909, 0.022745
1771284150.212869, 0.022745
1771284150.222688, 0.022745
1771284150.244734, 0.022745
1771284150.246628, 0.022745
1771284150.252707, 0.022745
1771284150.262626, 0.022745
1771284150.272639, 0.022745
1771284150.284005, 0.022745
1771284150.293892, 0.022745
1771284150.303949, 0.022745
1771284150.313856, 0.022745
1771284150.322581, 0.022745
1771284150.336912, 0.024640
1771284150.342634, 0.024640
1771284150.352743, 0.024640
1771284150.362590, 0.028431
1771284150.372669, 0.028431
1771284150.382675, 0.032222
1771284150.392653, 0.032222
1771284150.402652, 0.036013
1771284150.412635, 0.036013
1771284150.422537, 0.041699
1771284150.432675, 0.041699
1771284150.442890, 0.053072
1771284150.452641, 0.053072
1771284150.462564, 0.064444
1771284150.472688, 0.064444
1771284150.482614, 0.079608
1771284150.493594, 0.079608
1771284150.504122, 0.100457
1771284150.513959, 0.100457
1771284150.522678, 0.121307
1771284150.532666, 0.121307
1771284150.542601, 0.138366
1771284150.552610, 0.138366
1771284150.562613, 0.157320
1771284150.572631, 0.157320
1771284150.582768, 0.174379
1771284150.592570, 0.174379
1771284150.602877, 0.193333
1771284150.612794, 0.193333
1771284150.622721, 0.210392
1771284150.632700, 0.210392
1771284150.642620, 0.233137
1771284150.653734, 0.233137
1771284150.664089, 0.261568
1771284150.674031, 0.261568
1771284150.683860, 0.293790
1771284150.692751, 0.293790
1771284150.702641, 0.331699
1771284150.712647, 0.331699
1771284150.722699, 0.373398
1771284150.740663, 0.416993
1771284150.742646, 0.416993
1771284150.752866, 0.416993
1771284150.762679, 0.462483
1771284150.772710, 0.462483
1771284150.782825, 0.506077
1771284150.792645, 0.506077
1771284150.802696, 0.547777
1771284150.812526, 0.547777
1771284150.822640, 0.583790
1771284150.832758, 0.583790
1771284150.842827, 0.614116
1771284150.852785, 0.614116
1771284150.862673, 0.638757
1771284150.872771, 0.638757
1771284150.882697, 0.665293
1771284150.892655, 0.665293
1771284150.902927, 0.689933
1771284150.914383, 0.689933
1771284150.924244, 0.716469
1771284150.934097, 0.716469
1771284150.942718, 0.744900
1771284150.952782, 0.744900
1771284150.962678, 0.769541
1771284150.972695, 0.769541
1771284150.982530, 0.794181
1771284150.992579, 0.794181
1771284151.002700, 0.816926
1771284151.012745, 0.816926
1771284151.022707, 0.835880
1771284151.036697, 0.835880
1771284151.042807, 0.852939
1771284151.052762, 0.852939
1771284151.062579, 0.869998
1771284151.072659, 0.869998
1771284151.082591, 0.890848
1771284151.092754, 0.890848
1771284151.104282, 0.911697
1771284151.114200, 0.911697
1771284151.123344, 0.936338
1771284151.144626, 0.960978
1771284151.146340, 0.960978
1771284151.156647, 0.960978
1771284151.162786, 0.981828
1771284151.172811, 0.981828
1771284151.182774, 1.000782
1771284151.192899, 1.000782
1771284151.202723, 1.014050
1771284151.212540, 1.014050
1771284151.222640, 1.019736
1771284151.232868, 1.019736
1771284151.242773, 1.021632
1771284151.252774, 1.021632
1771284151.262703, 1.021632
1771284151.272713, 1.021632
1771284151.282627, 1.023527
1771284151.293758, 1.023527
1771284151.303555, 1.023527
1771284151.312911, 1.023527
1771284151.323161, 1.025423
1771284151.340732, 1.027318
1771284151.342540, 1.027318
1771284151.352538, 1.027318
1771284151.362683, 1.027318
1771284151.372678, 1.027318
1771284151.382737, 1.027318
1771284151.392499, 1.027318
1771284151.402714, 1.027318
1771284151.412728, 1.027318
1771284151.422642, 1.027318
1771284151.440655, 1.027318
1771284151.442719, 1.027318
1771284151.452673, 1.027318
1771284151.462659, 1.025423
1771284151.472955, 1.025423
1771284151.482689, 1.021632
1771284151.492692, 1.021632
1771284151.503725, 1.015945
1771284151.513675, 1.015945
1771284151.522938, 1.010259
1771284151.532750, 1.010259
1771284151.542840, 1.002677
1771284151.552560, 1.002677
1771284151.562773, 0.989410
1771284151.572570, 0.989410
1771284151.582717, 0.976142
1771284151.592557, 0.976142
1771284151.602730, 0.959083
1771284151.612756, 0.959083
1771284151.622767, 0.940129
1771284151.636840, 0.940129
1771284151.642772, 0.923070
1771284151.652667, 0.923070
1771284151.662677, 0.904116
1771284151.672823, 0.904116
1771284151.683476, 0.883266
1771284151.693482, 0.883266
1771284151.703832, 0.860521
1771284151.713476, 0.860521
1771284151.732634, 0.837776
1771284151.744540, 0.809345
1771284151.748739, 0.809345
1771284151.752666, 0.809345
1771284151.762830, 0.777122
1771284151.772780, 0.777122
1771284151.782753, 0.741109
1771284151.792551, 0.741109
1771284151.802578, 0.703201
1771284151.812691, 0.703201
1771284151.822563, 0.663397
1771284151.840762, 0.625489
1771284151.842779, 0.625489
1771284151.852611, 0.625489
1771284151.862719, 0.589476
1771284151.872545, 0.589476
1771284151.882601, 0.557254
1771284151.892662, 0.557254
1771284151.902608, 0.532613
1771284151.914137, 0.532613
1771284151.923274, 0.513659
1771284151.945065, 0.502286
1771284151.946882, 0.502286
1771284151.952798, 0.502286
1771284151.962921, 0.492809
1771284151.972939, 0.492809
1771284151.982744, 0.487123
1771284151.992831, 0.487123
1771284152.002794, 0.485228
1771284152.012752, 0.485228
1771284152.022802, 0.490914
1771284152.040673, 0.498496
1771284152.042687, 0.498496
1771284152.056610, 0.498496
1771284152.062803, 0.513659
1771284152.072732, 0.513659
1771284152.082676, 0.530718
1771284152.092647, 0.530718
1771284152.103979, 0.549672
1771284152.112908, 0.549672
1771284152.122677, 0.566731
1771284152.140842, 0.585685
1771284152.142667, 0.585685
1771284152.155457, 0.585685
1771284152.163909, 0.608430
1771284152.173586, 0.608430
1771284152.183629, 0.633070
1771284152.193395, 0.633070
1771284152.203555, 0.661502
1771284152.213566, 0.661502
1771284152.223515, 0.697515
1771284152.240857, 0.739214
1771284152.242676, 0.739214
1771284152.252710, 0.739214
1771284152.262869, 0.792286
1771284152.272671, 0.792286
1771284152.282663, 0.843462
1771284152.292737, 0.843462
1771284152.302760, 0.896534
1771284152.314378, 0.896534
1771284152.323333, 0.943919
1771284152.333278, 0.943919
1771284152.343754, 0.991305
1771284152.352935, 0.991305
1771284152.362583, 1.029213
1771284152.372811, 1.029213
1771284152.382694, 1.061435
1771284152.392659, 1.061435
1771284152.402802, 1.087971
1771284152.412681, 1.087971
1771284152.422609, 1.110716
1771284152.440925, 1.131566
1771284152.442744, 1.131566
1771284152.452772, 1.131566
1771284152.462620, 1.154311
1771284152.472815, 1.154311
1771284152.482568, 1.180847
1771284152.492586, 1.180847
1771284152.504243, 1.211174
1771284152.514215, 1.211174
1771284152.524101, 1.247187
1771284152.540692, 1.283200
1771284152.548701, 1.283200
1771284152.552630, 1.283200
1771284152.562707, 1.315422
1771284152.572648, 1.315422
1771284152.582548, 1.347644
1771284152.592643, 1.347644
1771284152.602647, 1.372285
1771284152.612798, 1.372285
1771284152.622876, 1.395030
1771284152.636845, 1.395030
1771284152.642561, 1.417775
1771284152.652561, 1.417775
1771284152.662680, 1.440520
1771284152.672828, 1.440520
1771284152.682543, 1.468951
1771284152.692945, 1.468951
1771284152.703225, 1.501173
1771284152.713563, 1.501173
1771284152.722620, 1.535291
1771284152.732607, 1.535291
1771284152.742881, 1.565617
1771284152.752840, 1.565617
1771284152.762707, 1.595944
1771284152.772684, 1.595944
1771284152.782589, 1.620585
1771284152.792820, 1.620585
1771284152.802656, 1.639539
1771284152.812726, 1.639539
1771284152.822942, 1.656598
1771284152.832812, 1.656598
1771284152.842677, 1.671761
1771284152.852684, 1.671761
1771284152.864343, 1.683133
1771284152.873132, 1.683133
1771284152.883353, 1.698297
1771284152.893297, 1.698297
1771284152.902750, 1.717251
1771284152.912673, 1.717251
1771284152.922741, 1.739996
1771284152.932766, 1.739996
1771284152.942568, 1.766532
1771284152.952840, 1.766532
1771284152.962602, 1.793068
1771284152.972572, 1.793068
1771284152.982681, 1.813918
1771284152.992646, 1.813918
1771284153.002614, 1.834767
1771284153.012570, 1.834767
1771284153.022720, 1.849930
1771284153.040610, 1.861303
1771284153.042857, 1.861303
1771284153.053484, 1.861303
1771284153.063647, 1.870780
1771284153.073618, 1.870780
1771284153.083493, 1.882153
1771284153.092693, 1.882153
1771284153.102654, 1.899211
1771284153.112716, 1.899211
1771284153.122735, 1.918166
1771284153.132679, 1.918166
1771284153.152673, 1.940911
1771284153.154625, 1.940911
1771284153.162657, 1.963656
1771284153.172650, 1.963656
1771284153.182811, 1.982610
1771284153.192596, 1.982610
1771284153.202589, 1.997773
1771284153.212765, 1.997773
1771284153.222766, 2.009146
1771284153.232641, 2.009146
1771284153.242601, 2.014832
1771284153.252722, 2.014832
1771284153.262880, 2.022414
1771284153.272683, 2.022414
1771284153.282661, 2.026205
1771284153.292595, 2.026205
1771284153.302726, 2.033786
1771284153.313540, 2.033786
1771284153.322711, 2.043263
1771284153.333235, 2.043263
1771284153.343251, 2.056531
1771284153.353083, 2.056531
1771284153.362754, 2.069799
1771284153.372718, 2.069799
1771284153.382694, 2.081172
1771284153.392861, 2.081172
1771284153.402786, 2.088753
1771284153.412673, 2.088753
1771284153.422523, 2.092544
1771284153.444711, 2.094440
1771284153.446631, 2.094440
1771284153.452652, 2.094440
1771284153.462865, 2.094440
1771284153.472684, 2.094440
1771284153.482729, 2.094440
1771284153.492753, 2.094440
1771284153.502668, 2.098231
1771284153.513449, 2.098231
1771284153.523338, 2.103917
1771284153.533405, 2.103917
1771284153.543611, 2.111499
1771284153.552856, 2.111499
1771284153.562649, 2.120975
1771284153.572644, 2.120975
1771284153.582536, 2.126662
1771284153.592686, 2.126662
1771284153.602649, 2.130453
1771284153.612889, 2.130453
1771284153.622648, 2.132348
1771284153.634874, 2.132348
1771284153.643028, 2.132348
1771284153.653477, 2.132348
1771284153.663182, 2.132348
1771284153.673094, 2.132348
1771284153.683218, 2.132348
1771284153.692928, 2.132348
1771284153.702790, 2.138034
1771284153.713048, 2.138034
1771284153.722831, 2.143721
1771284153.733024, 2.143721
1771284153.742856, 2.151302
1771284153.752996, 2.151302
1771284153.762971, 2.156989
1771284153.772991, 2.156989
1771284153.782858, 2.160779
1771284153.793018, 2.160779
1771284153.802846, 2.162675
1771284153.812841, 2.162675
1771284153.823041, 2.166466
1771284153.832982, 2.166466
1771284153.842967, 2.170257
1771284153.852956, 2.170257
1771284153.862869, 2.175943
1771284153.872889, 2.175943
1771284153.882885, 2.185420
1771284153.892901, 2.185420
1771284153.903041, 2.196792
1771284153.913631, 2.196792
1771284153.923056, 2.211956
1771284153.933607, 2.211956
1771284153.948559, 2.227119
1771284153.952568, 2.227119
1771284153.962579, 2.240387
1771284153.972559, 2.240387
1771284153.982705, 2.249864
1771284153.992698, 2.249864
1771284154.002738, 2.257446
1771284154.012681, 2.257446
1771284154.022665, 2.261237
1771284154.032757, 2.261237
1771284154.042665, 2.265028
1771284154.052608, 2.265028
1771284154.062645, 2.266923
1771284154.072650, 2.266923
1771284154.082555, 2.272609
1771284154.092693, 2.272609
1771284154.102656, 2.280191
1771284154.382606, 2.350322
1771284154.392789, 2.350322
1771284154.402594, 2.350322
1771284154.412921, 2.350322
1771284154.422690, 2.350322
1771284154.440709, 2.350322
1771284154.442641, 2.350322
1771284154.452714, 2.350322
1771284154.462531, 2.350322
1771284154.472705, 2.350322
1771284154.482851, 2.352217
1771284154.492715, 2.352217
1771284154.502859, 2.354112
1771284154.513359, 2.354112
1771284154.523006, 2.354112
1771284154.533099, 2.354112
1771284154.542710, 2.354112
1771284154.552923, 2.354112
1771284154.562665, 2.356008
1771284154.572782, 2.356008
1771284154.582595, 2.357903
1771284154.592715, 2.357903
1771284154.602595, 2.359799
1771284154.612764, 2.359799
1771284154.622664, 2.365485
1771284154.640704, 2.373066
1771284154.643147, 2.373066
1771284154.652792, 2.373066
1771284154.662645, 2.378753
1771284154.672720, 2.378753
1771284154.682652, 2.384439
1771284154.692683, 2.384439
1771284154.702956, 2.392021
1771284154.712754, 2.392021
1771284154.724701, 2.399602
1771284154.734710, 2.399602
1771284154.744731, 2.409080
1771284154.752776, 2.409080
1771284154.762841, 2.420452
1771284154.772702, 2.420452
1771284154.782627, 2.431825
1771284154.792837, 2.431825
1771284154.802695, 2.443197
1771284154.812542, 2.443197
1771284154.822640, 2.454570
1771284154.840685, 2.460256
1771284154.842654, 2.460256
1771284154.852705, 2.460256
1771284154.862633, 2.465942
1771284154.872825, 2.465942
1771284154.882608, 2.469733
1771284154.893384, 2.469733
1771284154.904974, 2.471628
1771284154.913416, 2.471628
1771284154.923735, 2.473524
1771284154.932721, 2.473524
1771284154.942819, 2.481106
1771284154.952706, 2.481106
1771284154.962642, 2.492478
1771284154.972723, 2.492478
1771284154.982680, 2.503850
1771284154.992678, 2.503850
1771284155.002753, 2.520909
1771284155.012724, 2.520909
1771284155.022634, 2.536073
1771284155.040697, 2.547445
1771284155.042758, 2.547445
1771284155.052637, 2.547445
1771284155.062651, 2.556922
1771284155.072666, 2.556922
1771284155.082580, 2.560713
1771284155.092739, 2.560713
1771284155.102605, 2.560713
1771284155.113570, 2.560713
1771284155.123028, 2.560713
1771284155.133145, 2.560713
1771284155.148840, 2.562608
1771284155.152607, 2.562608
1771284155.162662, 2.564504
1771284155.172951, 2.564504
1771284155.182634, 2.568295
1771284155.192558, 2.568295
1771284155.202640, 2.573981
1771284155.212632, 2.573981
1771284155.222645, 2.579667
1771284155.232679, 2.579667
1771284155.242789, 2.581563
1771284155.252587, 2.581563
1771284155.262863, 2.583458
1771284155.272633, 2.583458
1771284155.282593, 2.583458
1771284155.292693, 2.583458
1771284155.302612, 2.583458
1771284155.313877, 2.583458
1771284155.323115, 2.587249
1771284155.333588, 2.587249
1771284155.343427, 2.591040
1771284155.352689, 2.591040
1771284155.362658, 2.598622
1771284155.372730, 2.598622
1771284155.382553, 2.608099
1771284155.392755, 2.608099
1771284155.402515, 2.619471
1771284155.412687, 2.619471
1771284155.422619, 2.632739
1771284155.432548, 2.632739
1771284155.442752, 2.646007
1771284155.452677, 2.646007
1771284155.462689, 2.663066
1771284155.472520, 2.663066
1771284155.482609, 2.678229
1771284155.492696, 2.678229
1771284155.502541, 2.689602
1771284155.512563, 2.689602
1771284155.523135, 2.699079
1771284155.533059, 2.699079
1771284155.543114, 2.706661
1771284155.552672, 2.706661
1771284155.562708, 2.712347
1771284155.572727, 2.712347
1771284155.582586, 2.721824
1771284155.592594, 2.721824
1771284155.602686, 2.735092
1771284155.612592, 2.735092
1771284155.622663, 2.752151
1771284155.636763, 2.752151
1771284155.642726, 2.776791
1771284155.652571, 2.776791
1771284155.662575, 2.799536
1771284155.673761, 2.799536
1771284155.683779, 2.818490
1771284155.693708, 2.818490
1771284155.703868, 2.833654
1771284155.712647, 2.833654
1771284155.722592, 2.843131
1771284155.752813, 2.848817
1771284155.760640, 2.848817
1771284155.762590, 2.848817
1771284155.764910, 2.848817
1771284155.772683, 2.848817
1771284155.782594, 2.848817
1771284155.792761, 2.848817
1771284155.802522, 2.850713
1771284155.812610, 2.850713
1771284155.822633, 2.852608
1771284155.840852, 2.856399
1771284155.842684, 2.856399
1771284155.852658, 2.856399
1771284155.862704, 2.863981
1771284155.874062, 2.863981
1771284155.883506, 2.873458
1771284155.892977, 2.873458
1771284155.903050, 2.884830
1771284155.912762, 2.884830
1771284155.922789, 2.898098
1771284155.932694, 2.898098
1771284155.948853, 2.913261
1771284155.958707, 2.913261
1771284155.962675, 2.920843
1771284155.972612, 2.920843
1771284155.982778, 2.928425
1771284155.992746, 2.928425
1771284156.002568, 2.930320
1771284156.012909, 2.930320
1771284156.023714, 2.930320
1771284156.049451, 2.930320
1771284156.050591, 2.930320
1771284156.052577, 2.930320
1771284156.062737, 2.934111
1771284156.072551, 2.934111
1771284156.082569, 2.937902
1771284156.092520, 2.937902
1771284156.102789, 2.947379
1771284156.112652, 2.947379
1771284156.122770, 2.960647
1771284156.132751, 2.960647
1771284156.152702, 2.973915
1771284156.156462, 2.973915
1771284156.160436, 2.989078
1771284156.172520, 2.989078
1771284156.182714, 3.004241
1771284156.192600, 3.004241
1771284156.202727, 3.011823
1771284156.212988, 3.011823
1771284156.223111, 3.017509
