timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284453.660536528,693083.343117,5339049.334339,550.954529,0.279162,0.960232,0.004652,-0.001033,2.575763
1771284453.704451084,693083.360974,5339049.362038,550.954407,0.279648,0.960091,0.004698,-0.001009,2.574751
1771284453.704468489,693083.378854,5339049.389737,550.954224,0.280129,0.959950,0.004765,-0.000996,2.573749
1771284453.704480886,693083.396766,5339049.417380,550.954102,0.280604,0.959811,0.004826,-0.000979,2.572758
1771284454.419559717,693084.725146,5339051.340301,550.949524,0.306707,0.951787,0.005590,0.000677,2.518131
1771284454.429744720,693084.743507,5339051.365297,550.949524,0.307051,0.951676,0.005593,0.000674,2.517409
1771284454.439641237,693084.761853,5339051.390257,550.949463,0.307390,0.951567,0.005606,0.000681,2.516696
1771284454.449635267,693084.780229,5339051.415194,550.949463,0.307729,0.951457,0.005620,0.000672,2.515983
1771284454.460983515,693084.798576,5339051.440090,550.949402,0.308071,0.951346,0.005649,0.000680,2.515266
1771284454.470533133,693084.816904,5339051.464968,550.949341,0.308415,0.951234,0.005698,0.000689,2.514541
1771284454.480593443,693084.835234,5339051.489800,550.949280,0.308762,0.951122,0.005747,0.000701,2.513811
1771284454.491271019,693084.853554,5339051.514587,550.949219,0.309112,0.951008,0.005793,0.000720,2.513076
1771284454.499412775,693084.892325,5339051.528158,550.950256,0.309449,0.950898,0.005866,0.000738,2.512367
1771284454.509442568,693084.910676,5339051.552869,550.950195,0.309803,0.950782,0.005930,0.000758,2.511623
1771284454.519679308,693084.929029,5339051.577555,550.950134,0.310166,0.950663,0.006000,0.000774,2.510860
1771284454.529769897,693084.947392,5339051.602189,550.950073,0.310527,0.950545,0.006057,0.000791,2.510100
1771284454.572487116,693084.965744,5339051.626792,550.950012,0.310892,0.950425,0.006116,0.000813,2.509331
1771284454.572504282,693084.984078,5339051.651379,550.949890,0.311263,0.950303,0.006193,0.000837,2.508550
1771284454.572520018,693085.002407,5339051.675917,550.949829,0.311636,0.950180,0.006268,0.000869,2.507765
1771284454.572536230,693085.020744,5339051.700429,550.949707,0.312015,0.950055,0.006342,0.000895,2.506966
1771284454.616469145,693085.039065,5339051.724904,550.949646,0.312398,0.949929,0.006417,0.000932,2.506161
1771284454.616484642,693085.057387,5339051.749348,550.949524,0.312787,0.949801,0.006496,0.000965,2.505341
1771284454.616505384,693085.075702,5339051.773735,550.949402,0.313180,0.949671,0.006567,0.001005,2.504514
1771284454.616516352,693085.094043,5339051.798083,550.949280,0.313572,0.949541,0.006624,0.001031,2.503687
1771284454.660462856,693085.112383,5339051.822379,550.949158,0.313965,0.949410,0.006673,0.001057,2.502859
1771284454.660486937,693085.130734,5339051.846636,550.949036,0.314358,0.949280,0.006716,0.001083,2.502031
1771284454.660496712,693085.149113,5339051.870844,550.948914,0.314752,0.949149,0.006745,0.001099,2.501201
1771284454.660535574,693085.167475,5339051.895002,550.948792,0.315143,0.949019,0.006771,0.001129,2.500377
1771284454.660551071,693085.185868,5339051.919129,550.948669,0.315536,0.948889,0.006786,0.001140,2.499549
1771284454.704448462,693085.204272,5339051.943214,550.948547,0.315931,0.948757,0.006793,0.001146,2.498715
1771284454.704470873,693085.222670,5339051.967247,550.948425,0.316325,0.948626,0.006788,0.001161,2.497885
1771284454.704482555,693085.241090,5339051.991265,550.948242,0.316720,0.948494,0.006784,0.001156,2.497053
1771284454.704502344,693085.259494,5339052.015237,550.948120,0.317117,0.948361,0.006782,0.001161,2.496214
1771284454.709698200,693085.277929,5339052.039170,550.947998,0.317513,0.948229,0.006783,0.001161,2.495380
1771284454.719582319,693085.296337,5339052.063081,550.947876,0.317908,0.948096,0.006787,0.001160,2.494546
1771284454.760534048,693085.314741,5339052.086959,550.947693,0.318302,0.947964,0.006793,0.001159,2.493716
1771284454.760550976,693085.333149,5339052.110818,550.947571,0.318698,0.947831,0.006803,0.001150,2.492880
1771284454.760564804,693085.351537,5339052.134614,550.947388,0.319097,0.947697,0.006808,0.001160,2.492038
1771284454.760577917,693085.369940,5339052.158405,550.947266,0.319498,0.947562,0.006823,0.001154,2.491191
1771284454.804421663,693085.388338,5339052.182139,550.947083,0.319899,0.947426,0.006829,0.001153,2.490346
1771284454.804464340,693085.406774,5339052.205840,550.946960,0.320300,0.947291,0.006825,0.001131,2.489499
1771284454.804480314,693085.425184,5339052.229473,550.946777,0.320700,0.947155,0.006818,0.001130,2.488654
1771284454.804494381,693085.443622,5339052.253073,550.946655,0.321100,0.947020,0.006807,0.001116,2.487810
1771284454.848445892,693085.462069,5339052.276641,550.946472,0.321500,0.946885,0.006796,0.001096,2.486967
1771284454.848473310,693085.480527,5339052.300153,550.946350,0.321902,0.946748,0.006774,0.001079,2.486117
1771284454.848518848,693085.498994,5339052.323613,550.946167,0.322307,0.946611,0.006742,0.001063,2.485262
1771284454.848534822,693085.517457,5339052.347039,550.946045,0.322710,0.946473,0.006709,0.001046,2.484410
1771284454.892422676,693085.535937,5339052.370422,550.945862,0.323117,0.946335,0.006669,0.001023,2.483550
1771284454.892443180,693085.554424,5339052.393774,550.945679,0.323524,0.946196,0.006629,0.000997,2.482691
1771284454.892454624,693085.572900,5339052.417083,550.945557,0.323929,0.946058,0.006589,0.000977,2.481835
1771284454.892466068,693085.591368,5339052.440342,550.945374,0.324334,0.945920,0.006549,0.000965,2.480979
1771284455.199676275,693086.182214,5339053.165696,550.939758,0.336407,0.941689,0.007087,0.001595,2.455389
1771284455.209434748,693086.200634,5339053.187781,550.939636,0.336743,0.941568,0.007139,0.001642,2.454675
1771284455.219536781,693086.219080,5339053.209830,550.939575,0.337078,0.941448,0.007185,0.001675,2.453962
1771284455.229733944,693086.237526,5339053.231838,550.939453,0.337408,0.941329,0.007228,0.001708,2.453260
1771284455.239739180,693086.255987,5339053.253796,550.939392,0.337737,0.941211,0.007263,0.001739,2.452561
1771284455.249646664,693086.274451,5339053.275699,550.939270,0.338060,0.941095,0.007287,0.001776,2.451875
1771284455.259660482,693086.292946,5339053.297569,550.939209,0.338382,0.940979,0.007303,0.001795,2.451190
1771284455.269647360,693086.311427,5339053.319371,550.939148,0.338701,0.940864,0.007305,0.001826,2.450511
1771284455.279532194,693086.329900,5339053.341139,550.939148,0.339024,0.940748,0.007308,0.001860,2.449825
1771284455.290172815,693086.348375,5339053.362872,550.939087,0.339341,0.940633,0.007304,0.001889,2.449151
1771284455.300955772,693086.366862,5339053.384539,550.939087,0.339659,0.940519,0.007274,0.001918,2.448474
1771284455.310497999,693086.385356,5339053.406198,550.939026,0.339973,0.940405,0.007250,0.001932,2.447805
1771284455.352464437,693086.403817,5339053.427811,550.939026,0.340285,0.940293,0.007227,0.001960,2.447142
1771284455.352511406,693086.422289,5339053.449367,550.939026,0.340595,0.940181,0.007185,0.001983,2.446482
1771284455.352525234,693086.440735,5339053.470908,550.939026,0.340904,0.940069,0.007152,0.002005,2.445825
1771284455.352540493,693086.459179,5339053.492430,550.939026,0.341214,0.939956,0.007120,0.002019,2.445164
1771284455.396459341,693086.477601,5339053.513929,550.939026,0.341521,0.939845,0.007093,0.002036,2.444511
1771284455.396480322,693086.496009,5339053.535392,550.939087,0.341825,0.939735,0.007059,0.002057,2.443863
1771284455.396493912,693086.514404,5339053.556819,550.939087,0.342127,0.939625,0.007020,0.002079,2.443220
1771284455.396507263,693086.532795,5339053.578234,550.939026,0.342430,0.939515,0.006992,0.002092,2.442575
1771284455.440423489,693086.551162,5339053.599624,550.939026,0.342730,0.939406,0.006973,0.002105,2.441936
1771284455.440442801,693086.569529,5339053.620972,550.939026,0.343026,0.939298,0.006946,0.002117,2.441305
1771284455.440461874,693086.587895,5339053.642299,550.939026,0.343321,0.939190,0.006920,0.002121,2.440677
1771284455.440476418,693086.606241,5339053.663586,550.938965,0.343613,0.939084,0.006893,0.002134,2.440055
1771284455.440497875,693086.624587,5339053.684858,550.938965,0.343901,0.938978,0.006873,0.002138,2.439442
1771284455.484486103,693086.642907,5339053.706101,550.938904,0.344192,0.938872,0.006865,0.002147,2.438824
1771284455.484504461,693086.661226,5339053.727310,550.938904,0.344479,0.938767,0.006860,0.002149,2.438211
1771284455.484514713,693086.679518,5339053.748483,550.938843,0.344763,0.938662,0.006865,0.002156,2.437607
1771284455.484524727,693086.697797,5339053.769636,550.938843,0.345042,0.938559,0.006883,0.002161,2.437011
1771284455.489648342,693086.716074,5339053.790760,550.938782,0.345322,0.938456,0.006908,0.002160,2.436414
1771284455.500769615,693086.734332,5339053.811848,550.938721,0.345602,0.938353,0.006939,0.002169,2.435818
1771284455.544425726,693086.752606,5339053.832902,550.938660,0.345882,0.938250,0.006964,0.002172,2.435221
1771284455.544447184,693086.770876,5339053.853921,550.938538,0.346166,0.938145,0.006989,0.002177,2.434616
1771284455.544476271,693086.789159,5339053.874895,550.938477,0.346449,0.938040,0.007004,0.002180,2.434012
1771284455.544490337,693086.807461,5339053.895824,550.938354,0.346736,0.937934,0.007005,0.002176,2.433401
1771284455.588490963,693086.825751,5339053.916699,550.938232,0.347023,0.937828,0.007000,0.002180,2.432789
1771284455.588522673,693086.844058,5339053.937525,550.938110,0.347305,0.937724,0.006985,0.002175,2.432186
1771284455.588537693,693086.862366,5339053.958289,550.937988,0.347589,0.937618,0.006960,0.002173,2.431581
1771284455.588547468,693086.884831,5339053.974757,550.925598,0.347869,0.937515,0.006944,0.002170,2.430984
1771284455.632441044,693086.903134,5339053.995435,550.925476,0.348149,0.937411,0.006923,0.002170,2.430388
1771284455.632460117,693086.921413,5339054.016082,550.925354,0.348428,0.937307,0.006908,0.002177,2.429791
1771284455.632473707,693086.939678,5339054.036719,550.925232,0.348712,0.937202,0.006908,0.002184,2.429185
1771284455.632485628,693086.957912,5339054.057311,550.925049,0.348993,0.937097,0.006913,0.002208,2.428585
1771284455.632497072,693086.976131,5339054.077890,550.924927,0.349275,0.936992,0.006932,0.002228,2.427982
1771284455.676548004,693086.994313,5339054.098421,550.924805,0.349557,0.936887,0.006954,0.002270,2.427381
1771284455.676569700,693087.012483,5339054.118953,550.924683,0.349837,0.936782,0.007001,0.002303,2.426782
1771284455.676590919,693087.030629,5339054.139450,550.924561,0.350116,0.936677,0.007058,0.002344,2.426186
1771284455.676606417,693087.048762,5339054.159903,550.924438,0.350394,0.936572,0.007116,0.002392,2.425591
1771284455.679512262,693087.066896,5339054.180346,550.924316,0.350672,0.936468,0.007186,0.002429,2.424997
1771284455.690520287,693087.085025,5339054.200725,550.924133,0.350948,0.936364,0.007242,0.002477,2.424408
1771284455.732510805,693087.103179,5339054.221068,550.924011,0.351225,0.936259,0.007287,0.002512,2.423816
1771284455.732529879,693087.121311,5339054.241350,550.923889,0.351502,0.936155,0.007325,0.002562,2.423223
1771284455.732540369,693087.139468,5339054.261590,550.923767,0.351773,0.936053,0.007351,0.002597,2.422644
1771284455.732616901,693087.157634,5339054.281771,550.923645,0.352040,0.935952,0.007358,0.002629,2.422072
1771284455.776435614,693087.175818,5339054.301898,550.923523,0.352303,0.935853,0.007350,0.002655,2.421509
1771284455.776453257,693087.194011,5339054.322001,550.923401,0.352563,0.935756,0.007340,0.002670,2.420955
1771284455.776467085,693087.212196,5339054.342047,550.923279,0.352817,0.935660,0.007321,0.002693,2.420410
1771284455.776475668,693087.230380,5339054.362089,550.923157,0.353073,0.935563,0.007313,0.002705,2.419863
1771284455.820502043,693087.248513,5339054.382108,550.923096,0.353327,0.935467,0.007321,0.002737,2.419320
1771284455.820521355,693087.266641,5339054.402121,550.922974,0.353580,0.935372,0.007343,0.002767,2.418779
1771284455.820534468,693087.284747,5339054.422126,550.922791,0.353832,0.935276,0.007383,0.002796,2.418239
1771284455.820551634,693087.302805,5339054.442104,550.922668,0.354085,0.935179,0.007434,0.002844,2.417697
1771284455.820965290,693087.320833,5339054.462071,550.922546,0.354342,0.935081,0.007506,0.002894,2.417146
1771284455.864425421,693087.338833,5339054.482002,550.922424,0.354604,0.934981,0.007580,0.002951,2.416585
1771284455.864450693,693087.356827,5339054.501904,550.922363,0.354868,0.934880,0.007651,0.002999,2.416019
1771284455.864464045,693087.374824,5339054.521781,550.922241,0.355137,0.934777,0.007720,0.003039,2.415444
1771284455.864482403,693087.392820,5339054.541619,550.922119,0.355407,0.934674,0.007782,0.003081,2.414866
1771284455.869626760,693087.410813,5339054.561404,550.921997,0.355678,0.934570,0.007829,0.003128,2.414284
1771284455.879565239,693087.428812,5339054.581149,550.921875,0.355953,0.934466,0.007870,0.003170,2.413696
1771284455.920431376,693087.446817,5339054.600857,550.921753,0.356227,0.934361,0.007903,0.003203,2.413109
1771284455.920449734,693087.464838,5339054.620515,550.921631,0.356504,0.934255,0.007915,0.003229,2.412515
1771284455.920484304,693087.482849,5339054.640126,550.921509,0.356786,0.934147,0.007918,0.003258,2.411910
1771284455.964436769,693087.500876,5339054.659704,550.921387,0.357075,0.934036,0.007911,0.003277,2.411290
1771284455.964461088,693087.518890,5339054.679241,550.921265,0.357370,0.933924,0.007898,0.003299,2.410660
1771284455.964479923,693087.536935,5339054.698727,550.921143,0.357669,0.933810,0.007858,0.003302,2.410019
1771284455.964502811,693087.554959,5339054.718180,550.921021,0.357969,0.933695,0.007815,0.003308,2.409376
1771284455.964519024,693087.572965,5339054.737600,550.920837,0.358278,0.933577,0.007770,0.003318,2.408715
1771284456.008428097,693087.590978,5339054.757002,550.920715,0.358587,0.933458,0.007723,0.003317,2.408052
1771284456.008448362,693087.608974,5339054.776374,550.920532,0.358899,0.933339,0.007675,0.003316,2.407383
1771284456.008462191,693087.626945,5339054.795725,550.920410,0.359213,0.933218,0.007630,0.003319,2.406711
1771284456.008492947,693087.644890,5339054.815051,550.920227,0.359531,0.933096,0.007586,0.003328,2.406030
1771284456.009568691,693087.662812,5339054.834366,550.920044,0.359855,0.932972,0.007548,0.003341,2.405334
1771284456.019734621,693087.680737,5339054.853677,550.919800,0.360184,0.932845,0.007513,0.003344,2.404630
1771284456.060428619,693087.698642,5339054.872946,550.919617,0.360515,0.932717,0.007473,0.003355,2.403920
1771284456.060449362,693087.716540,5339054.892183,550.919373,0.360849,0.932589,0.007429,0.003363,2.403204
1771284456.060456991,693087.734435,5339054.911395,550.919128,0.361188,0.932458,0.007385,0.003363,2.402476
1771284456.060471058,693087.752322,5339054.930577,550.918884,0.361528,0.932326,0.007340,0.003360,2.401747
1771284456.104416132,693087.770213,5339054.949732,550.918579,0.361872,0.932193,0.007290,0.003350,2.401010
1771284456.104435682,693087.788086,5339054.968863,550.918335,0.362219,0.932059,0.007248,0.003344,2.400265
1771284456.104446411,693087.805963,5339054.987945,550.918030,0.362565,0.931925,0.007198,0.003336,2.399523
1771284456.104453325,693087.823838,5339055.007005,550.917725,0.362912,0.931790,0.007154,0.003322,2.398779
1771284456.148439884,693087.841706,5339055.026016,550.917480,0.363262,0.931654,0.007106,0.003314,2.398028
1771284456.148460150,693087.859565,5339055.045015,550.917175,0.363614,0.931517,0.007073,0.003304,2.397272
1771284456.148478031,693087.877407,5339055.063974,550.916870,0.363971,0.931378,0.007045,0.003299,2.396505
1771284456.148491621,693087.895279,5339055.082899,550.916565,0.364327,0.931239,0.007012,0.003273,2.395741
1771284456.192460060,693087.913103,5339055.101786,550.916260,0.364686,0.931098,0.006996,0.003266,2.394970
1771284456.192479610,693087.930957,5339055.120629,550.915955,0.365046,0.930958,0.006973,0.003244,2.394198
1771284456.192495108,693087.948795,5339055.139457,550.915649,0.365412,0.930814,0.006970,0.003225,2.393413
1771284456.192501545,693087.966639,5339055.158251,550.915405,0.365773,0.930672,0.006972,0.003203,2.392636
1771284456.192529678,693087.984465,5339055.176997,550.915100,0.366135,0.930530,0.006979,0.003192,2.391858
1771284456.236433268,693088.002281,5339055.195708,550.914795,0.366497,0.930387,0.006997,0.003187,2.391080
1771284456.236460924,693088.020107,5339055.214383,550.914551,0.366861,0.930244,0.007020,0.003179,2.390297
1771284456.236474276,693088.037909,5339055.233038,550.914246,0.367225,0.930100,0.007064,0.003180,2.389517
1771284456.236484766,693088.055712,5339055.251651,550.914001,0.367591,0.929955,0.007111,0.003183,2.388729
1771284456.239686012,693088.073490,5339055.270223,550.913696,0.367955,0.929810,0.007167,0.003196,2.387945
