# Timestamp_Sec, Steering_Pct
1771283933.672909, -0.183856
1771283933.682604, -0.178170
1771283933.692655, -0.178170
1771283933.702539, -0.170588
1771283933.712641, -0.170588
1771283933.722624, -0.170588
1771283933.732605, -0.161111
1771283933.742653, -0.161111
1771283933.752595, -0.151634
1771283933.762496, -0.149738
1771283933.772622, -0.149738
1771283933.782639, -0.149738
1771283933.792505, -0.149738
1771283933.802645, -0.151634
1771283933.812614, -0.151634
1771283933.822927, -0.155424
1771283933.832896, -0.155424
1771283933.843127, -0.155424
1771283933.854533, -0.163006
1771283933.862656, -0.163006
1771283933.872495, -0.172483
1771283933.882530, -0.185751
1771283933.892651, -0.185751
1771283933.902595, -0.202810
1771283933.912621, -0.202810
1771283933.922640, -0.223660
1771283933.940759, -0.223660
1771283933.942562, -0.248300
1771283933.952528, -0.248300
1771283933.962770, -0.248300
1771283933.972687, -0.286209
1771283933.982618, -0.297581
1771283933.992643, -0.297581
1771283934.002608, -0.318431
1771283934.012763, -0.318431
1771283934.022683, -0.335489
1771283934.036479, -0.335489
1771283934.041130, -0.335489
1771283934.052821, -0.348757
1771283934.062842, -0.356339
1771283934.072728, -0.356339
1771283934.084188, -0.360130
1771283934.093713, -0.360130
1771283934.103124, -0.360130
1771283934.113225, -0.360130
1771283934.122963, -0.358234
1771283934.132927, -0.358234
1771283934.142891, -0.356339
1771283934.152843, -0.356339
1771283934.162665, -0.354444
1771283934.172744, -0.354444
1771283934.182818, -0.352548
1771283934.192786, -0.352548
1771283934.202841, -0.348757
1771283934.212829, -0.348757
1771283934.222934, -0.344967
1771283934.232858, -0.344967
1771283934.242889, -0.337385
1771283934.252896, -0.337385
1771283934.262791, -0.326012
1771283934.274065, -0.326012
1771283934.283815, -0.312744
1771283934.293982, -0.312744
1771283934.303372, -0.289999
1771283934.312821, -0.289999
1771283934.322808, -0.278627
1771283934.344534, -0.257777
1771283934.346581, -0.257777
1771283934.352564, -0.257777
1771283934.362701, -0.236928
1771283934.372596, -0.236928
1771283934.382668, -0.236928
1771283934.392596, -0.212287
1771283934.402570, -0.185751
1771283934.412535, -0.185751
1771283934.422706, -0.159215
1771283934.432680, -0.159215
1771283934.443487, -0.132679
1771283934.453685, -0.132679
1771283934.463493, -0.108039
1771283934.473474, -0.108039
1771283934.482824, -0.108039
1771283934.492628, -0.087189
1771283934.502522, -0.087189
1771283934.512658, -0.070131
1771283934.522738, -0.056863
1771283934.532779, -0.056863
1771283934.542519, -0.049281
1771283934.552676, -0.049281
1771283934.562587, -0.045490
1771283934.572709, -0.045490
1771283934.582656, -0.045490
1771283934.592539, -0.045490
1771283934.602602, -0.045490
1771283934.612567, -0.045490
1771283934.622627, -0.045490
1771283934.648755, -0.043595
1771283934.655307, -0.043595
1771283934.657186, -0.043595
1771283934.663212, -0.041699
1771283934.675102, -0.041699
1771283934.683852, -0.041699
1771283934.694157, -0.041699
1771283934.704012, -0.039804
1771283934.713230, -0.039804
1771283934.723122, -0.039804
1771283934.740675, -0.039804
1771283934.742498, -0.039804
1771283934.752635, -0.039804
1771283934.762679, -0.039804
1771283934.772718, -0.039804
1771283934.782501, -0.039804
1771283934.792641, -0.039804
1771283934.802808, -0.039804
1771283934.812615, -0.039804
1771283934.822538, -0.039804
1771283934.832766, -0.039804
1771283934.843818, -0.039804
1771283934.853834, -0.039804
1771283934.863731, -0.039804
1771283934.873110, -0.039804
1771283934.882647, -0.039804
1771283934.892560, -0.039804
1771283934.908726, -0.039804
1771283934.912654, -0.039804
1771283934.922743, -0.039804
1771283934.932739, -0.039804
1771283934.942810, -0.039804
1771283934.952787, -0.039804
1771283934.962534, -0.039804
1771283934.972579, -0.039804
1771283934.983218, -0.039804
1771283934.993012, -0.039804
1771283935.003096, -0.039804
1771283935.013429, -0.039804
1771283935.022660, -0.039804
1771283935.032633, -0.039804
1771283935.042771, -0.039804
1771283935.052603, -0.039804
1771283935.062569, -0.039804
1771283935.072638, -0.039804
1771283935.082690, -0.041699
1771283935.092608, -0.041699
1771283935.102756, -0.041699
1771283935.112657, -0.041699
1771283935.122679, -0.041699
1771283935.144751, -0.041699
1771283935.146729, -0.041699
1771283935.152670, -0.041699
1771283935.162791, -0.041699
1771283935.173017, -0.041699
1771283935.183232, -0.041699
1771283935.193051, -0.041699
1771283935.202821, -0.041699
1771283935.212664, -0.041699
1771283935.222728, -0.041699
1771283935.232862, -0.041699
1771283935.242822, -0.041699
1771283935.252797, -0.041699
1771283935.262653, -0.041699
1771283935.272752, -0.041699
1771283935.282872, -0.041699
1771283935.300497, -0.041699
1771283935.300596, -0.041699
1771283935.318724, -0.041699
1771283935.322470, -0.041699
1771283935.332598, -0.041699
1771283935.342615, -0.041699
1771283935.352562, -0.041699
1771283935.362578, -0.041699
1771283935.372680, -0.041699
1771283935.383226, -0.041699
1771283935.392860, -0.041699
1771283935.402698, -0.041699
1771283935.412634, -0.041699
1771283935.422583, -0.041699
1771283935.432497, -0.041699
1771283935.442678, -0.041699
1771283935.452644, -0.041699
1771283935.462649, -0.041699
1771283935.472643, -0.041699
1771283935.482684, -0.041699
1771283935.492491, -0.041699
1771283935.502813, -0.041699
1771283935.512623, -0.041699
1771283935.522861, -0.041699
1771283935.536896, -0.041699
1771283935.542670, -0.041699
1771283935.552911, -0.041699
1771283935.562847, -0.041699
1771283935.572672, -0.041699
1771283935.584455, -0.041699
1771283935.594673, -0.041699
1771283935.604318, -0.041699
1771283935.613456, -0.041699
1771283935.624527, -0.041699
1771283935.632684, -0.041699
1771283935.642811, -0.041699
1771283935.652697, -0.041699
1771283935.662646, -0.041699
1771283935.672650, -0.041699
1771283935.682837, -0.041699
1771283935.692676, -0.041699
1771283935.702659, -0.041699
1771283935.716601, -0.041699
1771283935.722785, -0.041699
1771283935.740824, -0.039804
1771283935.742561, -0.039804
1771283935.752568, -0.039804
1771283935.762670, -0.039804
1771283935.772683, -0.039804
1771283935.782621, -0.039804
1771283935.792558, -0.039804
1771283935.802645, -0.037908
1771283935.812653, -0.037908
1771283935.822635, -0.037908
1771283935.840722, -0.037908
1771283935.842527, -0.037908
1771283935.852755, -0.037908
1771283935.862653, -0.037908
1771283935.873012, -0.036013
1771283935.883502, -0.034118
1771283935.893417, -0.034118
1771283935.903373, -0.032222
1771283935.912698, -0.032222
1771283935.922715, -0.028431
1771283935.932805, -0.028431
1771283935.942541, -0.026536
1771283935.952795, -0.026536
1771283935.962649, -0.026536
1771283935.972717, -0.024640
1771283935.982772, -0.022745
1771283935.992674, -0.022745
1771283936.002646, -0.020850
1771283936.012656, -0.020850
1771283936.022774, -0.018954
1771283936.032785, -0.018954
1771283936.042661, -0.015163
1771283936.052727, -0.015163
1771283936.063146, -0.015163
1771283936.072768, -0.015163
1771283936.082950, -0.013268
1771283936.093339, -0.013268
1771283936.102740, -0.011373
1771283936.112642, -0.011373
1771283936.122769, -0.009477
1771283936.144952, -0.007582
1771283936.146696, -0.007582
1771283936.152649, -0.007582
1771283936.162807, -0.005686
1771283936.172653, -0.005686
1771283936.182835, -0.003791
1771283936.192824, -0.003791
1771283936.202900, -0.001895
1771283936.212889, -0.001895
1771283936.222567, -0.000000
1771283936.236628, -0.000000
1771283936.242640, 0.000000
1771283936.252650, 0.000000
1771283936.262576, 0.001895
1771283936.273328, 0.001895
1771283936.283134, 0.001895
1771283936.293190, 0.001895
1771283936.303181, 0.001895
1771283936.312661, 0.001895
1771283936.322736, 0.001895
1771283936.332633, 0.001895
1771283936.342618, 0.001895
1771283936.352767, 0.001895
1771283936.362727, 0.001895
1771283936.372575, 0.001895
1771283936.382557, 0.001895
1771283936.392672, 0.003791
1771283936.402548, 0.003791
1771283936.412582, 0.003791
1771283936.422709, 0.003791
1771283936.432947, 0.003791
1771283936.443648, 0.003791
1771283936.453445, 0.003791
1771283936.463451, 0.003791
1771283936.472813, 0.003791
1771283936.482838, 0.003791
1771283936.492604, 0.003791
1771283936.502552, 0.003791
1771283936.512661, 0.003791
1771283936.522571, 0.003791
1771283936.532588, 0.003791
1771283936.544734, 0.003791
1771283936.552908, 0.003791
1771283936.562565, 0.003791
1771283936.572714, 0.003791
1771283936.582694, 0.003791
1771283936.592696, 0.003791
1771283936.602688, 0.003791
1771283936.612685, 0.003791
1771283936.623723, 0.003791
1771283936.633244, 0.003791
1771283936.642624, 0.003791
1771283936.653107, 0.003791
1771283936.662789, 0.005686
1771283936.672725, 0.005686
1771283936.682605, 0.005686
1771283936.692668, 0.005686
1771283936.702770, 0.007582
1771283936.712611, 0.007582
1771283936.722708, 0.007582
1771283936.752795, 0.009477
1771283936.759488, 0.009477
1771283936.761304, 0.009477
1771283936.763180, 0.009477
1771283936.773246, 0.009477
1771283936.783358, 0.011373
1771283936.793449, 0.011373
1771283936.803357, 0.011373
1771283936.813689, 0.011373
1771283936.823301, 0.015163
1771283936.833334, 0.015163
1771283936.843421, 0.015163
1771283936.853407, 0.017059
1771283936.863348, 0.018954
1771283936.875586, 0.018954
1771283936.885151, 0.022745
1771283936.893986, 0.022745
1771283936.903477, 0.024640
1771283936.913335, 0.024640
1771283936.923469, 0.028431
1771283936.936752, 0.028431
1771283936.942588, 0.030327
1771283936.952619, 0.030327
1771283936.962567, 0.030327
1771283936.972759, 0.030327
1771283936.982717, 0.032222
1771283936.992753, 0.032222
1771283937.002658, 0.032222
1771283937.012775, 0.032222
1771283937.022599, 0.032222
1771283937.048769, 0.034118
1771283937.050640, 0.034118
1771283937.052670, 0.034118
1771283937.062737, 0.034118
1771283937.072619, 0.034118
1771283937.083509, 0.034118
1771283937.093271, 0.034118
1771283937.103240, 0.036013
1771283937.113217, 0.036013
1771283937.122767, 0.041699
1771283937.136623, 0.041699
1771283937.142914, 0.049281
1771283937.152846, 0.049281
1771283937.162653, 0.058758
1771283937.172607, 0.058758
1771283937.182689, 0.070131
1771283937.192735, 0.070131
1771283937.202857, 0.081503
1771283937.212752, 0.081503
1771283937.222801, 0.094771
1771283937.232677, 0.094771
1771283937.248567, 0.108039
1771283937.252618, 0.108039
1771283937.262573, 0.128889
1771283937.273760, 0.128889
1771283937.283299, 0.136470
1771283937.293763, 0.136470
1771283937.302978, 0.153529
1771283937.312665, 0.153529
1771283937.322787, 0.170588
1771283937.332660, 0.170588
1771283937.342726, 0.195228
1771283937.352726, 0.195228
1771283937.362699, 0.202810
1771283937.372600, 0.202810
1771283937.382450, 0.202810
1771283937.392525, 0.216078
1771283937.402731, 0.216078
1771283937.412737, 0.229346
1771283937.422954, 0.240718
1771283937.432847, 0.240718
1771283937.443379, 0.252091
1771283937.453285, 0.252091
1771283937.462748, 0.265359
1771283937.472548, 0.265359
1771283937.482609, 0.265359
1771283937.492585, 0.280522
1771283937.502605, 0.280522
1771283937.516688, 0.297581
1771283937.522598, 0.320326
1771283937.532616, 0.320326
1771283937.542713, 0.344967
1771283937.552573, 0.344967
1771283937.562594, 0.371502
1771283937.572586, 0.371502
1771283937.582542, 0.396143
1771283937.592603, 0.396143
1771283937.602779, 0.396143
1771283937.612676, 0.416993
1771283937.622659, 0.416993
1771283937.636676, 0.437842
1771283937.642743, 0.453006
1771283937.652619, 0.453006
1771283937.662611, 0.470064
1771283937.674303, 0.470064
1771283937.683438, 0.490914
1771283937.693029, 0.490914
1771283937.703121, 0.504182
1771283937.712770, 0.504182
1771283937.722605, 0.504182
1771283937.732700, 0.511764
1771283937.748763, 0.525032
1771283937.752640, 0.525032
1771283937.762660, 0.536404
1771283937.772738, 0.536404
1771283937.782570, 0.545881
1771283937.792536, 0.545881
1771283937.802575, 0.545881
1771283937.812586, 0.551567
1771283937.822540, 0.559149
1771283937.832448, 0.559149
1771283937.842630, 0.559149
1771283937.852573, 0.561045
1771283937.862602, 0.561045
1771283937.873181, 0.564835
1771283937.882943, 0.568626
1771283937.893037, 0.568626
1771283937.903061, 0.570522
1771283937.912547, 0.570522
1771283937.922666, 0.572417
1771283937.932796, 0.572417
1771283937.942671, 0.572417
1771283937.952793, 0.572417
1771283937.962623, 0.572417
1771283937.972693, 0.572417
1771283937.982588, 0.572417
1771283937.992509, 0.572417
1771283938.002674, 0.574312
1771283938.012816, 0.574312
1771283938.022645, 0.574312
1771283938.040675, 0.574312
1771283938.042684, 0.574312
1771283938.052664, 0.574312
1771283938.062642, 0.570522
1771283938.073761, 0.570522
1771283938.083494, 0.570522
1771283938.093629, 0.570522
1771283938.103327, 0.570522
1771283938.112743, 0.570522
1771283938.122771, 0.570522
1771283938.136680, 0.568626
1771283938.142783, 0.562940
1771283938.152669, 0.562940
1771283938.162740, 0.559149
1771283938.172732, 0.559149
1771283938.182610, 0.555358
1771283938.192699, 0.555358
1771283938.202553, 0.543986
1771283938.212744, 0.543986
1771283938.222663, 0.536404
1771283938.232646, 0.536404
1771283938.242706, 0.526927
1771283938.252692, 0.526927
1771283938.262833, 0.506077
1771283938.273216, 0.506077
1771283938.283095, 0.498496
1771283938.293113, 0.498496
1771283938.303249, 0.483332
1771283938.312903, 0.483332
1771283938.324475, 0.464378
1771283938.332709, 0.464378
1771283938.342991, 0.434051
1771283938.352675, 0.434051
1771283938.362844, 0.426470
1771283938.372696, 0.426470
1771283938.382631, 0.426470
1771283938.392681, 0.413202
1771283938.402761, 0.413202
1771283938.412667, 0.405620
1771283938.422777, 0.405620
1771283938.432657, 0.405620
1771283938.442751, 0.411306
1771283938.452643, 0.411306
1771283938.462641, 0.413202
1771283938.472660, 0.413202
1771283938.484452, 0.413202
1771283938.495009, 0.415097
1771283938.504473, 0.415097
1771283938.512672, 0.413202
1771283938.522743, 0.413202
1771283938.532601, 0.413202
1771283938.542808, 0.415097
1771283938.552774, 0.415097
1771283938.562727, 0.424574
1771283938.572933, 0.424574
1771283938.582668, 0.449215
1771283938.592715, 0.449215
1771283938.602734, 0.449215
1771283938.612630, 0.511764
1771283938.622787, 0.511764
1771283938.632731, 0.542090
1771283938.642734, 0.623593
1771283938.652640, 0.623593
1771283938.662602, 0.623593
1771283938.674559, 0.725946
1771283938.683879, 0.830194
1771283938.694715, 0.830194
1771283938.704612, 0.966664
1771283938.712689, 0.966664
1771283938.722878, 0.966664
1771283938.732696, 1.010259
1771283938.742781, 1.010259
1771283938.752758, 1.074703
1771283938.762867, 1.110716
1771283938.772761, 1.110716
1771283938.782702, 1.123984
1771283938.792695, 1.123984
1771283938.802694, 1.123984
1771283938.812806, 1.123984
1771283938.822711, 1.110716
1771283938.832756, 1.110716
1771283938.842789, 1.110716
1771283938.852758, 1.106926
1771283938.862654, 1.106926
1771283938.874022, 1.106926
1771283938.884579, 1.116403
1771283938.997856, 1.334376
1771283939.002615, 1.381762
1771283939.012712, 1.381762
1771283939.022885, 1.417775
1771283939.032724, 1.417775
1771283939.042692, 1.442415
1771283939.052646, 1.442415
1771283939.063602, 1.465160
1771283939.072956, 1.465160
1771283939.083383, 1.472742
1771283939.093688, 1.472742
1771283939.102653, 1.482219
1771283939.112696, 1.482219
1771283939.123428, 1.499278
1771283939.148648, 1.516336
1771283939.150410, 1.516336
1771283939.152712, 1.516336
1771283939.162606, 1.516336
1771283939.172563, 1.525814
1771283939.182683, 1.525814
1771283939.192693, 1.550454
1771283939.202943, 1.576990
1771283939.212622, 1.576990
1771283939.222675, 1.605421
1771283939.238196, 1.605421
1771283939.243548, 1.628166
1771283939.253628, 1.628166
1771283939.263100, 1.654702
1771283939.273065, 1.654702
1771283939.282565, 1.660388
1771283939.292609, 1.660388
1771283939.304513, 1.669865
1771283939.310781, 1.669865
1771283939.322627, 1.679343
1771283939.332741, 1.679343
1771283939.342702, 1.692611
1771283939.352732, 1.692611
1771283939.362560, 1.709669
1771283939.372734, 1.709669
1771283939.382661, 1.709669
1771283939.392644, 1.734310
1771283939.402649, 1.764637
1771283939.412506, 1.764637
1771283939.422651, 1.793068
1771283939.432656, 1.793068
1771283939.442666, 1.817708
1771283939.452678, 1.817708
1771283939.462606, 1.842349
1771283939.472566, 1.842349
