timestamp,x,y,z,yaw
1771283910.660447121,693071.074746,5339029.823745,550.944702,2.556086
1771283910.660459995,693071.095239,5339029.854816,550.944763,2.556141
1771283910.665366173,693071.115743,5339029.885902,550.944763,2.556197
1771283910.675365686,693071.136237,5339029.917001,550.944824,2.556243
1771283910.716465473,693071.156774,5339029.948083,550.944824,2.556295
1771283910.716488123,693071.177273,5339029.979165,550.944824,2.556346
1771283910.716495991,693071.197777,5339030.010255,550.944824,2.556393
1771283910.716516733,693071.218274,5339030.041356,550.944824,2.556439
1771283910.760462523,693071.238810,5339030.072441,550.944824,2.556484
1771283910.760477781,693071.259351,5339030.103539,550.944824,2.556533
1771283910.760489464,693071.279893,5339030.134627,550.944824,2.556577
1771283910.760502815,693071.300460,5339030.165733,550.944763,2.556620
1771283910.804415941,693071.321028,5339030.196839,550.944763,2.556674
1771283910.804432154,693071.341594,5339030.227946,550.944702,2.556725
1771283910.804456234,693071.362141,5339030.259058,550.944702,2.556780
1771283910.804480553,693071.382691,5339030.290181,550.944641,2.556846
1771283910.848414898,693071.403250,5339030.321304,550.944580,2.556902
1771283910.848448038,693071.423754,5339030.352452,550.944580,2.556965
1771283910.848458529,693071.444265,5339030.383607,550.944519,2.557021
1771283910.848471165,693071.464756,5339030.414784,550.944458,2.557079
1771283910.848484993,693071.485225,5339030.445956,550.944458,2.557134
1771283910.892457485,693071.505698,5339030.477139,550.944458,2.557191
1771283910.892477274,693071.526160,5339030.508309,550.944397,2.557247
1771283910.892487288,693071.546632,5339030.539498,550.944458,2.557301
1771283910.892498255,693071.567098,5339030.570669,550.944458,2.557350
1771283910.895373821,693071.587557,5339030.601851,550.944458,2.557402
1771283910.905324459,693071.608043,5339030.633026,550.944519,2.557461
1771283910.948432446,693071.628528,5339030.664202,550.944580,2.557525
1771283910.948450089,693071.649037,5339030.695372,550.944641,2.557580
1771283910.948463202,693071.669549,5339030.726555,550.944702,2.557644
1771283910.948495388,693071.690086,5339030.757716,550.944824,2.557695
1771283910.992419958,693071.710630,5339030.788872,550.944946,2.557751
1771283910.992447853,693071.731160,5339030.820022,550.945068,2.557807
1771283910.992462158,693071.751702,5339030.851170,550.945190,2.557860
1771283910.992478609,693071.772220,5339030.882311,550.945312,2.557906
1771283911.036422729,693071.792728,5339030.913482,550.945496,2.557954
1771283911.036444664,693071.813223,5339030.944669,550.945679,2.557997
1771283911.036469221,693071.833692,5339030.975863,550.945862,2.558038
1771283911.036494493,693071.854150,5339031.007071,550.946106,2.558075
1771283911.036506653,693071.874583,5339031.038284,550.946289,2.558110
1771283911.080425024,693071.895019,5339031.069502,550.946472,2.558147
1771283911.080454111,693071.915430,5339031.100718,550.946716,2.558181
1771283911.080463409,693071.935844,5339031.131924,550.946899,2.558220
1771283911.080478668,693071.956268,5339031.163124,550.947144,2.558252
1771283911.085335732,693071.976694,5339031.194334,550.947327,2.558289
1771283911.095276117,693071.997134,5339031.225536,550.947571,2.558314
1771283911.136453390,693072.017594,5339031.256728,550.947754,2.558354
1771283911.136478901,693072.038070,5339031.287915,550.947998,2.558382
1771283911.136487961,693072.058568,5339031.319095,550.948181,2.558420
1771283911.136502028,693072.079076,5339031.350240,550.948425,2.558464
1771283911.180440664,693072.099595,5339031.381398,550.948608,2.558508
1771283911.180464268,693072.120119,5339031.412546,550.948853,2.558549
1771283911.180485725,693072.140645,5339031.443709,550.949097,2.558596
1771283911.180501938,693072.161172,5339031.474891,550.949341,2.558642
1771283911.224417448,693072.181688,5339031.506096,550.949524,2.558684
1771283911.224434376,693072.202205,5339031.537336,550.949768,2.558719
1771283911.224463224,693072.222721,5339031.568580,550.949951,2.558759
1771283911.224479198,693072.243216,5339031.599835,550.950134,2.558803
1771283911.268490553,693072.263696,5339031.631116,550.950317,2.558851
1771283911.268505096,693072.284157,5339031.662428,550.950500,2.558900
1771283911.268524170,693072.304619,5339031.693747,550.950684,2.558945
1771283911.268547773,693072.325047,5339031.725103,550.950806,2.558991
1771283911.268557072,693072.345464,5339031.756475,550.950989,2.559029
1771283911.312436104,693072.365887,5339031.787867,550.951111,2.559066
1771283911.312450886,693072.386307,5339031.819277,550.951233,2.559098
1771283911.312459707,693072.406733,5339031.850687,550.951355,2.559128
1771283911.312469244,693072.427196,5339031.882098,550.951416,2.559156
1771283911.315344334,693072.447691,5339031.913505,550.951538,2.559183
1771283911.325358629,693072.468194,5339031.944904,550.951599,2.559202
1771283911.368425131,693072.488732,5339031.976304,550.951721,2.559226
1771283911.368443489,693072.509282,5339032.007677,550.951782,2.559255
1771283911.368460178,693072.529843,5339032.039051,550.951904,2.559279
1771283911.368480682,693072.550438,5339032.070402,550.952026,2.559304
1771283911.412453890,693072.571047,5339032.101747,550.952148,2.559329
1771283911.412487507,693072.591689,5339032.133090,550.952332,2.559350
1771283911.412499428,693072.612343,5339032.164432,550.952454,2.559377
1771283911.412517548,693072.633009,5339032.195779,550.952637,2.559402
1771283911.456450224,693072.653688,5339032.227123,550.952820,2.559428
1771283911.456470490,693072.674358,5339032.258467,550.953064,2.559455
1771283911.456493616,693072.695014,5339032.289821,550.953247,2.559487
1771283911.456509352,693072.715662,5339032.321181,550.953491,2.559501
1771283911.456519365,693072.736297,5339032.352552,550.953796,2.559522
1771283911.500478983,693072.756901,5339032.383941,550.954102,2.559548
1771283911.500498056,693072.777500,5339032.415348,550.954407,2.559569
1771283911.500513077,693072.798054,5339032.446787,550.954773,2.559592
1771283911.500528336,693072.818591,5339032.478236,550.955139,2.559623
1771283911.505179405,693072.839090,5339032.509724,550.955505,2.559642
1771283911.515356302,693072.859537,5339032.541246,550.955872,2.559656
1771283911.556478262,693072.879992,5339032.572787,550.956299,2.559666
1771283911.556494474,693072.900448,5339032.604310,550.956665,2.559670
1771283911.556538105,693072.920917,5339032.635842,550.957092,2.559684
1771283911.556549072,693072.968760,5339032.640993,550.953918,2.559701
1771283911.600442648,693072.989328,5339032.672447,550.954285,2.559717
1771283911.600459576,693073.009928,5339032.703880,550.954712,2.559733
1771283911.600474834,693073.030518,5339032.735309,550.955078,2.559759
1771283911.600488186,693073.051130,5339032.766729,550.955505,2.559780
1771283911.644433498,693073.071680,5339032.798149,550.955872,2.559796
1771283911.644448519,693073.092228,5339032.829585,550.956238,2.559809
1771283911.644474030,693073.112762,5339032.861012,550.956604,2.559830
1771283911.644496441,693073.133371,5339032.892396,550.956970,2.559855
1771283911.688418150,693073.154054,5339032.923817,550.957336,2.559858
1771283911.688436747,693073.174759,5339032.955136,550.957642,2.559830
1771283911.688455820,693073.195579,5339032.986506,550.958008,2.559811
1771283911.688483953,693073.216502,5339033.017814,550.958313,2.559830
1771283911.688500881,693073.237395,5339033.049119,550.958618,2.559879
1771283911.732440233,693073.258254,5339033.080428,550.958923,2.559944
1771283911.732492447,693073.279121,5339033.111737,550.959167,2.560016
1771283911.732635021,693073.299984,5339033.143154,550.959412,2.560078
1771283911.732657194,693073.320799,5339033.174547,550.959656,2.560121
1771283911.735353470,693073.341569,5339033.205993,550.959839,2.560142
1771283911.745363712,693073.362323,5339033.237480,550.959961,2.560170
1771283911.788438320,693073.383071,5339033.269000,550.960144,2.560183
1771283911.788459063,693073.403839,5339033.300535,550.960205,2.560207
1771283911.788485527,693073.424602,5339033.332088,550.960266,2.560232
1771283911.788497210,693073.445335,5339033.363703,550.960266,2.560256
1771283911.832423449,693073.466057,5339033.395335,550.960266,2.560280
1771283911.832439184,693073.486747,5339033.426949,550.960205,2.560299
1771283911.832472324,693073.507400,5339033.458587,550.960083,2.560320
1771283911.832490921,693073.528088,5339033.490199,550.959961,2.560343
1771283911.876461267,693073.548762,5339033.521814,550.959839,2.560376
1771283911.876476526,693073.569486,5339033.553403,550.959656,2.560418
1771283911.876492023,693073.590251,5339033.585004,550.959473,2.560466
1771283911.876506329,693073.611056,5339033.616590,550.959290,2.560501
1771283911.876525402,693073.631873,5339033.648175,550.959045,2.560530
1771283911.920421839,693073.652718,5339033.679747,550.958862,2.560551
1771283911.920437574,693073.673572,5339033.711317,550.958618,2.560576
1771283911.920448065,693073.694429,5339033.742854,550.958374,2.560598
1771283911.920458317,693073.715297,5339033.774396,550.958130,2.560622
1771283911.925398588,693073.736122,5339033.805942,550.957886,2.560644
1771283911.935315609,693073.756932,5339033.837525,550.957642,2.560670
1771283911.976437807,693073.777735,5339033.869089,550.957397,2.560683
1771283911.976451159,693073.798513,5339033.900696,550.957153,2.560708
1771283911.976470470,693073.819291,5339033.932329,550.956909,2.560726
1771283911.976484537,693073.840038,5339033.963987,550.956604,2.560752
1771283912.020472527,693073.860784,5339033.995670,550.956360,2.560779
1771283912.020494223,693073.881492,5339034.027373,550.956055,2.560810
1771283912.020504713,693073.902196,5339034.059090,550.955750,2.560841
1771283912.020519495,693073.922873,5339034.090812,550.955505,2.560875
1771283912.064426422,693073.943554,5339034.122543,550.955200,2.560906
1771283912.064446688,693073.964232,5339034.154292,550.954895,2.560935
1771283912.064459562,693073.984927,5339034.186032,550.954651,2.560962
1771283912.064466000,693074.005651,5339034.217756,550.954407,2.560992
1771283912.108439684,693074.026409,5339034.249478,550.954102,2.561031
1771283912.108455181,693074.047212,5339034.281172,550.953857,2.561079
1771283912.108469725,693074.068046,5339034.312870,550.953552,2.561131
1771283912.108484268,693074.088915,5339034.344552,550.953308,2.561186
1771283912.108496428,693074.109820,5339034.376196,550.953064,2.561252
1771283912.152456045,693074.130749,5339034.407822,550.952820,2.561322
1771283912.152486086,693074.151698,5339034.439427,550.952637,2.561397
1771283912.152496576,693074.172635,5339034.471012,550.952454,2.561465
1771283912.152511120,693074.193585,5339034.502597,550.952271,2.561528
1771283912.157009363,693074.214529,5339034.534177,550.952148,2.561582
1771283912.167545557,693074.235457,5339034.565786,550.952026,2.561627
1771283912.208446503,693074.256341,5339034.597372,550.951904,2.561663
1771283912.208460808,693074.277193,5339034.628991,550.951782,2.561699
1771283912.208467245,693074.297993,5339034.660604,550.951721,2.561725
1771283912.208473444,693074.318718,5339034.692255,550.951721,2.561753
1771283912.252454996,693074.339407,5339034.723886,550.951721,2.561775
1771283912.252479553,693074.360042,5339034.755510,550.951782,2.561810
1771283912.252516508,693074.380625,5339034.787148,550.951904,2.561840
1771283912.252542257,693074.401179,5339034.818779,550.952026,2.561867
1771283912.296417713,693074.421733,5339034.850386,550.952209,2.561892
1771283912.296493053,693074.442291,5339034.881977,550.952454,2.561916
1771283912.296509743,693074.462869,5339034.913538,550.952698,2.561947
1771283912.296523333,693074.483472,5339034.945088,550.952942,2.561967
1771283912.296542168,693074.504116,5339034.976601,550.953186,2.561988
1771283912.340416431,693074.524803,5339035.008132,550.953369,2.562015
1771283912.340439558,693074.545522,5339035.039663,550.953552,2.562045
1771283912.340459108,693074.566290,5339035.071217,550.953674,2.562088
1771283912.340486050,693074.587065,5339035.102829,550.953735,2.562129
1771283912.345442772,693074.607820,5339035.134448,550.953735,2.562188
1771283912.355505943,693074.628654,5339035.166038,550.953674,2.562261
1771283912.396548510,693074.649519,5339035.197523,550.953674,2.562321
1771283912.396564484,693074.670255,5339035.229003,550.953735,2.562328
1771283912.396579266,693074.690999,5339035.260375,550.953918,2.562302
1771283912.396593571,693074.711813,5339035.291770,550.954102,2.562276
1771283912.440429211,693074.732617,5339035.323132,550.954407,2.562246
1771283912.440444946,693074.753305,5339035.354506,550.954651,2.562204
1771283912.440457582,693074.792368,5339035.370689,550.950623,2.562152
1771283912.440468073,693074.813187,5339035.402046,550.950867,2.562081
1771283912.484416485,693074.833929,5339035.433430,550.951172,2.561959
1771283912.484455347,693074.854511,5339035.464808,550.951477,2.561808
1771283912.484467745,693074.875162,5339035.496202,550.951721,2.561654
1771283912.484486580,693074.895862,5339035.527613,550.952026,2.561496
1771283912.528441906,693074.916542,5339035.559005,550.952271,2.561312
1771283912.528465509,693074.937169,5339035.590454,550.952515,2.561085
1771283912.528474331,693074.957802,5339035.621892,550.952759,2.560819
1771283912.528488874,693074.978426,5339035.653356,550.953003,2.560533
1771283912.528507471,693074.999003,5339035.684796,550.953247,2.560232
1771283912.572470665,693075.019587,5339035.716245,550.953430,2.559925
1771283912.572493792,693075.040238,5339035.747699,550.953613,2.559610
1771283912.572519064,693075.060851,5339035.779133,550.953857,2.559281
1771283912.572526932,693075.081429,5339035.810578,550.953979,2.558924
1771283912.575370789,693075.102021,5339035.842023,550.954163,2.558565
1771283912.585351229,693075.122626,5339035.873433,550.954285,2.558198
1771283912.628484249,693075.143244,5339035.904845,550.954468,2.557833
1771283912.628497124,693075.163887,5339035.936228,550.954529,2.557471
