# Timestamp_Sec, Steering_Pct
1771284461.672737, -2.141825
1771284461.684062, -2.141825
1771284461.693421, -2.141825
1771284461.703196, -2.141825
1771284461.713221, -2.141825
1771284461.722993, -2.141825
1771284461.732728, -2.141825
1771284461.748777, -2.139930
1771284461.752638, -2.139930
1771284461.762998, -2.138034
1771284461.772746, -2.138034
1771284461.782654, -2.136139
1771284461.792776, -2.136139
1771284461.802721, -2.134243
1771284461.812653, -2.134243
1771284461.822665, -2.132348
1771284461.832799, -2.132348
1771284461.848751, -2.126662
1771284461.852587, -2.126662
1771284461.862635, -2.120975
1771284461.873482, -2.120975
1771284461.883367, -2.113394
1771284461.893534, -2.113394
1771284461.903404, -2.105812
1771284461.912754, -2.105812
1771284461.922622, -2.094440
1771284461.932713, -2.094440
1771284461.942595, -2.084963
1771284461.952676, -2.084963
1771284461.962462, -2.073590
1771284461.972617, -2.073590
1771284461.982631, -2.062217
1771284461.992680, -2.062217
1771284462.002556, -2.050845
1771284462.012713, -2.050845
1771284462.022547, -2.039473
1771284462.036743, -2.039473
1771284462.042531, -2.028100
1771284462.052663, -2.028100
1771284462.062573, -2.020518
1771284462.072492, -2.020518
1771284462.082600, -2.012937
1771284462.093871, -2.012937
1771284462.103837, -2.011041
1771284462.113399, -2.011041
1771284462.122950, -2.009146
1771284462.132833, -2.009146
1771284462.152992, -2.009146
1771284462.154801, -2.009146
1771284462.162797, -2.009146
1771284462.172770, -2.009146
1771284462.182728, -2.009146
1771284462.192705, -2.009146
1771284462.202806, -2.009146
1771284462.212948, -2.009146
1771284462.222764, -2.009146
1771284462.232840, -2.009146
1771284462.242923, -2.009146
1771284462.252989, -2.009146
1771284462.262851, -2.009146
1771284462.272836, -2.009146
1771284462.283018, -2.011041
1771284462.292831, -2.011041
1771284462.303379, -2.011041
1771284462.313276, -2.011041
1771284462.323308, -2.014832
1771284462.333090, -2.014832
1771284462.348665, -2.016727
1771284462.352596, -2.016727
1771284462.362624, -2.022414
1771284462.372686, -2.022414
1771284462.382853, -2.029995
1771284462.392699, -2.029995
1771284462.402559, -2.039473
1771284462.412553, -2.039473
1771284462.423867, -2.048950
1771284462.433828, -2.048950
1771284462.443234, -2.060322
1771284462.452614, -2.060322
1771284462.462664, -2.073590
1771284462.472698, -2.073590
1771284462.482779, -2.084963
1771284462.492671, -2.084963
1771284462.502541, -2.096335
1771284462.512599, -2.096335
1771284462.522575, -2.105812
1771284462.532622, -2.105812
1771284462.548678, -2.115289
1771284462.552569, -2.115289
1771284462.562674, -2.122871
1771284462.572692, -2.122871
1771284462.582621, -2.128557
1771284462.592568, -2.128557
1771284462.602674, -2.134243
1771284462.612661, -2.134243
1771284462.622638, -2.138034
1771284462.644604, -2.139930
1771284462.646705, -2.139930
1771284462.652617, -2.139930
1771284462.662599, -2.141825
1771284462.672552, -2.141825
1771284462.682645, -2.145616
1771284462.692751, -2.145616
1771284462.702742, -2.147511
1771284462.713872, -2.147511
1771284462.723511, -2.147511
1771284462.733397, -2.147511
1771284462.742699, -2.149407
1771284462.752586, -2.149407
1771284462.762753, -2.149407
1771284462.772652, -2.149407
1771284462.782721, -2.149407
1771284462.792722, -2.149407
1771284462.802602, -2.149407
1771284462.812667, -2.149407
1771284462.822722, -2.149407
1771284462.832783, -2.149407
1771284462.842693, -2.149407
1771284462.852692, -2.149407
1771284462.862663, -2.149407
1771284462.872571, -2.149407
1771284462.884044, -2.149407
1771284462.893630, -2.149407
1771284462.903414, -2.149407
1771284462.913784, -2.149407
1771284462.922941, -2.149407
1771284462.932724, -2.149407
1771284462.942604, -2.149407
1771284462.952543, -2.149407
1771284462.962515, -2.149407
1771284462.972608, -2.149407
1771284462.982594, -2.149407
1771284462.992654, -2.149407
1771284463.002507, -2.149407
1771284463.012544, -2.149407
1771284463.022825, -2.149407
1771284463.032716, -2.149407
1771284463.042671, -2.149407
1771284463.052706, -2.149407
1771284463.064796, -2.149407
1771284464.007706, -2.608099
1771284464.012538, -2.608099
1771284464.022752, -2.606203
1771284464.036751, -2.606203
1771284464.042720, -2.596726
1771284464.052693, -2.596726
1771284464.062799, -2.587249
1771284464.072728, -2.587249
1771284464.082754, -2.570190
1771284464.092784, -2.570190
1771284464.103358, -2.549341
1771284464.114141, -2.549341
1771284464.123296, -2.524700
1771284464.133552, -2.524700
1771284464.142731, -2.490583
1771284464.152779, -2.490583
1771284464.162612, -2.454570
1771284464.172853, -2.454570
1771284464.182841, -2.410975
1771284464.192812, -2.410975
1771284464.202763, -2.367380
1771284464.212708, -2.367380
1771284464.222687, -2.321890
1771284464.232704, -2.321890
1771284464.242768, -2.278296
1771284464.252754, -2.278296
1771284464.262618, -2.238492
1771284464.272712, -2.238492
1771284464.282862, -2.204374
1771284464.294101, -2.204374
1771284464.304084, -2.179734
1771284464.314156, -2.179734
1771284464.492835, -2.236596
1771284464.503355, -2.247969
1771284464.513454, -2.247969
1771284464.523357, -2.255550
1771284464.533432, -2.255550
1771284464.542717, -2.261237
1771284464.552816, -2.261237
1771284464.562576, -2.265028
1771284464.572628, -2.265028
1771284464.582718, -2.270714
1771284464.592701, -2.270714
1771284464.602746, -2.274505
1771284464.612806, -2.274505
1771284464.622800, -2.280191
1771284464.632710, -2.280191
1771284464.642753, -2.287773
1771284464.652897, -2.287773
1771284464.662681, -2.295354
1771284464.672613, -2.295354
1771284464.683984, -2.299145
1771284464.694375, -2.299145
1771284464.703632, -2.301041
1771284464.714425, -2.301041
1771284464.722765, -2.299145
1771284464.740675, -2.291564
1771284464.742585, -2.291564
1771284464.752686, -2.291564
1771284464.762704, -2.276400
1771284464.772791, -2.276400
1771284464.782754, -2.210060
1771284464.792653, -2.210060
1771284464.802640, -2.132348
1771284464.812600, -2.132348
1771284464.822782, -2.043263
1771284464.844698, -1.923852
1771284464.846499, -1.923852
1771284464.852686, -1.923852
1771284464.862646, -1.804440
1771284464.872673, -1.804440
1771284464.882679, -1.724833
1771284464.892713, -1.724833
1771284465.007794, -1.366598
1771284465.012707, -1.366598
1771284465.022661, -1.309736
1771284465.032828, -1.309736
1771284465.042609, -1.252873
1771284465.052633, -1.252873
1771284465.062553, -1.197906
1771284465.073631, -1.197906
1771284465.083548, -1.142939
1771284465.092989, -1.142939
1771284465.103537, -1.087971
1771284465.112556, -1.087971
1771284465.124090, -1.029213
1771284465.140882, -0.970455
1771284465.144693, -0.970455
1771284465.150657, -0.970455
1771284465.162626, -0.911697
1771284465.172790, -0.911697
1771284465.182657, -0.854835
1771284465.192706, -0.854835
1771284465.202802, -0.801763
1771284465.212672, -0.801763
1771284465.222613, -0.754377
1771284465.236831, -0.754377
1771284465.242754, -0.708887
1771284465.252718, -0.708887
1771284465.262742, -0.669083
1771284465.272685, -0.669083
1771284465.282770, -0.634966
1771284465.292684, -0.634966
1771284465.303241, -0.604639
1771284465.313456, -0.604639
1771284465.323898, -0.579999
1771284465.336596, -0.579999
1771284465.342655, -0.557254
1771284465.352611, -0.557254
1771284465.362633, -0.536404
1771284465.372649, -0.536404
1771284465.382709, -0.521241
1771284465.392625, -0.521241
1771284465.402781, -0.506077
1771284465.412679, -0.506077
1771284465.422653, -0.494705
1771284465.432596, -0.494705
1771284465.442871, -0.481437
1771284465.452756, -0.481437
1771284465.462752, -0.471960
1771284465.472666, -0.471960
1771284465.482681, -0.462483
1771284465.492639, -0.462483
1771284465.502592, -0.454901
1771284465.513243, -0.454901
1771284465.523262, -0.445424
1771284465.533212, -0.445424
1771284465.543105, -0.439738
1771284465.552656, -0.439738
1771284465.562760, -0.432156
1771284465.572751, -0.432156
1771284465.582703, -0.426470
1771284465.592515, -0.426470
1771284465.602707, -0.418888
1771284465.612783, -0.418888
1771284465.622686, -0.413202
1771284465.632742, -0.413202
1771284465.642706, -0.405620
1771284465.652883, -0.405620
1771284465.662617, -0.399934
1771284465.672702, -0.399934
1771284465.682674, -0.394247
1771284465.694640, -0.394247
1771284465.705003, -0.384770
1771284465.714107, -0.384770
1771284465.725070, -0.377189
1771284465.732649, -0.377189
1771284465.742724, -0.369607
1771284465.752691, -0.369607
1771284465.762738, -0.360130
1771284465.772613, -0.360130
1771284465.782672, -0.346862
1771284465.792599, -0.346862
1771284465.802641, -0.333594
1771284465.812480, -0.333594
1771284465.822622, -0.316535
1771284465.832602, -0.316535
1771284465.842624, -0.297581
1771284465.852733, -0.297581
1771284465.862726, -0.278627
1771284465.872586, -0.278627
1771284465.882648, -0.255882
1771284465.894913, -0.255882
1771284465.904903, -0.235032
1771284465.913885, -0.235032
1771284465.923929, -0.214183
1771284465.932731, -0.214183
1771284465.942770, -0.193333
1771284465.952658, -0.193333
1771284465.962545, -0.174379
1771284465.972564, -0.174379
1771284465.982662, -0.155424
1771284465.992642, -0.155424
1771284466.002548, -0.140261
1771284466.012694, -0.140261
1771284466.022640, -0.125098
1771284466.036727, -0.125098
1771284466.042730, -0.111830
1771284466.052661, -0.111830
1771284466.062851, -0.100457
1771284466.072650, -0.100457
1771284466.082718, -0.092876
1771284466.092673, -0.092876
1771284466.102695, -0.085294
1771284466.112670, -0.085294
1771284466.124260, -0.081503
1771284466.133476, -0.081503
1771284466.143643, -0.077712
1771284466.153589, -0.077712
1771284466.162741, -0.075817
1771284466.172798, -0.075817
1771284466.182729, -0.073921
1771284466.192858, -0.073921
1771284466.202768, -0.072026
1771284466.212626, -0.072026
1771284466.222806, -0.070131
1771284466.244728, -0.068235
1771284466.246691, -0.068235
1771284466.252602, -0.068235
1771284466.262711, -0.066340
1771284466.272667, -0.066340
1771284466.282630, -0.066340
1771284466.294216, -0.066340
1771284466.304257, -0.064444
1771284466.313427, -0.064444
1771284466.323614, -0.062549
1771284466.348922, -0.060653
1771284466.352549, -0.060653
1771284466.354625, -0.060653
1771284466.362557, -0.058758
1771284466.372784, -0.058758
1771284466.382615, -0.058758
1771284466.392726, -0.058758
1771284466.402782, -0.056863
1771284466.412690, -0.056863
1771284466.422808, -0.054967
1771284466.432815, -0.054967
1771284466.442827, -0.054967
1771284466.452584, -0.054967
1771284466.462804, -0.054967
1771284466.472790, -0.054967
1771284466.482594, -0.054967
1771284466.492736, -0.054967
1771284466.502461, -0.053072
1771284466.513055, -0.053072
1771284466.523918, -0.051176
1771284466.533764, -0.051176
1771284466.542756, -0.051176
1771284466.552613, -0.051176
1771284466.562621, -0.049281
1771284466.572470, -0.049281
1771284466.582550, -0.047386
1771284466.592726, -0.047386
1771284466.602698, -0.045490
1771284466.612523, -0.045490
1771284466.622709, -0.041699
1771284466.652677, -0.037908
1771284466.654609, -0.037908
1771284466.657655, -0.037908
1771284466.662641, -0.034118
1771284466.672827, -0.034118
1771284466.682570, -0.028431
1771284466.692597, -0.028431
1771284466.702622, -0.022745
1771284466.713653, -0.022745
1771284466.723056, -0.018954
1771284466.733208, -0.018954
1771284466.743235, -0.015163
1771284466.752695, -0.015163
1771284466.762595, -0.009477
1771284466.772785, -0.009477
1771284466.782496, -0.005686
1771284466.792741, -0.005686
1771284466.802553, -0.001895
1771284466.812690, -0.001895
1771284466.822578, 0.000000
1771284466.832587, 0.000000
1771284466.842587, 0.003791
1771284466.852672, 0.003791
1771284466.862603, 0.005686
1771284466.872640, 0.005686
1771284466.882522, 0.009477
1771284466.893428, 0.009477
1771284466.903329, 0.013268
1771284466.913438, 0.013268
1771284466.923551, 0.017059
1771284466.932819, 0.017059
1771284466.942646, 0.018954
1771284466.952909, 0.018954
1771284466.962645, 0.020850
1771284466.972517, 0.020850
1771284466.982677, 0.024640
1771284466.992698, 0.024640
1771284467.002502, 0.026536
1771284467.012674, 0.026536
1771284467.022530, 0.028431
1771284467.032601, 0.028431
1771284467.042484, 0.032222
1771284467.052591, 0.032222
1771284467.062585, 0.034118
1771284467.072533, 0.034118
1771284467.082742, 0.036013
1771284467.092726, 0.036013
1771284467.102807, 0.037908
1771284467.114000, 0.037908
1771284467.124121, 0.037908
1771284467.133421, 0.037908
1771284467.142999, 0.039804
1771284467.152628, 0.039804
1771284467.162697, 0.039804
1771284467.172673, 0.039804
1771284467.182546, 0.039804
1771284467.192599, 0.039804
1771284467.202519, 0.039804
1771284467.212637, 0.039804
1771284467.222609, 0.039804
1771284467.232592, 0.039804
1771284467.242721, 0.041699
1771284467.252583, 0.041699
1771284467.262784, 0.041699
1771284467.272530, 0.041699
1771284467.282677, 0.041699
1771284467.292617, 0.041699
1771284467.302696, 0.043595
1771284467.312546, 0.043595
1771284467.322680, 0.043595
1771284467.332944, 0.043595
1771284467.343101, 0.043595
1771284467.353299, 0.043595
1771284467.362719, 0.043595
1771284467.372468, 0.043595
1771284467.382727, 0.043595
1771284467.392698, 0.043595
1771284467.402635, 0.045490
1771284467.412596, 0.045490
1771284467.422648, 0.045490
1771284467.432604, 0.045490
1771284467.442578, 0.045490
1771284467.452668, 0.045490
1771284467.462672, 0.045490
1771284467.472773, 0.045490
1771284467.482786, 0.045490
1771284467.492499, 0.045490
1771284467.502638, 0.045490
1771284467.512744, 0.045490
1771284467.523602, 0.045490
1771284467.533563, 0.045490
1771284467.543466, 0.045490
1771284467.553617, 0.045490
1771284467.562624, 0.047386
1771284467.572714, 0.047386
1771284467.582716, 0.047386
1771284467.592706, 0.047386
1771284467.602556, 0.047386
1771284467.612697, 0.047386
1771284467.622564, 0.047386
1771284467.648777, 0.047386
1771284467.652520, 0.047386
1771284467.655392, 0.047386
1771284467.663495, 0.047386
1771284467.673594, 0.047386
1771284467.683492, 0.047386
1771284467.693561, 0.047386
1771284467.703505, 0.047386
1771284467.713424, 0.047386
1771284467.724168, 0.047386
1771284467.733976, 0.047386
1771284467.743918, 0.047386
1771284467.753470, 0.047386
1771284467.763402, 0.047386
1771284467.773526, 0.047386
1771284467.783487, 0.047386
1771284467.793527, 0.047386
1771284467.803501, 0.047386
1771284467.813423, 0.047386
1771284467.823538, 0.047386
1771284467.840756, 0.047386
1771284467.842610, 0.047386
1771284467.852569, 0.047386
1771284467.864662, 0.047386
1771284467.874662, 0.047386
1771284467.884381, 0.047386
1771284467.893069, 0.047386
1771284467.902681, 0.047386
1771284467.912696, 0.047386
1771284467.922603, 0.047386
1771284467.932671, 0.047386
1771284467.942708, 0.047386
1771284467.956890, 0.047386
1771284467.962510, 0.047386
1771284467.972645, 0.047386
1771284467.982663, 0.047386
1771284467.992727, 0.047386
1771284468.002815, 0.047386
1771284468.012681, 0.047386
1771284468.022637, 0.047386
1771284468.044748, 0.047386
1771284468.046558, 0.047386
1771284468.052451, 0.047386
1771284468.062636, 0.047386
1771284468.072556, 0.047386
1771284468.083379, 0.047386
1771284468.093547, 0.047386
1771284468.103458, 0.047386
1771284468.113003, 0.047386
1771284468.122665, 0.047386
1771284468.132762, 0.047386
1771284468.142591, 0.047386
1771284468.152611, 0.047386
1771284468.162696, 0.047386
1771284468.172579, 0.047386
1771284468.182582, 0.047386
1771284468.192746, 0.047386
1771284468.202702, 0.047386
1771284468.212507, 0.047386
1771284468.222660, 0.047386
1771284468.232853, 0.047386
1771284468.242674, 0.047386
1771284468.252700, 0.047386
1771284468.262594, 0.047386
1771284468.272707, 0.047386
1771284468.282753, 0.047386
1771284468.292828, 0.047386
1771284468.302610, 0.047386
1771284468.312535, 0.047386
1771284468.322628, 0.047386
1771284468.345048, 0.047386
1771284468.347181, 0.047386
1771284468.353036, 0.047386
1771284468.362680, 0.047386
1771284468.372692, 0.047386
1771284468.382726, 0.047386
1771284468.392674, 0.047386
1771284468.402651, 0.045490
1771284468.412554, 0.045490
1771284468.422672, 0.045490
1771284468.432643, 0.045490
1771284468.442665, 0.045490
1771284468.452678, 0.045490
1771284468.462595, 0.045490
1771284468.472691, 0.045490
1771284468.482604, 0.045490
1771284468.492593, 0.045490
1771284468.502634, 0.045490
1771284468.512618, 0.045490
