timestamp,x,y,z,yaw
1771284448.230374098,693073.780901,5339033.551038,550.806580,2.552258
1771284448.240037918,693073.800081,5339033.579311,550.806274,2.552281
1771284448.249408960,693073.819272,5339033.607542,550.805969,2.552299
1771284448.259466171,693073.838452,5339033.635806,550.805725,2.552325
1771284448.269375324,693073.857590,5339033.664078,550.805481,2.552340
1771284448.279590607,693073.876689,5339033.692368,550.805176,2.552362
1771284448.289607763,693073.895761,5339033.720709,550.804993,2.552378
1771284448.299692631,693073.914770,5339033.749039,550.804749,2.552392
1771284448.309646845,693073.933726,5339033.777408,550.804504,2.552386
1771284448.319497824,693073.952677,5339033.805779,550.804260,2.552378
1771284448.329682827,693073.971616,5339033.834162,550.804077,2.552373
1771284448.339556932,693073.990541,5339033.862578,550.803833,2.552374
1771284448.380477905,693074.009458,5339033.890997,550.803650,2.552374
1771284448.380494118,693074.028375,5339033.919415,550.803406,2.552387
1771284448.380527735,693074.047287,5339033.947838,550.803162,2.552409
1771284448.380541086,693074.066183,5339033.976243,550.802979,2.552430
1771284448.424443245,693074.085054,5339034.004673,550.802734,2.552462
1771284448.424461842,693074.103953,5339034.033105,550.802551,2.552492
1771284448.424476624,693074.122855,5339034.061522,550.802307,2.552537
1771284448.424490929,693074.141783,5339034.089956,550.802063,2.552589
1771284448.468427896,693074.166948,5339034.075261,550.909241,2.552651
1771284448.468445778,693074.185980,5339034.103590,550.909119,2.552726
1771284448.468457699,693074.205040,5339034.131896,550.908936,2.552803
1771284448.468468189,693074.224135,5339034.160175,550.908752,2.552884
1771284448.512452364,693074.243255,5339034.188455,550.908630,2.552971
1771284448.512475252,693074.262439,5339034.216710,550.908447,2.553061
1771284448.512493849,693074.281626,5339034.244951,550.908325,2.553147
1771284448.512507439,693074.300840,5339034.273203,550.908142,2.553235
1771284448.512526035,693074.320057,5339034.301430,550.908020,2.553318
1771284448.556432009,693074.339250,5339034.329673,550.907898,2.553398
1771284448.556453228,693074.358449,5339034.357917,550.907776,2.553459
1771284448.556470633,693074.377609,5339034.386170,550.907654,2.553517
1771284448.556480885,693074.396778,5339034.414439,550.907532,2.553569
1771284448.559559345,693074.415912,5339034.442690,550.907471,2.553607
1771284448.569526434,693074.435002,5339034.470975,550.907410,2.553632
1771284448.612444878,693074.454072,5339034.499268,550.907349,2.553659
1771284448.612466812,693074.473093,5339034.527561,550.907288,2.553667
1771284448.612486839,693074.492062,5339034.555889,550.907288,2.553679
1771284448.612510681,693074.510999,5339034.584202,550.907349,2.553680
1771284448.656416178,693074.529887,5339034.612524,550.907410,2.553687
1771284448.656446934,693074.548765,5339034.640836,550.907471,2.553703
1771284448.656461000,693074.567593,5339034.669144,550.907593,2.553715
1771284448.656478405,693074.586432,5339034.697424,550.907776,2.553732
1771284448.700456381,693074.605267,5339034.725713,550.907959,2.553744
1771284448.700478554,693074.624098,5339034.753988,550.908142,2.553754
1771284448.700503588,693074.642952,5339034.782249,550.908325,2.553767
1771284448.700515985,693074.661841,5339034.810480,550.908508,2.553789
1771284448.700527191,693074.680751,5339034.838701,550.908752,2.553818
1771284448.744458199,693074.699715,5339034.866920,550.908875,2.553859
1771284448.744477749,693074.718692,5339034.895133,550.908997,2.553909
1771284448.744487047,693074.737705,5339034.923383,550.909119,2.553973
1771284448.744503260,693074.756747,5339034.951674,550.909119,2.554032
1771284448.749573708,693074.775721,5339034.980007,550.909119,2.554092
1771284448.759626389,693074.794724,5339035.008337,550.908997,2.554171
1771284448.800456762,693074.813804,5339035.036625,550.908875,2.554272
1771284448.800470591,693074.832900,5339035.064878,550.908752,2.554361
1771284448.800491810,693074.851875,5339035.093109,550.908691,2.554392
1771284448.800509453,693074.870818,5339035.121200,550.908691,2.554398
1771284448.844417572,693074.889866,5339035.149335,550.908813,2.554401
1771284448.844431877,693074.908905,5339035.177439,550.908936,2.554419
1771284448.844440699,693074.927927,5339035.205493,550.909119,2.554442
1771284448.844455004,693074.946944,5339035.233604,550.909302,2.554462
1771284448.888455868,693074.965983,5339035.261671,550.909485,2.554489
1771284448.888476133,693074.985028,5339035.289830,550.909668,2.554503
1771284448.888485670,693075.003885,5339035.317918,550.909912,2.554505
1771284448.888494253,693075.022718,5339035.346030,550.910156,2.554495
1771284448.932497025,693075.041593,5339035.374222,550.910400,2.554492
1771284448.932528734,693075.060485,5339035.402347,550.910645,2.554485
1771284448.932561159,693075.079369,5339035.430536,550.910828,2.554455
1771284448.932570457,693075.098238,5339035.458708,550.911072,2.554399
1771284448.932591677,693075.117110,5339035.486890,550.911316,2.554324
1771284448.976418972,693075.135995,5339035.515063,550.911560,2.554246
1771284448.976434708,693075.154904,5339035.543206,550.911743,2.554177
1771284448.976451874,693075.173835,5339035.571377,550.911926,2.554120
1771284448.976464510,693075.192822,5339035.599527,550.912109,2.554051
1771284448.979519367,693075.211783,5339035.627650,550.912292,2.553957
1771284448.989306211,693075.230711,5339035.655793,550.912476,2.553840
1771284449.032434464,693075.249674,5339035.683915,550.912659,2.553708
1771284449.032474279,693075.268632,5339035.712035,550.912781,2.553559
1771284449.032489538,693075.287659,5339035.740151,550.912964,2.553386
1771284449.032504082,693075.306681,5339035.768256,550.913025,2.553183
1771284449.076444864,693075.325718,5339035.796351,550.913147,2.552936
1771284449.076471806,693075.344755,5339035.824457,550.913330,2.552648
1771284449.076479197,693075.363756,5339035.852548,550.913391,2.552327
1771284449.076494455,693075.382739,5339035.880664,550.913513,2.551977
1771284449.120483637,693075.401712,5339035.908775,550.913635,2.551594
1771284449.120502472,693075.420665,5339035.936895,550.913696,2.551189
1771284449.120518446,693075.439616,5339035.965028,550.913757,2.550754
1771284449.120558739,693075.458494,5339035.993165,550.913879,2.550297
1771284449.120593786,693075.477384,5339036.021321,550.913940,2.549807
1771284449.164417028,693075.496271,5339036.049483,550.913940,2.549295
1771284449.164435625,693075.515137,5339036.077666,550.914001,2.548762
1771284449.164460897,693075.534023,5339036.105840,550.914001,2.548209
1771284449.164473057,693075.552939,5339036.133985,550.914001,2.547639
1771284449.169752836,693075.571872,5339036.162140,550.914001,2.547063
1771284449.179492474,693075.590838,5339036.190288,550.913940,2.546487
1771284449.220469713,693075.609789,5339036.218401,550.913879,2.545907
1771284449.220487356,693075.628773,5339036.246500,550.913879,2.545335
1771284449.220502138,693075.647799,5339036.274584,550.913818,2.544777
1771284449.220517397,693075.666828,5339036.302617,550.913757,2.544229
1771284449.264461756,693075.685915,5339036.330655,550.913696,2.543697
1771284449.264480829,693075.705028,5339036.358647,550.913696,2.543173
1771284449.264494658,693075.724195,5339036.386628,550.913696,2.542665
1771284449.264513731,693075.743431,5339036.414578,550.913696,2.542173
1771284449.308409929,693075.762664,5339036.442478,550.913635,2.541694
1771284449.308425426,693075.781956,5339036.470376,550.913696,2.541229
1771284449.308438063,693075.801290,5339036.498215,550.913696,2.540773
1771284449.308453560,693075.820632,5339036.526022,550.913757,2.540325
1771284449.352441549,693075.840009,5339036.553846,550.913818,2.539885
1771284449.352466822,693075.859392,5339036.581624,550.913879,2.539456
1771284449.352519989,693075.878783,5339036.609399,550.914001,2.539039
1771284449.352535248,693075.898187,5339036.637189,550.914124,2.538627
1771284449.352550030,693075.917569,5339036.664969,550.914246,2.538220
1771284449.396456242,693075.936981,5339036.692750,550.914368,2.537813
1771284449.396484375,693075.956397,5339036.720530,550.914551,2.537404
1771284449.396499872,693075.975761,5339036.748310,550.914673,2.536989
1771284449.396516323,693075.995180,5339036.776103,550.914856,2.536576
1771284449.399621725,693076.014612,5339036.803851,550.915039,2.536167
1771284449.409519196,693076.034025,5339036.831629,550.915222,2.535746
1771284449.452440500,693076.053475,5339036.859414,550.915405,2.535323
1771284449.452463388,693076.072894,5339036.887159,550.915588,2.534898
1771284449.452483177,693076.092352,5339036.914930,550.915771,2.534472
1771284449.452496052,693076.111822,5339036.942690,550.915955,2.534053
1771284449.496454716,693076.131263,5339036.970446,550.916077,2.533645
1771284449.496476412,693076.150721,5339036.998233,550.916260,2.533251
1771284449.496495008,693076.170166,5339037.026020,550.916443,2.532857
1771284449.496503353,693076.189580,5339037.053818,550.916626,2.532472
1771284449.540432453,693076.209039,5339037.081633,550.916748,2.532105
1771284449.540453672,693076.231712,5339037.097313,550.930115,2.531747
1771284449.540463686,693076.251164,5339037.125103,550.930298,2.531394
1771284449.540470600,693076.270673,5339037.152895,550.930420,2.531058
1771284449.540477037,693076.290170,5339037.180647,550.930542,2.530750
1771284449.584427357,693076.309691,5339037.208427,550.930603,2.530469
1771284449.584443092,693076.329260,5339037.236200,550.930725,2.530220
1771284449.584457874,693076.348802,5339037.263968,550.930786,2.529992
1771284449.584483862,693076.368383,5339037.291760,550.930786,2.529784
1771284449.589505911,693076.387990,5339037.319543,550.930847,2.529603
1771284449.599347353,693076.407587,5339037.347321,550.930847,2.529447
1771284449.640474558,693076.427247,5339037.375084,550.930847,2.529323
1771284449.640488625,693076.446941,5339037.402828,550.930786,2.529227
1771284449.640499353,693076.466649,5339037.430548,550.930786,2.529159
1771284449.640524864,693076.486399,5339037.458265,550.930786,2.529105
1771284449.684413433,693076.506172,5339037.485976,550.930725,2.529073
1771284449.684431791,693076.525940,5339037.513678,550.930664,2.529059
1771284449.684449673,693076.545732,5339037.541393,550.930603,2.529053
1771284449.684463978,693076.565526,5339037.569087,550.930542,2.529062
1771284449.728449583,693076.585321,5339037.596799,550.930481,2.529077
1771284449.728475332,693076.605134,5339037.624506,550.930359,2.529096
1771284449.728518248,693076.624967,5339037.652219,550.930298,2.529112
1771284449.728535175,693076.644775,5339037.679934,550.930176,2.529128
1771284449.772427082,693076.664609,5339037.707629,550.930054,2.529149
1771284449.772459745,693076.684450,5339037.735351,550.929932,2.529169
1771284449.772477388,693076.704251,5339037.763054,550.929749,2.529181
1771284449.772491693,693076.724055,5339037.790769,550.929626,2.529186
1771284449.772505999,693076.743861,5339037.818508,550.929443,2.529208
1771284449.816440105,693076.763627,5339037.846238,550.929321,2.529218
1771284449.816464424,693076.783376,5339037.874008,550.929199,2.529219
1771284449.816480637,693076.803120,5339037.901801,550.929016,2.529220
1771284449.816493750,693076.822812,5339037.929591,550.928894,2.529219
1771284449.819588900,693076.842482,5339037.957401,550.928711,2.529219
1771284449.829706907,693076.862130,5339037.985236,550.928589,2.529231
1771284449.872490883,693076.881739,5339038.013068,550.928406,2.529241
1771284449.872509956,693076.901332,5339038.040937,550.928223,2.529265
1771284449.872533798,693076.920929,5339038.068827,550.928040,2.529307
1771284449.872539997,693076.940511,5339038.096706,550.927856,2.529363
1771284449.916445017,693076.960120,5339038.124591,550.927673,2.529441
1771284449.916462660,693076.979736,5339038.152479,550.927490,2.529540
1771284449.916476727,693076.999344,5339038.180342,550.927307,2.529662
1771284449.916493177,693077.018982,5339038.208207,550.927063,2.529814
1771284449.960432529,693077.038658,5339038.236068,550.926880,2.530005
1771284449.960468769,693077.058344,5339038.263912,550.926697,2.530229
1771284449.960508347,693077.078074,5339038.291750,550.926453,2.530470
1771284449.960564613,693077.097825,5339038.319592,550.926208,2.530740
1771284449.960582256,693077.117583,5339038.347416,550.926025,2.531037
1771284450.004436493,693077.137358,5339038.375238,550.925781,2.531356
1771284450.004456520,693077.157152,5339038.403068,550.925598,2.531703
1771284450.004493952,693077.176964,5339038.430892,550.925354,2.532075
1771284450.004516363,693077.196793,5339038.458729,550.925110,2.532471
1771284450.009421825,693077.216636,5339038.486585,550.924866,2.532881
1771284450.019519567,693077.236452,5339038.514422,550.924622,2.533313
1771284450.060426235,693077.256245,5339038.542297,550.924438,2.533761
1771284450.060445786,693077.276034,5339038.570177,550.924194,2.534214
1771284450.060452700,693077.295791,5339038.598076,550.923950,2.534678
1771284450.060465336,693077.315536,5339038.625989,550.923706,2.535155
1771284450.104420662,693077.335266,5339038.653919,550.923462,2.535625
1771284450.104435921,693077.354952,5339038.681875,550.923218,2.536099
1771284450.104446650,693077.374619,5339038.709822,550.923035,2.536574
1771284450.104457855,693077.394275,5339038.737815,550.922791,2.537052
1771284450.148439407,693077.413884,5339038.765817,550.922607,2.537530
1771284450.148454189,693077.433467,5339038.793822,550.922424,2.538013
1771284450.148467541,693077.453032,5339038.821894,550.922241,2.538495
1771284450.148478508,693077.472583,5339038.849942,550.922058,2.538994
1771284450.192470074,693077.492077,5339038.878024,550.921875,2.539507
1771284450.192502499,693077.511576,5339038.906136,550.921692,2.540021
1771284450.192513466,693077.531009,5339038.934260,550.921448,2.540551
1771284450.192531347,693077.550406,5339038.962415,550.921326,2.541100
1771284450.192559242,693077.569816,5339038.990621,550.921143,2.541667
