# FrameID, Timestamp, X, Y, Yaw
4873, 1771284455.920450, 693087.4648, 5339054.6205, 2.4125
4874, 1771284455.920484, 693087.4828, 5339054.6401, 2.4119
4875, 1771284455.964437, 693087.5009, 5339054.6597, 2.4113
4876, 1771284455.964461, 693087.5189, 5339054.6792, 2.4107
4877, 1771284455.964480, 693087.5369, 5339054.6987, 2.4100
4878, 1771284455.964503, 693087.5550, 5339054.7182, 2.4094
4879, 1771284455.964519, 693087.5730, 5339054.7376, 2.4087
4880, 1771284456.008428, 693087.5910, 5339054.7570, 2.4081
4881, 1771284456.008448, 693087.6090, 5339054.7764, 2.4074
4882, 1771284456.008462, 693087.6269, 5339054.7957, 2.4067
4883, 1771284456.008493, 693087.6449, 5339054.8151, 2.4060
4884, 1771284456.009569, 693087.6628, 5339054.8344, 2.4053
4885, 1771284456.019735, 693087.6807, 5339054.8537, 2.4046
4886, 1771284456.060429, 693087.6986, 5339054.8729, 2.4039
4887, 1771284456.060449, 693087.7165, 5339054.8922, 2.4032
4888, 1771284456.060457, 693087.7344, 5339054.9114, 2.4025
4889, 1771284456.060471, 693087.7523, 5339054.9306, 2.4017
4890, 1771284456.104416, 693087.7702, 5339054.9497, 2.4010
4891, 1771284456.104436, 693087.7881, 5339054.9689, 2.4003
4892, 1771284456.104446, 693087.8060, 5339054.9879, 2.3995
4893, 1771284456.104453, 693087.8238, 5339055.0070, 2.3988
4894, 1771284456.148440, 693087.8417, 5339055.0260, 2.3980
4895, 1771284456.148460, 693087.8596, 5339055.0450, 2.3973
4896, 1771284456.148478, 693087.8774, 5339055.0640, 2.3965
4897, 1771284456.148492, 693087.8953, 5339055.0829, 2.3957
4898, 1771284456.192460, 693087.9131, 5339055.1018, 2.3950
4899, 1771284456.192480, 693087.9310, 5339055.1206, 2.3942
4900, 1771284456.192495, 693087.9488, 5339055.1395, 2.3934
4901, 1771284456.192502, 693087.9666, 5339055.1583, 2.3926
4902, 1771284456.192530, 693087.9845, 5339055.1770, 2.3919
4903, 1771284456.236433, 693088.0023, 5339055.1957, 2.3911
4904, 1771284456.236461, 693088.0201, 5339055.2144, 2.3903
4905, 1771284456.236474, 693088.0379, 5339055.2330, 2.3895
4906, 1771284456.236485, 693088.0557, 5339055.2517, 2.3887
4907, 1771284456.239686, 693088.0735, 5339055.2702, 2.3879
4908, 1771284456.249709, 693088.0913, 5339055.2888, 2.3872
4909, 1771284456.292475, 693088.1091, 5339055.3073, 2.3864
4910, 1771284456.292496, 693088.1268, 5339055.3257, 2.3856
4911, 1771284456.292517, 693088.1446, 5339055.3441, 2.3848
4912, 1771284456.292549, 693088.1624, 5339055.3624, 2.3840
4913, 1771284456.336452, 693088.1801, 5339055.3807, 2.3832
4914, 1771284456.336468, 693088.1979, 5339055.3989, 2.3824
4915, 1771284456.336485, 693088.2157, 5339055.4171, 2.3816
4916, 1771284456.336497, 693088.2334, 5339055.4353, 2.3808
4917, 1771284456.380432, 693088.2512, 5339055.4534, 2.3800
4918, 1771284456.380455, 693088.2689, 5339055.4714, 2.3791
4919, 1771284456.380471, 693088.2867, 5339055.4895, 2.3783
4920, 1771284456.380485, 693088.3044, 5339055.5075, 2.3775
4921, 1771284456.380499, 693088.3221, 5339055.5254, 2.3767
4922, 1771284456.424459, 693088.3398, 5339055.5434, 2.3758
4923, 1771284456.424470, 693088.3575, 5339055.5613, 2.3750
4924, 1771284456.424484, 693088.3751, 5339055.5792, 2.3742
4925, 1771284456.424495, 693088.3927, 5339055.5970, 2.3733
4926, 1771284456.429783, 693088.4103, 5339055.6148, 2.3725
4927, 1771284456.439661, 693088.4279, 5339055.6326, 2.3717
4928, 1771284456.480481, 693088.4481, 5339055.6514, 2.3708
4929, 1771284456.480503, 693088.4657, 5339055.6691, 2.3700
4930, 1771284456.480512, 693088.4833, 5339055.6868, 2.3692
4931, 1771284456.480524, 693088.5009, 5339055.7045, 2.3683
4932, 1771284456.524626, 693088.5184, 5339055.7221, 2.3675
4933, 1771284456.524664, 693088.5360, 5339055.7396, 2.3667
4934, 1771284456.524676, 693088.5536, 5339055.7571, 2.3659
4935, 1771284456.524695, 693088.5712, 5339055.7746, 2.3651
4936, 1771284456.568451, 693088.5887, 5339055.7920, 2.3643
4937, 1771284456.568479, 693088.6063, 5339055.8094, 2.3636
4938, 1771284456.568492, 693088.6239, 5339055.8267, 2.3628
4939, 1771284456.568502, 693088.6415, 5339055.8440, 2.3620
4940, 1771284456.612441, 693088.6591, 5339055.8613, 2.3612
4941, 1771284456.612475, 693088.6767, 5339055.8785, 2.3605
4942, 1771284456.612496, 693088.6942, 5339055.8957, 2.3597
4943, 1771284456.612515, 693088.7118, 5339055.9129, 2.3589
4944, 1771284456.612528, 693088.7294, 5339055.9300, 2.3582
4945, 1771284456.656428, 693088.7469, 5339055.9472, 2.3574
4946, 1771284456.656448, 693088.7645, 5339055.9643, 2.3566
4947, 1771284456.656469, 693088.7820, 5339055.9813, 2.3559
4948, 1771284456.656483, 693088.7995, 5339055.9984, 2.3551
4949, 1771284456.659544, 693088.8170, 5339056.0154, 2.3543
4950, 1771284456.669649, 693088.8344, 5339056.0324, 2.3536
4951, 1771284456.712438, 693088.8519, 5339056.0494, 2.3528
4952, 1771284456.712459, 693088.8693, 5339056.0663, 2.3520
4953, 1771284456.712473, 693088.8867, 5339056.0832, 2.3512
4954, 1771284456.712487, 693088.9042, 5339056.1001, 2.3504
4955, 1771284456.756425, 693088.9216, 5339056.1169, 2.3496
4956, 1771284456.756443, 693088.9390, 5339056.1337, 2.3488
4957, 1771284456.756459, 693088.9565, 5339056.1504, 2.3481
4958, 1771284456.756472, 693088.9739, 5339056.1671, 2.3473
4959, 1771284456.800431, 693088.9913, 5339056.1838, 2.3465
4960, 1771284456.800451, 693089.0088, 5339056.2004, 2.3457
4961, 1771284456.800464, 693089.0262, 5339056.2170, 2.3449
4962, 1771284456.800477, 693089.0437, 5339056.2336, 2.3441
4963, 1771284456.800489, 693089.0611, 5339056.2501, 2.3433
4964, 1771284456.844415, 693089.0786, 5339056.2666, 2.3425
4965, 1771284456.844431, 693089.0961, 5339056.2831, 2.3417
4966, 1771284456.844444, 693089.1135, 5339056.2995, 2.3408
4967, 1771284456.844457, 693089.1309, 5339056.3159, 2.3400
4968, 1771284456.849560, 693089.1483, 5339056.3322, 2.3392
4969, 1771284456.859586, 693089.1657, 5339056.3486, 2.3384
4970, 1771284456.900434, 693089.1831, 5339056.3649, 2.3376
4971, 1771284456.900452, 693089.2004, 5339056.3812, 2.3367
4972, 1771284456.900468, 693089.2178, 5339056.3975, 2.3359
4973, 1771284456.944435, 693089.2351, 5339056.4138, 2.3350
4974, 1771284456.944489, 693089.2524, 5339056.4300, 2.3342
4975, 1771284456.944503, 693089.2697, 5339056.4463, 2.3334
4976, 1771284456.944529, 693089.2870, 5339056.4625, 2.3325
4977, 1771284456.944553, 693089.3043, 5339056.4787, 2.3317
4978, 1771284456.988471, 693089.3216, 5339056.4948, 2.3308
4979, 1771284456.988482, 693089.3389, 5339056.5109, 2.3300
4980, 1771284456.988503, 693089.3562, 5339056.5270, 2.3291
4981, 1771284456.988519, 693089.3736, 5339056.5430, 2.3283
4982, 1771284456.989630, 693089.3909, 5339056.5590, 2.3274
4983, 1771284456.999519, 693089.4082, 5339056.5749, 2.3265
4984, 1771284457.040421, 693089.4256, 5339056.5907, 2.3257
4985, 1771284457.040438, 693089.4430, 5339056.6066, 2.3248
4986, 1771284457.040456, 693089.4603, 5339056.6223, 2.3239
4987, 1771284457.040467, 693089.4777, 5339056.6381, 2.3231
4988, 1771284457.084431, 693089.4950, 5339056.6538, 2.3222
4989, 1771284457.084455, 693089.5123, 5339056.6695, 2.3213
4990, 1771284457.084535, 693089.5297, 5339056.6851, 2.3204
4991, 1771284457.084560, 693089.5470, 5339056.7007, 2.3196
4992, 1771284457.128457, 693089.5643, 5339056.7163, 2.3187
4993, 1771284457.128475, 693089.5815, 5339056.7319, 2.3178
4994, 1771284457.128481, 693089.5988, 5339056.7474, 2.3168
4995, 1771284457.128501, 693089.6160, 5339056.7629, 2.3159
4996, 1771284457.172415, 693089.6333, 5339056.7784, 2.3150
4997, 1771284457.172432, 693089.6505, 5339056.7938, 2.3141
4998, 1771284457.172446, 693089.6678, 5339056.8092, 2.3132
4999, 1771284457.172471, 693089.6850, 5339056.8246, 2.3123
5000, 1771284457.172494, 693089.7022, 5339056.8400, 2.3114
5001, 1771284457.216462, 693089.7194, 5339056.8553, 2.3105
5002, 1771284457.216482, 693089.7367, 5339056.8706, 2.3095
5003, 1771284457.216498, 693089.7539, 5339056.8858, 2.3086
5004, 1771284457.216514, 693089.7711, 5339056.9011, 2.3077
5005, 1771284457.219692, 693089.7883, 5339056.9162, 2.3068
5006, 1771284457.229791, 693089.8055, 5339056.9314, 2.3059
5007, 1771284457.272468, 693089.8227, 5339056.9466, 2.3050
5008, 1771284457.272488, 693089.8398, 5339056.9617, 2.3040
5009, 1771284457.272514, 693089.8570, 5339056.9767, 2.3031
5010, 1771284457.272564, 693089.8742, 5339056.9918, 2.3022
5011, 1771284457.316432, 693089.8914, 5339057.0068, 2.3013
5012, 1771284457.316453, 693089.9086, 5339057.0218, 2.3004
5013, 1771284457.316464, 693089.9257, 5339057.0367, 2.2995
5014, 1771284457.316474, 693089.9429, 5339057.0516, 2.2985
5015, 1771284457.360483, 693089.9601, 5339057.0665, 2.2976
5016, 1771284457.360508, 693089.9773, 5339057.0813, 2.2967
5017, 1771284457.360517, 693089.9945, 5339057.0961, 2.2958
5018, 1771284457.360524, 693090.0117, 5339057.1109, 2.2949
5019, 1771284457.360536, 693090.0288, 5339057.1256, 2.2940
5020, 1771284457.404477, 693090.0460, 5339057.1402, 2.2931
5021, 1771284457.404500, 693090.0632, 5339057.1549, 2.2922
5022, 1771284457.404528, 693090.0803, 5339057.1694, 2.2912
5023, 1771284457.404540, 693090.0975, 5339057.1840, 2.2903
5024, 1771284457.409554, 693090.1146, 5339057.1985, 2.2894
5025, 1771284457.419730, 693090.1318, 5339057.2130, 2.2885
5026, 1771284457.460456, 693090.1489, 5339057.2275, 2.2875
5027, 1771284457.460489, 693090.1660, 5339057.2419, 2.2866
5028, 1771284457.460501, 693090.1831, 5339057.2563, 2.2857
5029, 1771284457.460515, 693090.2003, 5339057.2707, 2.2848
5030, 1771284457.504452, 693090.2174, 5339057.2851, 2.2838
5031, 1771284457.504479, 693090.2345, 5339057.2994, 2.2829
5032, 1771284457.504494, 693090.2515, 5339057.3137, 2.2820
5033, 1771284457.504504, 693090.2686, 5339057.3280, 2.2810
5034, 1771284457.548457, 693090.2857, 5339057.3422, 2.2801
5035, 1771284457.548470, 693090.3028, 5339057.3564, 2.2791
5036, 1771284457.548499, 693090.3192, 5339057.3690, 2.2782
5037, 1771284457.548510, 693090.3363, 5339057.3831, 2.2773
5038, 1771284457.592450, 693090.3534, 5339057.3972, 2.2763
5039, 1771284457.592513, 693090.3704, 5339057.4112, 2.2754
5040, 1771284457.592524, 693090.3874, 5339057.4252, 2.2745
5041, 1771284457.592541, 693090.4044, 5339057.4392, 2.2735
5042, 1771284457.592570, 693090.4214, 5339057.4532, 2.2726
5043, 1771284457.636431, 693090.4384, 5339057.4671, 2.2717
5044, 1771284457.636450, 693090.4554, 5339057.4810, 2.2707
5045, 1771284457.636464, 693090.4724, 5339057.4948, 2.2698
5046, 1771284457.636480, 693090.4894, 5339057.5086, 2.2688
5047, 1771284457.640849, 693090.5064, 5339057.5224, 2.2679
5048, 1771284457.650776, 693090.5233, 5339057.5362, 2.2670
5049, 1771284457.692487, 693090.5403, 5339057.5499, 2.2660
5050, 1771284457.692509, 693090.5572, 5339057.5636, 2.2651
5051, 1771284457.692524, 693090.5742, 5339057.5772, 2.2642
5052, 1771284457.692540, 693090.5912, 5339057.5908, 2.2632
5053, 1771284457.736511, 693090.6081, 5339057.6044, 2.2623
5054, 1771284457.736531, 693090.6251, 5339057.6180, 2.2614
5055, 1771284457.736551, 693090.6420, 5339057.6315, 2.2604
5056, 1771284457.736568, 693090.6589, 5339057.6450, 2.2595
5057, 1771284457.780433, 693090.6758, 5339057.6585, 2.2586
5058, 1771284457.780450, 693090.6927, 5339057.6719, 2.2577
5059, 1771284457.780474, 693090.7096, 5339057.6853, 2.2567
5060, 1771284457.780490, 693090.7266, 5339057.6987, 2.2558
5061, 1771284457.780514, 693090.7435, 5339057.7121, 2.2549
5062, 1771284457.824427, 693090.7604, 5339057.7254, 2.2540
5063, 1771284457.824441, 693090.7773, 5339057.7387, 2.2531
5064, 1771284457.824468, 693090.7942, 5339057.7520, 2.2522
5065, 1771284457.824477, 693090.8111, 5339057.7652, 2.2513
5066, 1771284457.829691, 693090.8279, 5339057.7785, 2.2503
5067, 1771284457.839630, 693090.8448, 5339057.7917, 2.2494
5068, 1771284457.880434, 693090.8617, 5339057.8049, 2.2485
5069, 1771284457.880453, 693090.8786, 5339057.8180, 2.2476
5070, 1771284457.880466, 693090.8954, 5339057.8312, 2.2467
5071, 1771284457.880476, 693090.9123, 5339057.8443, 2.2458
5072, 1771284457.924437, 693090.9291, 5339057.8574, 2.2449
5073, 1771284457.924455, 693090.9459, 5339057.8704, 2.2440
5074, 1771284457.924470, 693090.9628, 5339057.8835, 2.2431
5075, 1771284457.924487, 693090.9796, 5339057.8965, 2.2422
5076, 1771284457.968448, 693090.9964, 5339057.9094, 2.2413
5077, 1771284457.968468, 693091.0132, 5339057.9224, 2.2404
5078, 1771284457.968475, 693091.0300, 5339057.9353, 2.2395
5079, 1771284457.968493, 693091.0468, 5339057.9482, 2.2386
5080, 1771284458.012425, 693091.0636, 5339057.9610, 2.2378
5081, 1771284458.012450, 693091.0804, 5339057.9738, 2.2369
5082, 1771284458.012479, 693091.0972, 5339057.9866, 2.2360
5083, 1771284458.012490, 693091.1141, 5339057.9994, 2.2351
5084, 1771284458.012505, 693091.1309, 5339058.0121, 2.2343
5085, 1771284458.056548, 693091.1477, 5339058.0248, 2.2334
5086, 1771284458.056565, 693091.1646, 5339058.0375, 2.2325
5087, 1771284458.056580, 693091.1814, 5339058.0501, 2.2317
5088, 1771284458.056597, 693091.1983, 5339058.0628, 2.2308
5089, 1771284458.059622, 693091.2151, 5339058.0754, 2.2300
5090, 1771284458.069684, 693091.2320, 5339058.0880, 2.2291
5091, 1771284458.112461, 693091.2489, 5339058.1007, 2.2283
5092, 1771284458.112481, 693091.2658, 5339058.1133, 2.2275
5093, 1771284458.112494, 693091.2827, 5339058.1259, 2.2267
5094, 1771284458.112504, 693091.2997, 5339058.1385, 2.2259
5095, 1771284458.156537, 693091.3166, 5339058.1512, 2.2251
5096, 1771284458.156559, 693091.3335, 5339058.1638, 2.2243
5097, 1771284458.156575, 693091.3505, 5339058.1764, 2.2236
5098, 1771284458.156587, 693091.3674, 5339058.1890, 2.2229
5099, 1771284458.200426, 693091.3843, 5339058.2016, 2.2221
5100, 1771284458.200444, 693091.4013, 5339058.2142, 2.2214
5101, 1771284458.200462, 693091.4182, 5339058.2267, 2.2207
5102, 1771284458.200477, 693091.4351, 5339058.2392, 2.2201
5103, 1771284458.200500, 693091.4521, 5339058.2517, 2.2194
5104, 1771284458.244441, 693091.4690, 5339058.2642, 2.2188
5105, 1771284458.244490, 693091.4860, 5339058.2766, 2.2182
5106, 1771284458.244503, 693091.5031, 5339058.2890, 2.2177
5107, 1771284458.244517, 693091.5201, 5339058.3014, 2.2171
5108, 1771284458.249808, 693091.5372, 5339058.3138, 2.2166
5109, 1771284458.259735, 693091.5542, 5339058.3261, 2.2161
5110, 1771284458.300532, 693091.5713, 5339058.3384, 2.2156
5111, 1771284458.300554, 693091.5885, 5339058.3508, 2.2152
5112, 1771284458.300570, 693091.6056, 5339058.3631, 2.2147
5113, 1771284458.344429, 693091.6227, 5339058.3754, 2.2143
5114, 1771284458.344451, 693091.6399, 5339058.3878, 2.2139
5115, 1771284458.344463, 693091.6571, 5339058.4001, 2.2136
5116, 1771284458.344476, 693091.6742, 5339058.4124, 2.2132
5117, 1771284458.344489, 693091.6914, 5339058.4247, 2.2128
5118, 1771284458.388456, 693091.7085, 5339058.4371, 2.2125
5119, 1771284458.388498, 693091.7257, 5339058.4494, 2.2122
5120, 1771284458.388534, 693091.7428, 5339058.4617, 2.2119
5121, 1771284458.388547, 693091.7599, 5339058.4740, 2.2116
5122, 1771284458.389863, 693091.7771, 5339058.4863, 2.2113
5123, 1771284458.399523, 693091.7895, 5339058.4964, 2.2110
5124, 1771284458.440459, 693091.8066, 5339058.5087, 2.2107
5125, 1771284458.440478, 693091.8238, 5339058.5210, 2.2104
5126, 1771284458.440494, 693091.8409, 5339058.5333, 2.2101
5127, 1771284458.440507, 693091.8580, 5339058.5455, 2.2099
5128, 1771284458.484449, 693091.8752, 5339058.5578, 2.2096
5129, 1771284458.484467, 693091.8923, 5339058.5701, 2.2093
5130, 1771284458.484476, 693091.9095, 5339058.5823, 2.2090
5131, 1771284458.484490, 693091.9267, 5339058.5946, 2.2086
5132, 1771284458.528437, 693091.9438, 5339058.6069, 2.2083
5133, 1771284458.528453, 693091.9610, 5339058.6191, 2.2080
5134, 1771284458.528462, 693091.9782, 5339058.6314, 2.2076
5135, 1771284458.528479, 693091.9953, 5339058.6436, 2.2073
5136, 1771284458.572428, 693092.0125, 5339058.6558, 2.2069
5137, 1771284458.572449, 693092.0296, 5339058.6680, 2.2065
5138, 1771284458.572465, 693092.0468, 5339058.6802, 2.2061
5139, 1771284458.572479, 693092.0639, 5339058.6924, 2.2057
5140, 1771284458.572486, 693092.0811, 5339058.7045, 2.2053
5141, 1771284458.616453, 693092.0983, 5339058.7167, 2.2049
5142, 1771284458.616472, 693092.1155, 5339058.7288, 2.2045
5143, 1771284458.616493, 693092.1326, 5339058.7410, 2.2041
5144, 1771284458.616503, 693092.1498, 5339058.7531, 2.2036
5145, 1771284458.619494, 693092.1670, 5339058.7653, 2.2032
5146, 1771284458.629826, 693092.1841, 5339058.7774, 2.2027
5147, 1771284458.672471, 693092.2013, 5339058.7896, 2.2023
5148, 1771284458.672495, 693092.2185, 5339058.8017, 2.2019
5149, 1771284458.672512, 693092.2357, 5339058.8139, 2.2014
5150, 1771284458.672529, 693092.2530, 5339058.8260, 2.2010
5151, 1771284458.716414, 693092.2702, 5339058.8381, 2.2006
5152, 1771284458.716430, 693092.2874, 5339058.8502, 2.2001
5153, 1771284458.716451, 693092.3046, 5339058.8623, 2.1997
5154, 1771284458.716479, 693092.3219, 5339058.8744, 2.1993
5155, 1771284458.760433, 693092.3392, 5339058.8864, 2.1988
5156, 1771284458.760457, 693092.3565, 5339058.8985, 2.1984
5157, 1771284458.760471, 693092.3738, 5339058.9105, 2.1980
5158, 1771284458.760488, 693092.3911, 5339058.9224, 2.1975
5159, 1771284458.760504, 693092.4084, 5339058.9344, 2.1971
5160, 1771284458.804456, 693092.4257, 5339058.9463, 2.1967
5161, 1771284458.804470, 693092.4430, 5339058.9583, 2.1963
5162, 1771284458.804485, 693092.4603, 5339058.9702, 2.1958
5163, 1771284458.804502, 693092.4776, 5339058.9821, 2.1954
5164, 1771284458.809722, 693092.4949, 5339058.9940, 2.1950
5165, 1771284458.819641, 693092.5122, 5339059.0059, 2.1945
5166, 1771284458.860475, 693092.5295, 5339059.0179, 2.1941
5167, 1771284458.860490, 693092.5468, 5339059.0298, 2.1936
5168, 1771284458.860501, 693092.5641, 5339059.0417, 2.1931
5169, 1771284458.860520, 693092.5814, 5339059.0537, 2.1926
5170, 1771284458.904430, 693092.5987, 5339059.0656, 2.1922
5171, 1771284458.904454, 693092.6160, 5339059.0775, 2.1917
5172, 1771284458.904472, 693092.6333, 5339059.0895, 2.1912
5173, 1771284458.904484, 693092.6506, 5339059.1014, 2.1907
5174, 1771284458.948428, 693092.6679, 5339059.1133, 2.1902
5175, 1771284458.948441, 693092.6852, 5339059.1252, 2.1896
5176, 1771284458.948448, 693092.7025, 5339059.1371, 2.1891
5177, 1771284458.948462, 693092.7199, 5339059.1490, 2.1886
5178, 1771284458.992450, 693092.7372, 5339059.1609, 2.1881
5179, 1771284458.992469, 693092.7546, 5339059.1727, 2.1875
5180, 1771284458.992485, 693092.7719, 5339059.1845, 2.1870
5181, 1771284458.992567, 693092.7893, 5339059.1963, 2.1864
5182, 1771284458.992594, 693092.8067, 5339059.2081, 2.1859
5183, 1771284459.036436, 693092.8241, 5339059.2198, 2.1853
5184, 1771284459.036452, 693092.8415, 5339059.2316, 2.1847
5185, 1771284459.036463, 693092.8589, 5339059.2433, 2.1842
5186, 1771284459.036474, 693092.8763, 5339059.2551, 2.1836
5187, 1771284459.039858, 693092.8937, 5339059.2668, 2.1830
5188, 1771284459.049625, 693092.9112, 5339059.2785, 2.1824
5189, 1771284459.092457, 693092.9286, 5339059.2903, 2.1818
5190, 1771284459.092479, 693092.9460, 5339059.3021, 2.1812
5191, 1771284459.092494, 693092.9634, 5339059.3138, 2.1806
5192, 1771284459.092501, 693092.9808, 5339059.3256, 2.1800
5193, 1771284459.136485, 693092.9982, 5339059.3374, 2.1794
5194, 1771284459.136500, 693093.0156, 5339059.3492, 2.1788
5195, 1771284459.136508, 693093.0331, 5339059.3609, 2.1781
5196, 1771284459.136529, 693093.0505, 5339059.3726, 2.1775
5197, 1771284459.180475, 693093.0680, 5339059.3844, 2.1769
5198, 1771284459.180500, 693093.0854, 5339059.3961, 2.1762
5199, 1771284459.180513, 693093.1029, 5339059.4078, 2.1756
5200, 1771284459.180531, 693093.1204, 5339059.4194, 2.1749
5201, 1771284459.180547, 693093.1379, 5339059.4310, 2.1743
5202, 1771284459.224460, 693093.1554, 5339059.4427, 2.1736
5203, 1771284459.224489, 693093.1730, 5339059.4542, 2.1729
5204, 1771284459.224542, 693093.1905, 5339059.4658, 2.1723
5205, 1771284459.224563, 693093.2081, 5339059.4774, 2.1716
5206, 1771284459.229833, 693093.2256, 5339059.4889, 2.1709
5207, 1771284459.239686, 693093.2432, 5339059.5004, 2.1702
5208, 1771284459.280472, 693093.2608, 5339059.5120, 2.1695
5209, 1771284459.280493, 693093.2784, 5339059.5235, 2.1688
5210, 1771284459.280507, 693093.2960, 5339059.5350, 2.1681
5211, 1771284459.280518, 693093.3136, 5339059.5466, 2.1674
5212, 1771284459.324472, 693093.3313, 5339059.5581, 2.1667
