timestamp,x,y,z,yaw
1771284146.720468044,693116.674000,5339063.475600,0.000000,1.585100
1771284146.720483065,693116.706600,5339063.475800,0.000000,1.584500
1771284146.720496893,693116.739200,5339063.475900,0.000000,1.583800
1771284146.764435053,693116.771900,5339063.476000,0.000000,1.583200
1771284146.764451981,693116.804500,5339063.476000,0.000000,1.582600
1771284146.764465094,693116.837200,5339063.476000,0.000000,1.582000
1771284146.764478922,693116.869900,5339063.476100,0.000000,1.581400
1771284146.808471918,693116.902600,5339063.476100,0.000000,1.580800
1771284146.808490038,693116.935400,5339063.476000,0.000000,1.580200
1771284146.808507919,693116.968100,5339063.476000,0.000000,1.579600
1771284146.808520079,693117.000900,5339063.476000,0.000000,1.579000
1771284146.808537006,693117.033600,5339063.475900,0.000000,1.578400
1771284146.852440119,693117.066400,5339063.475800,0.000000,1.577800
1771284146.852452993,693117.099200,5339063.475800,0.000000,1.577200
1771284146.852472067,693117.132000,5339063.475700,0.000000,1.576600
1771284146.852488041,693117.164800,5339063.475500,0.000000,1.576000
1771284146.857206106,693117.197600,5339063.475400,0.000000,1.575500
1771284146.867116928,693117.230500,5339063.475200,0.000000,1.574900
1771284146.908427954,693117.263300,5339063.475000,0.000000,1.574300
1771284146.908447027,693117.296200,5339063.474800,0.000000,1.573700
1771284146.908457994,693117.329100,5339063.474600,0.000000,1.573100
1771284146.908468008,693117.362000,5339063.474300,0.000000,1.572600
1771284146.952663898,693117.394900,5339063.474000,0.000000,1.572000
1771284146.952686071,693117.427800,5339063.473700,0.000000,1.571400
1771284146.952702999,693117.460700,5339063.473400,0.000000,1.570800
1771284146.952721119,693117.493700,5339063.473000,0.000000,1.570300
1771284146.996439934,693117.526600,5339063.472700,0.000000,1.569700
1771284146.996458054,693117.559600,5339063.472200,0.000000,1.569100
1771284146.996469975,693117.592600,5339063.471800,0.000000,1.568500
1771284146.996532917,693117.625500,5339063.471300,0.000000,1.567900
1771284147.040420055,693117.658500,5339063.470900,0.000000,1.567300
1771284147.040442944,693117.691500,5339063.470300,0.000000,1.566800
1771284147.040482044,693117.724500,5339063.469800,0.000000,1.566200
1771284147.040501118,693117.757500,5339063.469300,0.000000,1.565600
1771284147.040514946,693117.790500,5339063.468700,0.000000,1.565000
1771284147.084435940,693117.823500,5339063.468200,0.000000,1.564400
1771284147.084461927,693117.856600,5339063.467600,0.000000,1.563700
1771284147.084475040,693117.889600,5339063.467000,0.000000,1.563100
1771284147.084485054,693117.922600,5339063.466500,0.000000,1.562400
1771284147.087122917,693117.955700,5339063.465800,0.000000,1.561800
1771284147.097171068,693117.988800,5339063.465200,0.000000,1.561100
1771284147.140451908,693118.021900,5339063.464600,0.000000,1.560400
1771284147.140479088,693118.054900,5339063.463900,0.000000,1.559700
1771284147.140495062,693118.088000,5339063.463200,0.000000,1.559000
1771284147.140511036,693118.121200,5339063.462500,0.000000,1.558300
1771284147.184530973,693118.154300,5339063.461800,0.000000,1.557600
1771284147.184545994,693118.187400,5339063.461000,0.000000,1.556900
1771284147.184556961,693118.220500,5339063.460200,0.000000,1.556100
1771284147.184575081,693118.253700,5339063.459400,0.000000,1.555400
1771284147.228419065,693118.286800,5339063.458600,0.000000,1.554700
1771284147.228437901,693118.320000,5339063.457700,0.000000,1.553900
1771284147.228451967,693118.353100,5339063.456900,0.000000,1.553100
1771284147.228465080,693118.386300,5339063.455900,0.000000,1.552300
1771284147.228512049,693118.419500,5339063.455000,0.000000,1.551500
1771284147.272486925,693118.452700,5339063.454100,0.000000,1.550700
1771284147.272509098,693118.486000,5339063.453100,0.000000,1.549900
1771284147.272526979,693118.519200,5339063.452100,0.000000,1.549100
1771284147.272543907,693118.552500,5339063.451000,0.000000,1.548300
1771284147.277127981,693118.585700,5339063.449900,0.000000,1.547500
1771284147.287153006,693118.619000,5339063.448800,0.000000,1.546700
1771284147.328476906,693118.652300,5339063.447700,0.000000,1.545900
1771284147.328532934,693118.685600,5339063.446600,0.000000,1.545000
1771284147.328546047,693118.718900,5339063.445400,0.000000,1.544200
1771284147.328556061,693118.752300,5339063.444200,0.000000,1.543400
1771284147.372466087,693118.785600,5339063.443000,0.000000,1.542500
1771284147.372483015,693118.819000,5339063.441700,0.000000,1.541700
1771284147.372507095,693118.852400,5339063.440500,0.000000,1.540800
1771284147.372524977,693118.885800,5339063.439200,0.000000,1.540000
1771284147.416436911,693118.919300,5339063.437900,0.000000,1.539100
1771284147.416451931,693118.945200,5339063.438100,0.000000,1.538300
1771284147.416465998,693118.978700,5339063.436800,0.000000,1.537400
1771284147.416481018,693119.012100,5339063.435300,0.000000,1.536500
1771284147.460416079,693119.045600,5339063.433900,0.000000,1.535700
1771284147.460592985,693119.079100,5339063.432400,0.000000,1.534800
1771284147.460608959,693119.112600,5339063.430800,0.000000,1.534000
1771284147.460642099,693119.146100,5339063.429300,0.000000,1.533100
1771284147.460660934,693119.179600,5339063.427700,0.000000,1.532200
1771284147.504437923,693119.213100,5339063.426000,0.000000,1.531400
1771284147.504461050,693119.246700,5339063.424300,0.000000,1.530500
1771284147.504470110,693119.280200,5339063.422600,0.000000,1.529600
1771284147.504482985,693119.313800,5339063.420800,0.000000,1.528700
1771284147.507242918,693119.347400,5339063.419100,0.000000,1.527900
1771284147.517185926,693119.380900,5339063.417300,0.000000,1.527000
1771284147.560461998,693119.414500,5339063.415400,0.000000,1.526100
1771284147.560482025,693119.448000,5339063.413600,0.000000,1.525200
1771284147.560496092,693119.481600,5339063.411700,0.000000,1.524400
1771284147.560513020,693119.515200,5339063.409900,0.000000,1.523500
1771284147.604479074,693119.548800,5339063.408000,0.000000,1.522600
1771284147.604500055,693119.582300,5339063.406000,0.000000,1.521700
1771284147.604512930,693119.615900,5339063.404100,0.000000,1.520800
1771284147.604526997,693119.649500,5339063.402100,0.000000,1.520000
1771284147.648435116,693119.683100,5339063.400100,0.000000,1.519100
1771284147.648457050,693119.716700,5339063.398100,0.000000,1.518200
1771284147.648464918,693119.750300,5339063.396000,0.000000,1.517300
1771284147.648484945,693119.783900,5339063.394000,0.000000,1.516500
1771284147.648499966,693119.817500,5339063.391900,0.000000,1.515600
1771284147.692428112,693119.851200,5339063.389700,0.000000,1.514800
1771284147.692446947,693119.884800,5339063.387600,0.000000,1.513900
1771284147.692457914,693119.918400,5339063.385400,0.000000,1.513100
1771284147.692470074,693119.952000,5339063.383200,0.000000,1.512200
1771284147.697249889,693119.985700,5339063.381000,0.000000,1.511400
1771284147.707137108,693120.019300,5339063.378700,0.000000,1.510600
1771284147.748441935,693120.052900,5339063.376400,0.000000,1.509800
1771284147.748461008,693120.086600,5339063.374000,0.000000,1.509000
1771284147.748471022,693120.120300,5339063.371700,0.000000,1.508200
1771284147.748486996,693120.153900,5339063.369200,0.000000,1.507400
1771284147.792437077,693120.187600,5339063.366800,0.000000,1.506700
1771284147.792471886,693120.221200,5339063.364300,0.000000,1.506000
1771284147.792493105,693120.254800,5339063.361800,0.000000,1.505300
1771284147.792519093,693120.288500,5339063.359300,0.000000,1.504600
1771284147.836874008,693120.322100,5339063.356700,0.000000,1.503900
1771284147.836894035,693120.355800,5339063.354200,0.000000,1.503300
1771284147.836909056,693120.389500,5339063.351600,0.000000,1.502700
1771284147.836920023,693120.423100,5339063.349000,0.000000,1.502100
1771284147.880434990,693120.456800,5339063.346300,0.000000,1.501500
1771284147.880450964,693120.490500,5339063.343700,0.000000,1.501000
1771284147.880475998,693120.524200,5339063.341000,0.000000,1.500500
1771284147.880491972,693120.557900,5339063.338300,0.000000,1.500000
1771284147.880507946,693120.591700,5339063.335600,0.000000,1.499500
1771284147.924468994,693120.625400,5339063.332800,0.000000,1.499100
1771284147.924515963,693120.659100,5339063.330100,0.000000,1.498600
1771284147.924526930,693120.692800,5339063.327300,0.000000,1.498200
1771284147.924537897,693120.726600,5339063.324500,0.000000,1.497900
1771284147.927239895,693120.760300,5339063.321700,0.000000,1.497500
1771284147.937164068,693120.794100,5339063.318800,0.000000,1.497100
1771284147.980432987,693120.827800,5339063.315900,0.000000,1.496800
1771284147.980457067,693120.861600,5339063.313000,0.000000,1.496500
1771284147.980487108,693120.895400,5339063.310000,0.000000,1.496200
1771284147.980499983,693120.929100,5339063.307000,0.000000,1.495900
1771284148.024445057,693120.962800,5339063.304000,0.000000,1.495600
1771284148.024461985,693120.996600,5339063.301000,0.000000,1.495300
1771284148.024475098,693121.030400,5339063.297900,0.000000,1.495100
1771284148.024487019,693121.064100,5339063.294900,0.000000,1.494800
1771284148.068414927,693121.097900,5339063.291900,0.000000,1.494600
1771284148.068454981,693121.131600,5339063.288900,0.000000,1.494300
1771284148.068466902,693121.165400,5339063.285900,0.000000,1.494000
1771284148.068487883,693121.199200,5339063.282900,0.000000,1.493800
1771284148.068510056,693121.232900,5339063.280000,0.000000,1.493500
1771284148.112417936,693121.266700,5339063.277000,0.000000,1.493200
1771284148.112456083,693121.300500,5339063.274100,0.000000,1.492900
1771284148.112468004,693121.334200,5339063.271100,0.000000,1.492600
1771284148.112483978,693121.368000,5339063.268200,0.000000,1.492300
1771284148.118346930,693121.401700,5339063.265200,0.000000,1.492000
1771284148.127269030,693121.435500,5339063.262300,0.000000,1.491700
1771284148.168461084,693121.469300,5339063.259400,0.000000,1.491400
1771284148.168478012,693121.503000,5339063.256400,0.000000,1.491100
1771284148.168564081,693121.536800,5339063.253400,0.000000,1.490800
1771284148.168577909,693121.570500,5339063.250500,0.000000,1.490500
1771284148.212460995,693121.604300,5339063.247500,0.000000,1.490200
1771284148.212481976,693121.638000,5339063.244500,0.000000,1.490000
1771284148.212498903,693121.671800,5339063.241500,0.000000,1.489700
1771284148.212564945,693121.705500,5339063.238500,0.000000,1.489400
1771284148.256443977,693121.739300,5339063.235500,0.000000,1.489100
1771284148.256463051,693121.773000,5339063.232400,0.000000,1.488800
1771284148.256474972,693121.806800,5339063.229300,0.000000,1.488600
1771284148.256488085,693121.840500,5339063.226100,0.000000,1.488300
1771284148.300421953,693121.874200,5339063.222900,0.000000,1.488000
1771284148.300442934,693121.908000,5339063.219700,0.000000,1.487800
1771284148.300462008,693121.941700,5339063.216500,0.000000,1.487600
1771284148.300479889,693121.975400,5339063.213200,0.000000,1.487400
1771284148.300494909,693122.009200,5339063.209900,0.000000,1.487200
1771284148.344417095,693122.042900,5339063.206700,0.000000,1.486900
1771284148.344434977,693122.076600,5339063.203400,0.000000,1.486700
1771284148.344461918,693122.110300,5339063.200100,0.000000,1.486500
1771284148.344471931,693122.144000,5339063.196800,0.000000,1.486300
1771284148.347541094,693122.177700,5339063.193600,0.000000,1.486100
1771284148.357410908,693122.211400,5339063.190300,0.000000,1.485900
1771284148.400450945,693122.245100,5339063.187000,0.000000,1.485700
1771284148.400470018,693122.278700,5339063.183800,0.000000,1.485500
1771284148.400482893,693122.312300,5339063.180500,0.000000,1.485300
1771284148.400490046,693122.346000,5339063.177200,0.000000,1.485100
1771284148.444418907,693122.379600,5339063.174000,0.000000,1.485000
1771284148.444433928,693122.413200,5339063.170800,0.000000,1.484800
1771284148.444457054,693122.446800,5339063.167500,0.000000,1.484600
1771284148.444473028,693122.480300,5339063.164300,0.000000,1.484400
1771284148.488424063,693122.513900,5339063.161100,0.000000,1.484200
1771284148.488446951,693122.537500,5339063.160500,0.000000,1.484100
1771284148.488461018,693122.571100,5339063.157300,0.000000,1.483900
1771284148.488478899,693122.604600,5339063.154100,0.000000,1.483700
1771284148.647262096,693123.173600,5339063.097700,0.000000,1.481200
1771284148.657207966,693123.207000,5339063.094300,0.000000,1.481000
1771284148.700416088,693123.240400,5339063.091000,0.000000,1.480900
1771284148.700459957,693123.273800,5339063.087700,0.000000,1.480800
1771284148.700472116,693123.307200,5339063.084400,0.000000,1.480800
1771284148.700490952,693123.340600,5339063.081100,0.000000,1.480700
1771284148.744438887,693123.373900,5339063.077800,0.000000,1.480600
1771284148.744460106,693123.407300,5339063.074500,0.000000,1.480500
1771284148.744469881,693123.440700,5339063.071100,0.000000,1.480400
1771284148.744486094,693123.474000,5339063.067700,0.000000,1.480300
1771284148.788419962,693123.507400,5339063.064300,0.000000,1.480200
1771284148.788451910,693123.540700,5339063.060900,0.000000,1.480200
1771284148.788466930,693123.574000,5339063.057500,0.000000,1.480100
1771284148.788475990,693123.607400,5339063.054100,0.000000,1.480100
1771284148.788485050,693123.640700,5339063.050600,0.000000,1.480000
1771284148.832451105,693123.674000,5339063.047100,0.000000,1.480000
1771284148.832468033,693123.707300,5339063.043700,0.000000,1.479900
1771284148.832479000,693123.740600,5339063.040300,0.000000,1.479800
1771284148.832489967,693123.773800,5339063.036800,0.000000,1.479800
1771284148.837352991,693123.807100,5339063.033400,0.000000,1.479700
1771284148.847268105,693123.840300,5339063.030100,0.000000,1.479700
1771284148.888480902,693123.873600,5339063.026700,0.000000,1.479600
1771284148.888500929,693123.906800,5339063.023300,0.000000,1.479600
1771284148.888515949,693123.940000,5339063.020000,0.000000,1.479500
1771284148.888528109,693123.973200,5339063.016700,0.000000,1.479500
1771284148.932430983,693124.006400,5339063.013300,0.000000,1.479400
1771284148.932440996,693124.039600,5339063.010000,0.000000,1.479400
1771284148.932456017,693124.072800,5339063.006700,0.000000,1.479400
1771284148.932529926,693124.105900,5339063.003300,0.000000,1.479300
1771284148.976428032,693124.139100,5339063.000000,0.000000,1.479300
1771284148.976449966,693124.172200,5339062.996600,0.000000,1.479200
1771284148.976464033,693124.205300,5339062.993200,0.000000,1.479200
1771284148.976478100,693124.238400,5339062.989800,0.000000,1.479200
1771284149.020420074,693124.271500,5339062.986400,0.000000,1.479200
1771284149.020442963,693124.304600,5339062.983000,0.000000,1.479100
1771284149.020468950,693124.337600,5339062.979600,0.000000,1.479100
1771284149.020481110,693124.370700,5339062.976200,0.000000,1.479100
