timestamp,x,y,z,yaw
1771283921.332437038,693090.424700,5339057.886300,0.000000,2.287900
1771283921.332461119,693090.450000,5339057.907900,0.000000,2.286400
1771283921.332477093,693090.475300,5339057.929400,0.000000,2.284900
1771283921.332489014,693090.500600,5339057.950900,0.000000,2.283500
1771283921.335397959,693090.526000,5339057.972400,0.000000,2.282000
1771283921.345448017,693090.551400,5339057.993900,0.000000,2.280600
1771283921.388451099,693090.576900,5339058.015400,0.000000,2.279100
1771283921.388467073,693090.602300,5339058.036900,0.000000,2.277600
1771283921.388480902,693090.627800,5339058.058300,0.000000,2.276200
1771283921.388494968,693090.653300,5339058.079700,0.000000,2.274700
1771283921.432429075,693090.678900,5339058.101200,0.000000,2.273200
1771283921.432456017,693090.704500,5339058.122600,0.000000,2.271700
1771283921.432480097,693090.730100,5339058.143900,0.000000,2.270300
1771283921.432495117,693090.755800,5339058.165300,0.000000,2.268800
1771283921.476418018,693090.781500,5339058.186600,0.000000,2.267300
1771283921.476459980,693090.807300,5339058.207800,0.000000,2.265800
1771283921.476471901,693090.833100,5339058.229000,0.000000,2.264300
1771283921.476495981,693090.859000,5339058.250200,0.000000,2.262800
1771283921.520423889,693090.884800,5339058.271300,0.000000,2.261300
1771283921.520442963,693090.910800,5339058.292400,0.000000,2.259700
1771283921.520462990,693090.936700,5339058.313400,0.000000,2.258200
1771283921.520504951,693090.962800,5339058.334400,0.000000,2.256700
1771283921.520523071,693090.988800,5339058.355300,0.000000,2.255200
1771283921.564431906,693091.026100,5339058.370600,0.000000,2.253700
1771283921.564446926,693091.052200,5339058.391400,0.000000,2.252100
1771283921.564479113,693091.078400,5339058.412200,0.000000,2.250600
1771283921.564517975,693091.104600,5339058.432900,0.000000,2.249100
1771283921.565452099,693091.130800,5339058.453700,0.000000,2.247500
1771283921.575479984,693091.157000,5339058.474400,0.000000,2.246000
1771283921.616461039,693091.183300,5339058.495100,0.000000,2.244400
1771283921.616487980,693091.209500,5339058.515700,0.000000,2.242900
1771283921.616497040,693091.235900,5339058.536400,0.000000,2.241300
1771283921.616520882,693091.262200,5339058.557000,0.000000,2.239800
1771283921.660418987,693091.288600,5339058.577500,0.000000,2.238300
1771283921.660446882,693091.315000,5339058.598000,0.000000,2.236700
1771283921.660458088,693091.341500,5339058.618500,0.000000,2.235200
1771283921.660469055,693091.368000,5339058.638900,0.000000,2.233700
1771283921.704485893,693091.394600,5339058.659300,0.000000,2.232200
1771283921.704509020,693091.421100,5339058.679600,0.000000,2.230600
1771283921.704523087,693091.447800,5339058.699800,0.000000,2.229100
1771283921.704535961,693091.474400,5339058.720100,0.000000,2.227600
1771283921.748428106,693091.501200,5339058.740200,0.000000,2.226100
1771283921.748446941,693091.527900,5339058.760400,0.000000,2.224600
1771283921.748456001,693091.554600,5339058.780400,0.000000,2.223000
1771283921.748466015,693091.581400,5339058.800500,0.000000,2.221500
1771283921.748478889,693091.608100,5339058.820500,0.000000,2.220000
1771283921.792443991,693091.634900,5339058.840500,0.000000,2.218500
1771283921.792474031,693091.661700,5339058.860400,0.000000,2.217000
1771283921.792501926,693091.688500,5339058.880300,0.000000,2.215500
1771283921.792524099,693091.715300,5339058.900200,0.000000,2.213900
1771283921.795470953,693091.742200,5339058.920000,0.000000,2.212400
1771283921.805507898,693091.769000,5339058.939800,0.000000,2.210900
1771283921.848432064,693091.795900,5339058.959500,0.000000,2.209300
1771283921.848457098,693091.822900,5339058.979100,0.000000,2.207800
1771283921.848490000,693091.849800,5339058.998700,0.000000,2.206300
1771283921.848503113,693091.876900,5339059.018200,0.000000,2.204700
1771283921.892458916,693091.903900,5339059.037700,0.000000,2.203200
1771283921.892481089,693091.931000,5339059.057100,0.000000,2.201700
1771283921.892509937,693091.958200,5339059.076500,0.000000,2.200200
1771283921.892523050,693091.985300,5339059.095800,0.000000,2.198600
1771283921.936429977,693092.012500,5339059.115000,0.000000,2.197100
1771283921.936450958,693092.039700,5339059.134300,0.000000,2.195600
1771283921.936464071,693092.066900,5339059.153500,0.000000,2.194000
1771283921.936474085,693092.094100,5339059.172600,0.000000,2.192500
1771283921.936481953,693092.121400,5339059.191700,0.000000,2.191000
1771283921.980441093,693092.148700,5339059.210800,0.000000,2.189400
1771283921.980463982,693092.175900,5339059.229800,0.000000,2.187900
1771283921.980473995,693092.203300,5339059.248800,0.000000,2.186300
1771283921.984077930,693092.230600,5339059.267700,0.000000,2.184800
1771283921.985431910,693092.258000,5339059.286600,0.000000,2.183300
1771283922.028480053,693092.285300,5339059.305500,0.000000,2.181700
1771283922.028498888,693092.312700,5339059.324300,0.000000,2.180200
1771283922.028510094,693092.340100,5339059.343100,0.000000,2.178700
1771283922.072419882,693092.367500,5339059.361900,0.000000,2.177200
1771283922.072438955,693092.395000,5339059.380600,0.000000,2.175700
1771283922.072465897,693092.422400,5339059.399200,0.000000,2.174200
1771283922.072489023,693092.449900,5339059.417900,0.000000,2.172700
1771283922.072499037,693092.477400,5339059.436500,0.000000,2.171200
1771283922.116435051,693092.505000,5339059.455100,0.000000,2.169700
1771283922.116487980,693092.532600,5339059.473600,0.000000,2.168200
1771283922.116514921,693092.560100,5339059.492100,0.000000,2.166700
1771283922.116534948,693092.587800,5339059.510500,0.000000,2.165300
1771283922.116579056,693092.615400,5339059.528800,0.000000,2.163800
1771283922.160417080,693092.643100,5339059.547200,0.000000,2.162400
1771283922.160430908,693092.670800,5339059.565400,0.000000,2.161000
1771283922.160444021,693092.698600,5339059.583600,0.000000,2.159600
1771283922.160469055,693092.726300,5339059.601800,0.000000,2.158200
1771283922.165637970,693092.754100,5339059.619900,0.000000,2.156800
1771283922.175498009,693092.781900,5339059.638000,0.000000,2.155500
1771283922.216439009,693092.809700,5339059.656100,0.000000,2.154100
1771283922.216460943,693092.837500,5339059.674100,0.000000,2.152800
1771283922.216470957,693092.865300,5339059.692100,0.000000,2.151400
1771283922.216495037,693092.893100,5339059.710100,0.000000,2.150100
1771283922.260452032,693092.921000,5339059.728000,0.000000,2.148800
1771283922.260471106,693092.948900,5339059.745900,0.000000,2.147500
1771283922.260487080,693092.976800,5339059.763700,0.000000,2.146200
1771283922.260498047,693093.004700,5339059.781500,0.000000,2.144900
1771283922.304424047,693093.032700,5339059.799200,0.000000,2.143700
1771283922.304445982,693093.060600,5339059.816900,0.000000,2.142400
1771283922.304461956,693093.088700,5339059.834500,0.000000,2.141100
1771283922.304475069,693093.116700,5339059.852100,0.000000,2.139900
1771283922.348427057,693093.144800,5339059.869600,0.000000,2.138600
1771283922.348445892,693093.173000,5339059.887000,0.000000,2.137400
1771283922.348465919,693093.201200,5339059.904500,0.000000,2.136200
1771283922.348476887,693093.229400,5339059.921800,0.000000,2.134900
1771283922.348486900,693093.257700,5339059.939100,0.000000,2.133700
1771283922.392442942,693093.285900,5339059.956400,0.000000,2.132500
1771283922.392462015,693093.314100,5339059.973700,0.000000,2.131200
1771283922.392477989,693093.342400,5339059.990900,0.000000,2.130000
1771283922.392491102,693093.370600,5339060.008200,0.000000,2.128800
1771283922.396970987,693093.407100,5339060.020000,0.000000,2.127600
1771283922.406985998,693093.435400,5339060.037100,0.000000,2.126300
1771283922.448457956,693093.463700,5339060.054300,0.000000,2.125100
1771283922.448472977,693093.492000,5339060.071400,0.000000,2.123900
1771283922.448509932,693093.520200,5339060.088500,0.000000,2.122600
1771283922.448532104,693093.548600,5339060.105500,0.000000,2.121400
1771283922.492470026,693093.576900,5339060.122500,0.000000,2.120200
1771283922.492496967,693093.605200,5339060.139500,0.000000,2.118900
1771283922.492525101,693093.633500,5339060.156400,0.000000,2.117700
1771283922.492541075,693093.661900,5339060.173200,0.000000,2.116400
1771283922.536448002,693093.690200,5339060.190000,0.000000,2.115200
1771283922.536463976,693093.718600,5339060.206800,0.000000,2.113900
1771283922.536477089,693093.747000,5339060.223500,0.000000,2.112700
1771283922.536488056,693093.775400,5339060.240200,0.000000,2.111500
1771283922.536498070,693093.803800,5339060.256900,0.000000,2.110200
1771283922.580434084,693093.832200,5339060.273500,0.000000,2.109000
1771283922.580451012,693093.860600,5339060.290100,0.000000,2.107700
1771283922.580468893,693093.889000,5339060.306700,0.000000,2.106500
1771283922.580480099,693093.917400,5339060.323200,0.000000,2.105200
1771283922.585845947,693093.945800,5339060.339700,0.000000,2.104000
1771283922.595304012,693093.974300,5339060.356200,0.000000,2.102800
1771283922.636434078,693094.002700,5339060.372700,0.000000,2.101600
1771283922.636490107,693094.031100,5339060.389100,0.000000,2.100400
1771283922.636507034,693094.059600,5339060.405500,0.000000,2.099100
1771283922.636516094,693094.088100,5339060.421800,0.000000,2.098000
1771283922.680421114,693094.116600,5339060.438000,0.000000,2.096800
1771283922.680454016,693094.145100,5339060.454300,0.000000,2.095600
1771283922.680481911,693094.173700,5339060.470400,0.000000,2.094400
1771283922.680499077,693094.202200,5339060.486600,0.000000,2.093300
1771283922.724445105,693094.230800,5339060.502700,0.000000,2.092200
1771283922.724462986,693094.259500,5339060.518700,0.000000,2.091000
1771283922.724473000,693094.288100,5339060.534700,0.000000,2.089900
1771283922.724562883,693094.316800,5339060.550600,0.000000,2.088800
1771283922.768465042,693094.345400,5339060.566500,0.000000,2.087700
1771283922.768484116,693094.374100,5339060.582400,0.000000,2.086600
1771283922.768496990,693094.402800,5339060.598200,0.000000,2.085500
1771283923.205535889,693095.724900,5339061.284200,0.000000,2.033200
1771283923.215637922,693095.753700,5339061.298000,0.000000,2.031900
1771283923.225514889,693095.782400,5339061.311900,0.000000,2.030600
1771283923.235574007,693095.811100,5339061.325700,0.000000,2.029300
1771283923.245558023,693095.839800,5339061.339500,0.000000,2.028000
1771283923.255656958,693095.868500,5339061.353300,0.000000,2.026700
1771283923.265619040,693095.897200,5339061.367100,0.000000,2.025400
1771283923.275614977,693095.926000,5339061.380800,0.000000,2.024100
1771283923.285310030,693095.954700,5339061.394500,0.000000,2.022800
1771283923.295459986,693095.983400,5339061.408100,0.000000,2.021400
1771283923.305413008,693096.012200,5339061.421700,0.000000,2.020100
1771283923.315371037,693096.040900,5339061.435200,0.000000,2.018800
1771283923.356482983,693096.069700,5339061.448700,0.000000,2.017500
1771283923.356499910,693096.098500,5339061.462100,0.000000,2.016200
1771283923.356507063,693096.127300,5339061.475500,0.000000,2.014900
1771283923.356519938,693096.156100,5339061.488800,0.000000,2.013600
1771283923.400456905,693096.184900,5339061.502000,0.000000,2.012300
1771283923.400479078,693096.213700,5339061.515100,0.000000,2.011000
1771283923.400490999,693096.242600,5339061.528200,0.000000,2.009700
1771283923.400502920,693096.271400,5339061.541200,0.000000,2.008400
1771283923.444415092,693096.300300,5339061.554200,0.000000,2.007100
1771283923.444458008,693096.329200,5339061.567200,0.000000,2.005800
1771283923.444470882,693096.358000,5339061.580100,0.000000,2.004500
1771283923.444480896,693096.386900,5339061.593000,0.000000,2.003200
1771283923.488430023,693096.415700,5339061.605900,0.000000,2.001900
1771283923.488449097,693096.444600,5339061.618700,0.000000,2.000600
1771283923.488475084,693096.473500,5339061.631500,0.000000,1.999300
1771283923.488490105,693096.507500,5339061.635400,0.000000,1.998000
1771283923.488502979,693096.536400,5339061.648200,0.000000,1.996700
1771283923.532423973,693096.565200,5339061.660900,0.000000,1.995300
1771283923.532444000,693096.594000,5339061.673500,0.000000,1.994000
1771283923.532459021,693096.622800,5339061.686100,0.000000,1.992700
1771283923.532474995,693096.651500,5339061.698700,0.000000,1.991300
1771283923.535685062,693096.680300,5339061.711200,0.000000,1.990000
1771283923.545581102,693096.709000,5339061.723700,0.000000,1.988600
1771283923.588427067,693096.737800,5339061.736100,0.000000,1.987300
1771283923.588453054,693096.766500,5339061.748500,0.000000,1.985900
1771283923.588469982,693096.795300,5339061.760800,0.000000,1.984500
1771283923.588483095,693096.824000,5339061.773000,0.000000,1.983200
1771283923.632445097,693096.852700,5339061.785200,0.000000,1.981800
1771283923.632462025,693096.881400,5339061.797300,0.000000,1.980400
1771283923.632476091,693096.910200,5339061.809400,0.000000,1.979100
1771283923.632522106,693096.938900,5339061.821400,0.000000,1.977700
1771283923.676532984,693096.967600,5339061.833400,0.000000,1.976300
1771283923.676553011,693096.996300,5339061.845400,0.000000,1.974900
1771283923.676567078,693097.025000,5339061.857300,0.000000,1.973600
1771283923.676590919,693097.053700,5339061.869200,0.000000,1.972200
1771283923.676606894,693097.082400,5339061.881000,0.000000,1.970800
1771283923.720464945,693097.111100,5339061.892900,0.000000,1.969500
1771283923.720489025,693097.139800,5339061.904600,0.000000,1.968100
1771283923.720508099,693097.168500,5339061.916400,0.000000,1.966700
1771283923.720525980,693097.197300,5339061.928100,0.000000,1.965300
1771283923.725497007,693097.226000,5339061.939700,0.000000,1.964000
1771283923.735595942,693097.254700,5339061.951300,0.000000,1.962600
1771283923.776429892,693097.283500,5339061.962800,0.000000,1.961200
1771283923.776453972,693097.312300,5339061.974200,0.000000,1.959900
1771283923.776464939,693097.341000,5339061.985600,0.000000,1.958500
1771283923.776474953,693097.369800,5339061.996900,0.000000,1.957100
1771283923.820420027,693097.398600,5339062.008200,0.000000,1.955800
1771283923.820446014,693097.427400,5339062.019400,0.000000,1.954400
1771283923.820455074,693097.456200,5339062.030500,0.000000,1.953100
1771283923.820466995,693097.485000,5339062.041600,0.000000,1.951700
1771283923.864418983,693097.513700,5339062.052700,0.000000,1.950400
1771283923.864444017,693097.542500,5339062.063700,0.000000,1.949000
1771283923.864454985,693097.571200,5339062.074800,0.000000,1.947600
1771283923.864464998,693097.599900,5339062.085700,0.000000,1.946300
1771283923.908427954,693097.628600,5339062.096600,0.000000,1.944900
1771283923.908447981,693097.657300,5339062.107500,0.000000,1.943500
1771283923.908461094,693097.686000,5339062.118300,0.000000,1.942100
1771283923.908479929,693097.714700,5339062.129000,0.000000,1.940700
