# FrameID, Timestamp, X, Y, Yaw
4480, 1771284129.220495, 693073.0898, 5339032.4500, 2.5462
4481, 1771284129.220517, 693073.1117, 5339032.4822, 2.5462
4482, 1771284129.220524, 693073.1336, 5339032.5144, 2.5463
4483, 1771284129.220531, 693073.1555, 5339032.5467, 2.5464
4484, 1771284129.264423, 693073.1774, 5339032.5789, 2.5464
4485, 1771284129.264437, 693073.1993, 5339032.6111, 2.5465
4486, 1771284129.264453, 693073.2212, 5339032.6434, 2.5465
4487, 1771284129.683086, 693074.1717, 5339034.0470, 2.5488
4488, 1771284129.687041, 693074.1938, 5339034.0798, 2.5488
4489, 1771284129.697080, 693074.2160, 5339034.1126, 2.5489
4490, 1771284129.707070, 693074.2382, 5339034.1454, 2.5489
4491, 1771284129.717059, 693074.2605, 5339034.1781, 2.5490
4492, 1771284129.727072, 693074.2829, 5339034.2108, 2.5491
4493, 1771284129.737007, 693074.3053, 5339034.2435, 2.5491
4494, 1771284129.747114, 693074.3277, 5339034.2761, 2.5492
4495, 1771284129.757048, 693074.3502, 5339034.3088, 2.5493
4496, 1771284129.767026, 693074.3727, 5339034.3414, 2.5494
4497, 1771284129.777002, 693074.3953, 5339034.3740, 2.5495
4498, 1771284129.786936, 693074.4178, 5339034.4066, 2.5496
4499, 1771284129.828488, 693074.4403, 5339034.4392, 2.5496
4500, 1771284129.828508, 693074.4628, 5339034.4719, 2.5497
4501, 1771284129.828523, 693074.4852, 5339034.5045, 2.5497
4502, 1771284129.828537, 693074.5076, 5339034.5372, 2.5498
4503, 1771284129.927071, 693074.7294, 5339034.8650, 2.5502
4504, 1771284129.937017, 693074.7516, 5339034.8978, 2.5503
4505, 1771284129.980508, 693074.7739, 5339034.9307, 2.5504
4506, 1771284129.980538, 693074.7961, 5339034.9636, 2.5504
4507, 1771284129.980555, 693074.8184, 5339034.9965, 2.5505
4508, 1771284129.980567, 693074.8408, 5339035.0294, 2.5507
4509, 1771284130.024420, 693074.8632, 5339035.0621, 2.5508
4510, 1771284130.024434, 693074.8855, 5339035.0948, 2.5508
4511, 1771284130.024447, 693074.9079, 5339035.1275, 2.5508
4512, 1771284130.024489, 693074.9304, 5339035.1601, 2.5509
4513, 1771284130.068483, 693074.9528, 5339035.1927, 2.5509
4514, 1771284130.068503, 693074.9752, 5339035.2253, 2.5510
4515, 1771284130.068518, 693074.9977, 5339035.2580, 2.5511
4516, 1771284130.068538, 693075.0201, 5339035.2906, 2.5512
4517, 1771284130.068553, 693075.0424, 5339035.3233, 2.5512
4518, 1771284130.112491, 693075.0646, 5339035.3559, 2.5512
4519, 1771284130.112513, 693075.0869, 5339035.3887, 2.5513
4520, 1771284130.112525, 693075.1092, 5339035.4214, 2.5513
4521, 1771284130.112544, 693075.1315, 5339035.4542, 2.5514
4522, 1771284130.116891, 693075.1537, 5339035.4870, 2.5514
4523, 1771284130.127143, 693075.1759, 5339035.5198, 2.5514
4524, 1771284130.168494, 693075.1981, 5339035.5526, 2.5514
4525, 1771284130.168516, 693075.2203, 5339035.5855, 2.5514
4526, 1771284130.168531, 693075.2425, 5339035.6183, 2.5514
4527, 1771284130.168571, 693075.2647, 5339035.6511, 2.5514
4528, 1771284130.212446, 693075.2870, 5339035.6840, 2.5514
4529, 1771284130.212478, 693075.3092, 5339035.7168, 2.5514
4530, 1771284130.212522, 693075.3314, 5339035.7497, 2.5513
4531, 1771284130.212534, 693075.3537, 5339035.7825, 2.5513
4532, 1771284130.256421, 693075.3760, 5339035.8153, 2.5512
4533, 1771284130.256438, 693075.3984, 5339035.8480, 2.5512
4534, 1771284130.256487, 693075.4207, 5339035.8808, 2.5511
4535, 1771284130.256507, 693075.4431, 5339035.9136, 2.5510
4536, 1771284130.300435, 693075.4655, 5339035.9464, 2.5508
4537, 1771284130.300455, 693075.4878, 5339035.9791, 2.5507
4538, 1771284130.300474, 693075.5102, 5339036.0119, 2.5505
4539, 1771284130.300488, 693075.5325, 5339036.0447, 2.5503
4540, 1771284130.300497, 693075.5549, 5339036.0774, 2.5501
4541, 1771284130.344425, 693075.5772, 5339036.1102, 2.5498
4542, 1771284130.344445, 693075.5996, 5339036.1430, 2.5496
4543, 1771284130.344486, 693075.6219, 5339036.1759, 2.5493
4544, 1771284130.344537, 693075.6442, 5339036.2087, 2.5490
4545, 1771284130.347056, 693075.6665, 5339036.2416, 2.5487
4546, 1771284130.357163, 693075.6888, 5339036.2744, 2.5484
4547, 1771284130.400481, 693075.7111, 5339036.3072, 2.5480
4548, 1771284130.400501, 693075.7334, 5339036.3401, 2.5476
4549, 1771284130.400509, 693075.7558, 5339036.3729, 2.5472
4550, 1771284130.400523, 693075.7781, 5339036.4057, 2.5468
4551, 1771284130.444427, 693075.8005, 5339036.4384, 2.5464
4552, 1771284130.444453, 693075.8229, 5339036.4712, 2.5460
4553, 1771284130.444463, 693075.8453, 5339036.5039, 2.5456
4554, 1771284130.444472, 693075.8678, 5339036.5366, 2.5451
4555, 1771284130.488436, 693075.8903, 5339036.5692, 2.5447
4556, 1771284130.488449, 693075.9128, 5339036.6019, 2.5442
4557, 1771284130.488466, 693075.9353, 5339036.6345, 2.5437
4558, 1771284130.488480, 693075.9634, 5339036.6695, 2.5432
4559, 1771284130.488498, 693075.9859, 5339036.7022, 2.5428
4560, 1771284130.532575, 693076.0085, 5339036.7348, 2.5422
4561, 1771284130.532601, 693076.0311, 5339036.7674, 2.5417
4562, 1771284130.532610, 693076.0537, 5339036.8000, 2.5412
4563, 1771284130.532628, 693076.0763, 5339036.8326, 2.5406
4564, 1771284130.537308, 693076.0989, 5339036.8652, 2.5401
4565, 1771284130.546951, 693076.1216, 5339036.8977, 2.5395
4566, 1771284130.588437, 693076.1443, 5339036.9303, 2.5390
4567, 1771284130.588456, 693076.1669, 5339036.9629, 2.5384
4568, 1771284130.588471, 693076.1896, 5339036.9954, 2.5379
4569, 1771284130.588492, 693076.2122, 5339037.0280, 2.5374
4570, 1771284130.632429, 693076.2349, 5339037.0606, 2.5368
4571, 1771284130.632451, 693076.2576, 5339037.0931, 2.5363
4572, 1771284130.632461, 693076.2803, 5339037.1257, 2.5358
4573, 1771284130.632475, 693076.3030, 5339037.1582, 2.5353
4574, 1771284130.676526, 693076.3257, 5339037.1907, 2.5348
4575, 1771284130.676543, 693076.3484, 5339037.2233, 2.5343
4576, 1771284130.676555, 693076.3711, 5339037.2557, 2.5339
4577, 1771284130.676571, 693076.3939, 5339037.2883, 2.5334
4578, 1771284130.720416, 693076.4167, 5339037.3207, 2.5330
4579, 1771284130.720440, 693076.4395, 5339037.3532, 2.5326
4580, 1771284130.720465, 693076.4624, 5339037.3856, 2.5322
4581, 1771284130.720477, 693076.4853, 5339037.4180, 2.5318
4582, 1771284130.720494, 693076.5082, 5339037.4504, 2.5314
4583, 1771284130.764419, 693076.5312, 5339037.4828, 2.5311
4584, 1771284130.764431, 693076.5541, 5339037.5151, 2.5308
4585, 1771284130.764446, 693076.5771, 5339037.5474, 2.5305
4586, 1771284130.764468, 693076.6002, 5339037.5797, 2.5302
4587, 1771284130.766937, 693076.6232, 5339037.6120, 2.5299
4588, 1771284130.777132, 693076.6463, 5339037.6442, 2.5297
4589, 1771284130.820487, 693076.6694, 5339037.6765, 2.5294
4590, 1771284130.820510, 693076.6925, 5339037.7087, 2.5291
4591, 1771284130.820546, 693076.7156, 5339037.7410, 2.5289
4592, 1771284130.820561, 693076.7387, 5339037.7732, 2.5286
4593, 1771284130.864428, 693076.7618, 5339037.8054, 2.5284
4594, 1771284130.864447, 693076.7849, 5339037.8376, 2.5282
4595, 1771284130.864459, 693076.8079, 5339037.8698, 2.5279
4596, 1771284130.864473, 693076.8310, 5339037.9021, 2.5277
4597, 1771284130.908664, 693076.8540, 5339037.9343, 2.5275
4598, 1771284130.908685, 693076.8770, 5339037.9666, 2.5274
4599, 1771284130.908698, 693076.9000, 5339037.9988, 2.5272
4600, 1771284130.908711, 693076.9229, 5339038.0311, 2.5271
4601, 1771284130.908727, 693076.9459, 5339038.0634, 2.5270
4602, 1771284130.952479, 693076.9689, 5339038.0957, 2.5269
4603, 1771284130.952521, 693076.9918, 5339038.1280, 2.5268
4604, 1771284130.952533, 693077.0148, 5339038.1603, 2.5267
4605, 1771284130.952547, 693077.0377, 5339038.1925, 2.5267
4606, 1771284130.957023, 693077.0607, 5339038.2247, 2.5267
4607, 1771284130.966991, 693077.0837, 5339038.2570, 2.5268
4608, 1771284131.008491, 693077.1068, 5339038.2892, 2.5269
4609, 1771284131.008511, 693077.1299, 5339038.3213, 2.5270
4610, 1771284131.008526, 693077.1530, 5339038.3535, 2.5271
4611, 1771284131.008540, 693077.1761, 5339038.3857, 2.5273
4612, 1771284131.052427, 693077.1992, 5339038.4178, 2.5275
4613, 1771284131.052443, 693077.2224, 5339038.4499, 2.5277
4614, 1771284131.052453, 693077.2456, 5339038.4820, 2.5279
4615, 1771284131.052475, 693077.2687, 5339038.5142, 2.5282
4616, 1771284131.096414, 693077.2919, 5339038.5463, 2.5285
4617, 1771284131.096437, 693077.3150, 5339038.5784, 2.5288
4618, 1771284131.096458, 693077.3381, 5339038.6105, 2.5291
4619, 1771284131.096477, 693077.3612, 5339038.6426, 2.5294
4620, 1771284131.140458, 693077.3842, 5339038.6748, 2.5297
4621, 1771284131.140480, 693077.4072, 5339038.7069, 2.5300
4622, 1771284131.140496, 693077.4302, 5339038.7390, 2.5303
4623, 1771284131.140514, 693077.4531, 5339038.7711, 2.5306
4624, 1771284131.140524, 693077.4760, 5339038.8032, 2.5310
4625, 1771284131.184432, 693077.4988, 5339038.8353, 2.5313
4626, 1771284131.184447, 693077.5215, 5339038.8674, 2.5316
4627, 1771284131.184465, 693077.5442, 5339038.8995, 2.5320
4628, 1771284131.184479, 693077.5668, 5339038.9315, 2.5323
4629, 1771284131.187099, 693077.5894, 5339038.9636, 2.5327
4630, 1771284131.197329, 693077.6120, 5339038.9957, 2.5331
4631, 1771284131.240428, 693077.6345, 5339039.0277, 2.5334
4632, 1771284131.240448, 693077.6569, 5339039.0597, 2.5339
4633, 1771284131.240458, 693077.6794, 5339039.0917, 2.5343
4634, 1771284131.240467, 693077.7018, 5339039.1237, 2.5348
4635, 1771284131.284412, 693077.7242, 5339039.1557, 2.5353
4636, 1771284131.284429, 693077.7466, 5339039.1877, 2.5358
4637, 1771284131.284440, 693077.7689, 5339039.2197, 2.5364
4638, 1771284131.284449, 693077.7913, 5339039.2516, 2.5370
4639, 1771284131.328471, 693077.8136, 5339039.2836, 2.5377
4640, 1771284131.328497, 693077.8359, 5339039.3155, 2.5384
4641, 1771284131.328511, 693077.8582, 5339039.3474, 2.5391
4642, 1771284131.328519, 693077.8805, 5339039.3793, 2.5399
4643, 1771284131.328532, 693077.9028, 5339039.4112, 2.5407
4644, 1771284131.372441, 693077.9252, 5339039.4431, 2.5415
4645, 1771284131.372461, 693077.9476, 5339039.4749, 2.5424
4646, 1771284131.372474, 693077.9699, 5339039.5068, 2.5433
4647, 1771284131.372487, 693077.9923, 5339039.5386, 2.5442
4648, 1771284131.377066, 693078.0146, 5339039.5704, 2.5451
4649, 1771284131.387093, 693078.0370, 5339039.6022, 2.5460
4650, 1771284131.428435, 693078.0593, 5339039.6340, 2.5470
4651, 1771284131.428460, 693078.0815, 5339039.6659, 2.5479
4652, 1771284131.428476, 693078.1037, 5339039.6977, 2.5489
4653, 1771284131.428488, 693078.1258, 5339039.7296, 2.5498
4654, 1771284131.472488, 693078.1478, 5339039.7616, 2.5507
4655, 1771284131.472513, 693078.1698, 5339039.7935, 2.5517
4656, 1771284131.472535, 693078.1916, 5339039.8256, 2.5526
4657, 1771284131.472545, 693078.2133, 5339039.8576, 2.5535
4658, 1771284131.516425, 693078.2349, 5339039.8897, 2.5545
4659, 1771284131.516507, 693078.2565, 5339039.9218, 2.5555
4660, 1771284131.516522, 693078.2779, 5339039.9540, 2.5564
4661, 1771284131.516536, 693078.2993, 5339039.9861, 2.5575
4662, 1771284131.560466, 693078.3206, 5339040.0183, 2.5585
4663, 1771284131.560490, 693078.3418, 5339040.0505, 2.5596
4664, 1771284131.560506, 693078.3630, 5339040.0827, 2.5608
4665, 1771284131.560520, 693078.3842, 5339040.1149, 2.5620
4666, 1771284131.560530, 693078.4037, 5339040.1578, 2.5632
4667, 1771284131.604454, 693078.4249, 5339040.1900, 2.5645
4668, 1771284131.604502, 693078.4460, 5339040.2221, 2.5659
4669, 1771284131.604528, 693078.4671, 5339040.2543, 2.5674
4670, 1771284131.604578, 693078.4883, 5339040.2864, 2.5689
4671, 1771284131.607164, 693078.5094, 5339040.3185, 2.5705
4672, 1771284131.616990, 693078.5305, 5339040.3506, 2.5721
4673, 1771284131.660434, 693078.5516, 5339040.3828, 2.5738
4674, 1771284131.660450, 693078.5726, 5339040.4149, 2.5755
4675, 1771284131.660461, 693078.5937, 5339040.4469, 2.5772
4676, 1771284131.660477, 693078.6148, 5339040.4790, 2.5790
4677, 1771284131.704451, 693078.6358, 5339040.5110, 2.5807
4678, 1771284131.704476, 693078.6568, 5339040.5431, 2.5825
4679, 1771284131.704488, 693078.6778, 5339040.5751, 2.5844
4680, 1771284131.704500, 693078.6986, 5339040.6072, 2.5862
4681, 1771284131.748428, 693078.7194, 5339040.6393, 2.5880
4682, 1771284131.748451, 693078.7402, 5339040.6715, 2.5898
4683, 1771284131.748469, 693078.7608, 5339040.7037, 2.5916
4684, 1771284131.748520, 693078.7812, 5339040.7361, 2.5934
4685, 1771284131.748556, 693078.8016, 5339040.7684, 2.5951
4686, 1771284131.792485, 693078.8218, 5339040.8008, 2.5969
4687, 1771284131.792505, 693078.8418, 5339040.8333, 2.5986
4688, 1771284131.792528, 693078.8618, 5339040.8659, 2.6003
4689, 1771284131.792541, 693078.8816, 5339040.8986, 2.6020
4690, 1771284131.797151, 693078.9013, 5339040.9313, 2.6037
4691, 1771284131.807212, 693078.9210, 5339040.9640, 2.6054
4692, 1771284131.848440, 693078.9405, 5339040.9967, 2.6071
4693, 1771284131.848464, 693078.9600, 5339041.0295, 2.6088
4694, 1771284131.848482, 693078.9795, 5339041.0623, 2.6106
4695, 1771284131.848526, 693078.9989, 5339041.0952, 2.6123
4696, 1771284131.892448, 693079.0183, 5339041.1280, 2.6141
4697, 1771284131.892474, 693079.0377, 5339041.1608, 2.6159
4698, 1771284131.892491, 693079.0570, 5339041.1936, 2.6177
4699, 1771284131.892504, 693079.0763, 5339041.2264, 2.6195
4700, 1771284131.936478, 693079.0956, 5339041.2592, 2.6213
4701, 1771284131.936501, 693079.1148, 5339041.2920, 2.6232
4702, 1771284131.936515, 693079.1340, 5339041.3248, 2.6251
4703, 1771284131.936534, 693079.1532, 5339041.3576, 2.6270
4704, 1771284131.980533, 693079.1724, 5339041.3904, 2.6289
4705, 1771284131.980560, 693079.1915, 5339041.4233, 2.6308
4706, 1771284131.980570, 693079.2105, 5339041.4561, 2.6327
4707, 1771284131.980582, 693079.2294, 5339041.4890, 2.6347
4708, 1771284131.980600, 693079.2484, 5339041.5220, 2.6366
4709, 1771284132.024456, 693079.2672, 5339041.5549, 2.6385
4710, 1771284132.024477, 693079.2860, 5339041.5879, 2.6404
4711, 1771284132.024507, 693079.3047, 5339041.6209, 2.6424
4712, 1771284132.024516, 693079.3233, 5339041.6539, 2.6443
4713, 1771284132.027039, 693079.3418, 5339041.6869, 2.6462
4714, 1771284132.037040, 693079.3603, 5339041.7200, 2.6481
4715, 1771284132.080449, 693079.3786, 5339041.7532, 2.6499
4716, 1771284132.080464, 693079.3969, 5339041.7863, 2.6517
4717, 1771284132.080484, 693079.4151, 5339041.8195, 2.6535
4718, 1771284132.080493, 693079.4333, 5339041.8528, 2.6553
4719, 1771284132.124449, 693079.4514, 5339041.8860, 2.6570
4720, 1771284132.124487, 693079.4694, 5339041.9193, 2.6587
4721, 1771284132.124494, 693079.4874, 5339041.9526, 2.6604
4722, 1771284132.124509, 693079.5053, 5339041.9859, 2.6620
4723, 1771284132.168426, 693079.5232, 5339042.0193, 2.6636
4724, 1771284132.168440, 693079.5411, 5339042.0526, 2.6651
4725, 1771284132.168449, 693079.5589, 5339042.0860, 2.6666
4726, 1771284132.168462, 693079.5766, 5339042.1194, 2.6681
4727, 1771284132.168475, 693079.5944, 5339042.1529, 2.6695
4728, 1771284132.212425, 693079.6120, 5339042.1863, 2.6709
4729, 1771284132.212442, 693079.6296, 5339042.2198, 2.6722
4730, 1771284132.212468, 693079.6471, 5339042.2533, 2.6734
4731, 1771284132.212484, 693079.6645, 5339042.2869, 2.6746
4732, 1771284132.216982, 693079.6818, 5339042.3204, 2.6758
4733, 1771284132.227312, 693079.6990, 5339042.3540, 2.6770
4734, 1771284132.268421, 693079.7162, 5339042.3877, 2.6780
4735, 1771284132.268445, 693079.7333, 5339042.4213, 2.6791
4736, 1771284132.268460, 693079.7503, 5339042.4551, 2.6801
4737, 1771284132.312472, 693079.7672, 5339042.4888, 2.6811
4738, 1771284132.312506, 693079.7841, 5339042.5225, 2.6821
4739, 1771284132.312521, 693079.8009, 5339042.5562, 2.6831
4740, 1771284132.312533, 693079.8176, 5339042.5899, 2.6840
4741, 1771284132.312543, 693079.8343, 5339042.6236, 2.6849
4742, 1771284132.356425, 693079.8510, 5339042.6573, 2.6858
4743, 1771284132.356443, 693079.8677, 5339042.6910, 2.6867
4744, 1771284132.356461, 693079.8843, 5339042.7246, 2.6876
4745, 1771284132.356472, 693079.9010, 5339042.7582, 2.6885
4746, 1771284132.357286, 693079.9175, 5339042.7918, 2.6893
4747, 1771284132.367075, 693079.9341, 5339042.8253, 2.6902
4748, 1771284132.408505, 693079.9507, 5339042.8589, 2.6911
4749, 1771284132.408525, 693079.9672, 5339042.8924, 2.6919
4750, 1771284132.408538, 693079.9837, 5339042.9259, 2.6928
4751, 1771284132.408574, 693080.0003, 5339042.9593, 2.6936
4752, 1771284132.452442, 693080.0168, 5339042.9928, 2.6944
4753, 1771284132.452462, 693080.0257, 5339043.0332, 2.6952
4754, 1771284132.452479, 693080.0422, 5339043.0666, 2.6959
4755, 1771284132.452493, 693080.0586, 5339043.1000, 2.6966
4756, 1771284132.496460, 693080.0750, 5339043.1335, 2.6974
4757, 1771284132.496477, 693080.0913, 5339043.1669, 2.6980
4758, 1771284132.496491, 693080.1075, 5339043.2003, 2.6987
4759, 1771284132.496504, 693080.1238, 5339043.2338, 2.6993
4760, 1771284132.540517, 693080.1399, 5339043.2672, 2.6999
4761, 1771284132.540535, 693080.1561, 5339043.3007, 2.7005
4762, 1771284132.540572, 693080.1721, 5339043.3341, 2.7010
4763, 1771284132.540580, 693080.1881, 5339043.3676, 2.7014
4764, 1771284132.540594, 693080.2041, 5339043.4011, 2.7019
4765, 1771284132.584476, 693080.2200, 5339043.4346, 2.7023
4766, 1771284132.584494, 693080.2359, 5339043.4681, 2.7027
4767, 1771284132.584505, 693080.2518, 5339043.5016, 2.7031
4768, 1771284132.584519, 693080.2676, 5339043.5351, 2.7035
4769, 1771284132.587046, 693080.2834, 5339043.5686, 2.7039
4770, 1771284132.597136, 693080.2992, 5339043.6022, 2.7042
4771, 1771284132.640456, 693080.3150, 5339043.6357, 2.7046
4772, 1771284132.640478, 693080.3308, 5339043.6691, 2.7049
4773, 1771284132.640491, 693080.3467, 5339043.7026, 2.7053
4774, 1771284132.640503, 693080.3625, 5339043.7361, 2.7056
4775, 1771284132.684416, 693080.3784, 5339043.7695, 2.7060
4776, 1771284132.684438, 693080.3943, 5339043.8029, 2.7063
4777, 1771284132.684447, 693080.4101, 5339043.8363, 2.7067
4778, 1771284132.684455, 693080.4260, 5339043.8697, 2.7071
4779, 1771284132.728449, 693080.4418, 5339043.9031, 2.7075
4780, 1771284132.728467, 693080.4576, 5339043.9365, 2.7078
4781, 1771284132.728483, 693080.4734, 5339043.9699, 2.7082
4782, 1771284132.728498, 693080.4891, 5339044.0033, 2.7086
4783, 1771284132.728514, 693080.5049, 5339044.0366, 2.7090
4784, 1771284132.772416, 693080.5206, 5339044.0700, 2.7093
4785, 1771284132.772430, 693080.5363, 5339044.1033, 2.7097
4786, 1771284132.772447, 693080.5519, 5339044.1366, 2.7101
4787, 1771284132.772463, 693080.5676, 5339044.1699, 2.7104
4788, 1771284132.777053, 693080.5833, 5339044.2031, 2.7108
4789, 1771284132.787025, 693080.5990, 5339044.2364, 2.7112
4790, 1771284132.828431, 693080.6146, 5339044.2696, 2.7115
4791, 1771284132.828453, 693080.6302, 5339044.3029, 2.7119
4792, 1771284132.828473, 693080.6458, 5339044.3361, 2.7122
4793, 1771284132.828490, 693080.6613, 5339044.3694, 2.7126
4794, 1771284132.872484, 693080.6768, 5339044.4027, 2.7129
4795, 1771284132.872509, 693080.6923, 5339044.4359, 2.7132
4796, 1771284132.872525, 693080.7077, 5339044.4691, 2.7135
4797, 1771284132.872540, 693080.7231, 5339044.5024, 2.7138
4798, 1771284132.916445, 693080.7385, 5339044.5356, 2.7141
4799, 1771284132.916465, 693080.7539, 5339044.5689, 2.7144
4800, 1771284132.916480, 693080.7692, 5339044.6021, 2.7147
4801, 1771284132.916494, 693080.7844, 5339044.6353, 2.7150
4802, 1771284132.960425, 693080.7997, 5339044.6685, 2.7152
4803, 1771284132.960445, 693080.8150, 5339044.7017, 2.7155
4804, 1771284132.960460, 693080.8303, 5339044.7350, 2.7157
4805, 1771284132.960476, 693080.8456, 5339044.7681, 2.7160
4806, 1771284132.960489, 693080.8609, 5339044.8013, 2.7162
4807, 1771284133.004438, 693080.8762, 5339044.8344, 2.7165
4808, 1771284133.004461, 693080.8915, 5339044.8675, 2.7167
4809, 1771284133.004502, 693080.9068, 5339044.9006, 2.7169
4810, 1771284133.004513, 693080.9221, 5339044.9337, 2.7171
4811, 1771284133.007099, 693080.9375, 5339044.9668, 2.7172
4812, 1771284133.016989, 693080.9528, 5339044.9998, 2.7173
4813, 1771284133.060441, 693080.9681, 5339045.0329, 2.7175
4814, 1771284133.060460, 693080.9834, 5339045.0659, 2.7175
4815, 1771284133.060475, 693080.9987, 5339045.0989, 2.7176
4816, 1771284133.060486, 693081.0140, 5339045.1319, 2.7176
4817, 1771284133.104456, 693081.0293, 5339045.1649, 2.7175
4818, 1771284133.104469, 693081.0445, 5339045.1980, 2.7174
4819, 1771284133.104481, 693081.0597, 5339045.2310, 2.7173
