# FrameID, Timestamp, X, Y, Yaw
4919, 1771283916.176553, 693081.3161, 5339045.5140, 2.6314
4920, 1771283916.176572, 693081.3283, 5339045.5354, 2.6315
4921, 1771283916.176588, 693081.3406, 5339045.5569, 2.6315
4922, 1771283916.220419, 693081.3528, 5339045.5785, 2.6316
4923, 1771283916.220434, 693081.3652, 5339045.6001, 2.6316
4924, 1771283916.220447, 693081.3775, 5339045.6217, 2.6317
4925, 1771283916.220458, 693081.3899, 5339045.6434, 2.6317
4926, 1771283916.227685, 693081.4023, 5339045.6651, 2.6318
4927, 1771283916.237743, 693081.4147, 5339045.6869, 2.6319
4928, 1771283916.280462, 693081.4271, 5339045.7087, 2.6319
4929, 1771283916.280485, 693081.4396, 5339045.7306, 2.6320
4930, 1771283916.280496, 693081.4520, 5339045.7525, 2.6320
4931, 1771283916.280502, 693081.4644, 5339045.7744, 2.6321
4932, 1771283916.324428, 693081.4768, 5339045.7964, 2.6321
4933, 1771283916.324448, 693081.4893, 5339045.8184, 2.6321
4934, 1771283916.324473, 693081.5017, 5339045.8405, 2.6322
4935, 1771283916.324499, 693081.5141, 5339045.8626, 2.6322
4936, 1771283916.368417, 693081.5266, 5339045.8847, 2.6323
4937, 1771283916.368443, 693081.5391, 5339045.9069, 2.6323
4938, 1771283916.368460, 693081.5515, 5339045.9291, 2.6323
4939, 1771283916.368474, 693081.5641, 5339045.9514, 2.6324
4940, 1771283916.368491, 693081.5766, 5339045.9737, 2.6324
4941, 1771283916.412423, 693081.5892, 5339045.9960, 2.6325
4942, 1771283916.412445, 693081.6018, 5339046.0184, 2.6325
4943, 1771283916.412458, 693081.6144, 5339046.0408, 2.6326
4944, 1771283916.412486, 693081.6271, 5339046.0631, 2.6326
4945, 1771283916.415370, 693081.6398, 5339046.0855, 2.6326
4946, 1771283916.425790, 693081.6526, 5339046.1080, 2.6327
4947, 1771283916.468430, 693081.6653, 5339046.1304, 2.6327
4948, 1771283916.468453, 693081.6781, 5339046.1529, 2.6327
4949, 1771283916.468465, 693081.6910, 5339046.1755, 2.6327
4950, 1771283916.468503, 693081.7038, 5339046.1981, 2.6328
4951, 1771283916.512450, 693081.7166, 5339046.2207, 2.6328
4952, 1771283916.512478, 693081.7295, 5339046.2433, 2.6328
4953, 1771283916.512496, 693081.7423, 5339046.2660, 2.6328
4954, 1771283916.512525, 693081.7551, 5339046.2886, 2.6328
4955, 1771283916.556461, 693081.7680, 5339046.3114, 2.6328
4956, 1771283916.556491, 693081.7808, 5339046.3341, 2.6329
4957, 1771283916.556508, 693081.7936, 5339046.3569, 2.6329
4958, 1771283916.556518, 693081.8110, 5339046.3733, 2.6329
4959, 1771283916.556530, 693081.8239, 5339046.3961, 2.6329
4960, 1771283916.600430, 693081.8368, 5339046.4190, 2.6330
4961, 1771283916.600447, 693081.8497, 5339046.4419, 2.6330
4962, 1771283916.600462, 693081.8626, 5339046.4648, 2.6330
4963, 1771283916.600473, 693081.8756, 5339046.4877, 2.6330
4964, 1771283916.605953, 693081.8886, 5339046.5106, 2.6331
4965, 1771283916.617812, 693081.9016, 5339046.5335, 2.6331
4966, 1771283916.660432, 693081.9146, 5339046.5565, 2.6331
4967, 1771283916.660446, 693081.9276, 5339046.5794, 2.6332
4968, 1771283916.660457, 693081.9406, 5339046.6025, 2.6332
4969, 1771283916.660468, 693081.9537, 5339046.6255, 2.6332
4970, 1771283916.704459, 693081.9667, 5339046.6486, 2.6333
4971, 1771283916.704477, 693081.9798, 5339046.6718, 2.6333
4972, 1771283916.704488, 693081.9928, 5339046.6950, 2.6333
4973, 1771283916.704502, 693082.0059, 5339046.7182, 2.6333
4974, 1771283916.748421, 693082.0190, 5339046.7414, 2.6333
4975, 1771283916.748466, 693082.0321, 5339046.7647, 2.6333
4976, 1771283916.748487, 693082.0452, 5339046.7880, 2.6333
4977, 1771283916.748507, 693082.0584, 5339046.8114, 2.6333
4978, 1771283916.748522, 693082.0716, 5339046.8348, 2.6333
4979, 1771283916.792427, 693082.0848, 5339046.8581, 2.6333
4980, 1771283916.792460, 693082.0981, 5339046.8816, 2.6333
4981, 1771283916.792477, 693082.1114, 5339046.9050, 2.6333
4982, 1771283916.792497, 693082.1247, 5339046.9285, 2.6333
4983, 1771283916.795411, 693082.1380, 5339046.9520, 2.6333
4984, 1771283916.805535, 693082.1514, 5339046.9755, 2.6333
4985, 1771283916.848439, 693082.1648, 5339046.9991, 2.6333
4986, 1771283916.848458, 693082.1782, 5339047.0226, 2.6333
4987, 1771283916.848475, 693082.1916, 5339047.0463, 2.6332
4988, 1771283916.848488, 693082.2051, 5339047.0699, 2.6332
4989, 1771283916.892450, 693082.2185, 5339047.0936, 2.6332
4990, 1771283916.892474, 693082.2319, 5339047.1173, 2.6332
4991, 1771283916.892488, 693082.2453, 5339047.1410, 2.6332
4992, 1771283916.892501, 693082.2587, 5339047.1648, 2.6332
4993, 1771283916.936451, 693082.2721, 5339047.1885, 2.6332
4994, 1771283916.936469, 693082.2855, 5339047.2123, 2.6332
4995, 1771283916.936489, 693082.2989, 5339047.2362, 2.6332
4996, 1771283916.936495, 693082.3123, 5339047.2600, 2.6331
4997, 1771283916.936513, 693082.3257, 5339047.2838, 2.6331
4998, 1771283916.980425, 693082.3392, 5339047.3077, 2.6331
4999, 1771283916.980445, 693082.3527, 5339047.3315, 2.6331
5000, 1771283916.980455, 693082.3662, 5339047.3554, 2.6331
5001, 1771283916.980471, 693082.3798, 5339047.3793, 2.6331
5002, 1771283916.985409, 693082.3934, 5339047.4032, 2.6331
5003, 1771283916.995416, 693082.4070, 5339047.4272, 2.6331
5004, 1771283917.036428, 693082.4207, 5339047.4512, 2.6330
5005, 1771283917.036449, 693082.4344, 5339047.4752, 2.6330
5006, 1771283917.036462, 693082.4481, 5339047.4992, 2.6330
5007, 1771283917.080427, 693082.4618, 5339047.5233, 2.6330
5008, 1771283917.080457, 693082.4756, 5339047.5475, 2.6329
5009, 1771283917.080467, 693082.4893, 5339047.5716, 2.6329
5010, 1771283917.080480, 693082.5031, 5339047.5959, 2.6328
5011, 1771283917.080497, 693082.5168, 5339047.6201, 2.6328
5012, 1771283917.124427, 693082.5306, 5339047.6444, 2.6327
5013, 1771283917.124482, 693082.5444, 5339047.6688, 2.6326
5014, 1771283917.124500, 693082.5581, 5339047.6932, 2.6325
5015, 1771283917.124509, 693082.5719, 5339047.7176, 2.6324
5016, 1771283917.125413, 693082.5857, 5339047.7420, 2.6323
5017, 1771283917.135487, 693082.5995, 5339047.7665, 2.6322
5018, 1771283917.176467, 693082.6133, 5339047.7910, 2.6321
5019, 1771283917.176487, 693082.6271, 5339047.8155, 2.6320
5020, 1771283917.176501, 693082.6409, 5339047.8401, 2.6318
5021, 1771283917.176510, 693082.6548, 5339047.8646, 2.6317
5022, 1771283917.220434, 693082.6686, 5339047.8892, 2.6316
5023, 1771283917.220451, 693082.6825, 5339047.9137, 2.6314
5024, 1771283917.220460, 693082.6964, 5339047.9382, 2.6313
5025, 1771283917.220471, 693082.7103, 5339047.9627, 2.6311
5026, 1771283917.264434, 693082.7243, 5339047.9872, 2.6310
5027, 1771283917.264448, 693082.7383, 5339048.0117, 2.6308
5028, 1771283917.264467, 693082.7523, 5339048.0362, 2.6306
5029, 1771283917.264480, 693082.7664, 5339048.0606, 2.6305
5030, 1771283917.308448, 693082.7804, 5339048.0851, 2.6303
5031, 1771283917.308470, 693082.7945, 5339048.1096, 2.6301
5032, 1771283917.308499, 693082.8086, 5339048.1341, 2.6300
5033, 1771283917.308512, 693082.8226, 5339048.1586, 2.6298
5034, 1771283917.308528, 693082.8367, 5339048.1832, 2.6296
5035, 1771283917.352423, 693082.8508, 5339048.2078, 2.6295
5036, 1771283917.352445, 693082.8648, 5339048.2324, 2.6293
5037, 1771283917.352458, 693082.8789, 5339048.2570, 2.6291
5038, 1771283917.352473, 693082.8930, 5339048.2816, 2.6289
5039, 1771283917.355438, 693082.9071, 5339048.3063, 2.6288
5040, 1771283917.365458, 693082.9212, 5339048.3310, 2.6286
5041, 1771283917.408438, 693082.9353, 5339048.3558, 2.6284
5042, 1771283917.408456, 693082.9495, 5339048.3805, 2.6282
5043, 1771283917.408468, 693082.9636, 5339048.4053, 2.6280
5044, 1771283917.408480, 693082.9828, 5339048.4279, 2.6278
5045, 1771283917.452447, 693082.9970, 5339048.4527, 2.6277
5046, 1771283917.452465, 693083.0112, 5339048.4775, 2.6275
5047, 1771283917.452494, 693083.0255, 5339048.5024, 2.6273
5048, 1771283917.452508, 693083.0398, 5339048.5272, 2.6271
5049, 1771283917.496466, 693083.0541, 5339048.5520, 2.6269
5050, 1771283917.496493, 693083.0685, 5339048.5769, 2.6267
5051, 1771283917.496507, 693083.0828, 5339048.6017, 2.6264
5052, 1771283917.496521, 693083.0972, 5339048.6266, 2.6262
5053, 1771283917.496535, 693083.1116, 5339048.6515, 2.6260
5054, 1771283917.540445, 693083.1259, 5339048.6764, 2.6257
5055, 1771283917.540472, 693083.1403, 5339048.7014, 2.6255
5056, 1771283917.540497, 693083.1547, 5339048.7263, 2.6252
5057, 1771283917.540530, 693083.1691, 5339048.7512, 2.6249
5058, 1771283917.545582, 693083.1835, 5339048.7762, 2.6246
5059, 1771283917.555474, 693083.1979, 5339048.8012, 2.6243
5060, 1771283917.596510, 693083.2123, 5339048.8261, 2.6240
5061, 1771283917.596529, 693083.2267, 5339048.8511, 2.6237
5062, 1771283917.596571, 693083.2412, 5339048.8761, 2.6234
5063, 1771283917.596581, 693083.2557, 5339048.9010, 2.6230
5064, 1771283917.640476, 693083.2702, 5339048.9260, 2.6227
5065, 1771283917.640493, 693083.2847, 5339048.9510, 2.6224
5066, 1771283917.640522, 693083.2992, 5339048.9760, 2.6220
5067, 1771283917.640538, 693083.3137, 5339049.0010, 2.6216
5068, 1771283917.684414, 693083.3283, 5339049.0261, 2.6212
5069, 1771283917.684429, 693083.3428, 5339049.0511, 2.6209
5070, 1771283917.684456, 693083.3574, 5339049.0762, 2.6205
5071, 1771283917.684477, 693083.3720, 5339049.1013, 2.6201
5072, 1771283917.728424, 693083.3866, 5339049.1264, 2.6197
5073, 1771283917.728443, 693083.4012, 5339049.1514, 2.6192
5074, 1771283917.728455, 693083.4158, 5339049.1766, 2.6188
5075, 1771283917.728477, 693083.4305, 5339049.2017, 2.6184
5076, 1771283917.728532, 693083.4452, 5339049.2268, 2.6179
5077, 1771283917.772477, 693083.4599, 5339049.2519, 2.6175
5078, 1771283917.772496, 693083.4747, 5339049.2771, 2.6170
5079, 1771283917.772522, 693083.4895, 5339049.3022, 2.6166
5080, 1771283917.772556, 693083.5043, 5339049.3273, 2.6161
5081, 1771283917.775479, 693083.5191, 5339049.3524, 2.6156
5082, 1771283917.785420, 693083.5340, 5339049.3776, 2.6151
5083, 1771283917.828446, 693083.5489, 5339049.4027, 2.6146
5084, 1771283917.828485, 693083.5638, 5339049.4278, 2.6141
5085, 1771283917.828508, 693083.5787, 5339049.4529, 2.6136
5086, 1771283917.828520, 693083.5936, 5339049.4780, 2.6130
5087, 1771283917.872437, 693083.6085, 5339049.5031, 2.6125
5088, 1771283917.872462, 693083.6235, 5339049.5282, 2.6119
5089, 1771283917.872474, 693083.6384, 5339049.5533, 2.6114
5090, 1771283917.872485, 693083.6534, 5339049.5784, 2.6108
5091, 1771283917.916430, 693083.6683, 5339049.6035, 2.6103
5092, 1771283917.916461, 693083.6833, 5339049.6287, 2.6097
5093, 1771283917.916482, 693083.6983, 5339049.6538, 2.6091
5094, 1771283917.916501, 693083.7133, 5339049.6790, 2.6085
5095, 1771283917.916515, 693083.7283, 5339049.7041, 2.6079
5096, 1771283917.960459, 693083.7433, 5339049.7292, 2.6073
5097, 1771283917.960482, 693083.7584, 5339049.7544, 2.6067
5098, 1771283917.960494, 693083.7735, 5339049.7795, 2.6060
5099, 1771283917.960506, 693083.7887, 5339049.8046, 2.6054
5100, 1771283917.965542, 693083.8038, 5339049.8297, 2.6048
5101, 1771283917.975460, 693083.8190, 5339049.8548, 2.6041
5102, 1771283918.016419, 693083.8341, 5339049.8799, 2.6035
5103, 1771283918.016438, 693083.8493, 5339049.9049, 2.6028
5104, 1771283918.016449, 693083.8646, 5339049.9300, 2.6021
5105, 1771283918.016458, 693083.8798, 5339049.9551, 2.6014
5106, 1771283918.060456, 693083.8951, 5339049.9802, 2.6007
5107, 1771283918.060474, 693083.9103, 5339050.0053, 2.6001
5108, 1771283918.060490, 693083.9256, 5339050.0304, 2.5994
5109, 1771283918.060512, 693083.9409, 5339050.0555, 2.5986
5110, 1771283918.104496, 693083.9562, 5339050.0806, 2.5979
5111, 1771283918.104516, 693083.9715, 5339050.1058, 2.5972
5112, 1771283918.104526, 693083.9869, 5339050.1309, 2.5965
5113, 1771283918.104534, 693084.0022, 5339050.1560, 2.5958
5114, 1771283918.148434, 693084.0176, 5339050.1812, 2.5951
5115, 1771283918.148455, 693084.0329, 5339050.2063, 2.5944
5116, 1771283918.148468, 693084.0484, 5339050.2315, 2.5937
5117, 1771283918.148484, 693084.0638, 5339050.2566, 2.5930
5118, 1771283918.148495, 693084.0793, 5339050.2817, 2.5923
5119, 1771283918.192457, 693084.0949, 5339050.3068, 2.5916
5120, 1771283918.192482, 693084.1105, 5339050.3319, 2.5909
5121, 1771283918.192510, 693084.1262, 5339050.3570, 2.5903
5122, 1771283918.192546, 693084.1419, 5339050.3821, 2.5896
5123, 1771283918.195483, 693084.1576, 5339050.4072, 2.5889
5124, 1771283918.205441, 693084.1734, 5339050.4322, 2.5882
5125, 1771283918.248464, 693084.1892, 5339050.4573, 2.5875
5126, 1771283918.248478, 693084.2050, 5339050.4823, 2.5868
5127, 1771283918.248489, 693084.2209, 5339050.5072, 2.5861
5128, 1771283918.248497, 693084.2368, 5339050.5322, 2.5854
5129, 1771283918.292440, 693084.2528, 5339050.5572, 2.5847
5130, 1771283918.292457, 693084.2687, 5339050.5822, 2.5840
5131, 1771283918.292475, 693084.2847, 5339050.6072, 2.5833
5132, 1771283918.292493, 693084.3006, 5339050.6322, 2.5825
5133, 1771283918.336452, 693084.3166, 5339050.6571, 2.5818
5134, 1771283918.336473, 693084.3325, 5339050.6821, 2.5810
5135, 1771283918.336495, 693084.3484, 5339050.7071, 2.5803
5136, 1771283918.336512, 693084.3644, 5339050.7322, 2.5795
5137, 1771283918.336523, 693084.3803, 5339050.7572, 2.5787
5138, 1771283918.380455, 693084.3963, 5339050.7823, 2.5779
5139, 1771283918.380476, 693084.4122, 5339050.8073, 2.5771
5140, 1771283918.380502, 693084.4282, 5339050.8324, 2.5763
5141, 1771283918.380523, 693084.4442, 5339050.8574, 2.5755
5142, 1771283918.385507, 693084.4602, 5339050.8825, 2.5747
5143, 1771283918.395578, 693084.4762, 5339050.9075, 2.5739
5144, 1771283918.440433, 693084.4923, 5339050.9326, 2.5731
5145, 1771283918.440451, 693084.5084, 5339050.9576, 2.5723
5146, 1771283918.440465, 693084.5246, 5339050.9826, 2.5715
5147, 1771283918.440491, 693084.5408, 5339051.0076, 2.5707
5148, 1771283918.484423, 693084.5570, 5339051.0326, 2.5699
5149, 1771283918.484512, 693084.5733, 5339051.0575, 2.5690
5150, 1771283918.484525, 693084.5896, 5339051.0825, 2.5682
5151, 1771283918.484542, 693084.6060, 5339051.1075, 2.5674
5152, 1771283918.528474, 693084.6224, 5339051.1324, 2.5666
5153, 1771283918.528492, 693084.6455, 5339051.1541, 2.5658
5154, 1771283918.528507, 693084.6619, 5339051.1790, 2.5650
5155, 1771283918.528517, 693084.6785, 5339051.2040, 2.5642
5156, 1771283918.528538, 693084.6950, 5339051.2290, 2.5633
5157, 1771283918.572463, 693084.7115, 5339051.2539, 2.5625
5158, 1771283918.572493, 693084.7281, 5339051.2789, 2.5617
5159, 1771283918.572523, 693084.7447, 5339051.3038, 2.5609
5160, 1771283918.572549, 693084.7613, 5339051.3288, 2.5601
5161, 1771283918.575419, 693084.7779, 5339051.3537, 2.5593
5162, 1771283918.585367, 693084.7946, 5339051.3787, 2.5585
5163, 1771283918.628432, 693084.8113, 5339051.4036, 2.5577
5164, 1771283918.628446, 693084.8280, 5339051.4285, 2.5569
5165, 1771283918.628458, 693084.8448, 5339051.4535, 2.5561
5166, 1771283918.628474, 693084.8615, 5339051.4784, 2.5553
5167, 1771283918.672428, 693084.8783, 5339051.5033, 2.5545
5168, 1771283918.672458, 693084.8951, 5339051.5282, 2.5537
5169, 1771283918.672475, 693084.9120, 5339051.5532, 2.5529
5170, 1771283918.672494, 693084.9288, 5339051.5781, 2.5521
5171, 1771283918.716452, 693084.9457, 5339051.6030, 2.5513
5172, 1771283918.716486, 693084.9626, 5339051.6279, 2.5506
5173, 1771283918.716506, 693084.9795, 5339051.6529, 2.5498
5174, 1771283918.716523, 693084.9965, 5339051.6778, 2.5490
5175, 1771283918.716537, 693085.0134, 5339051.7027, 2.5483
5176, 1771283918.760417, 693085.0304, 5339051.7277, 2.5476
5177, 1771283918.760429, 693085.0475, 5339051.7526, 2.5468
5178, 1771283918.760445, 693085.0645, 5339051.7776, 2.5461
5179, 1771283918.760463, 693085.0816, 5339051.8025, 2.5454
5180, 1771283918.765604, 693085.0988, 5339051.8274, 2.5447
5181, 1771283918.775423, 693085.1160, 5339051.8523, 2.5440
5182, 1771283918.816510, 693085.1332, 5339051.8772, 2.5433
5183, 1771283918.816532, 693085.1505, 5339051.9021, 2.5426
5184, 1771283918.816557, 693085.1678, 5339051.9269, 2.5420
5185, 1771283918.816566, 693085.1852, 5339051.9518, 2.5413
5186, 1771283918.860436, 693085.2026, 5339051.9767, 2.5407
5187, 1771283918.860479, 693085.2200, 5339052.0016, 2.5400
5188, 1771283918.860493, 693085.2374, 5339052.0265, 2.5394
5189, 1771283918.860504, 693085.2549, 5339052.0514, 2.5387
5190, 1771283918.904423, 693085.2724, 5339052.0763, 2.5381
5191, 1771283918.904443, 693085.2899, 5339052.1012, 2.5374
5192, 1771283918.904457, 693085.3073, 5339052.1261, 2.5368
5193, 1771283918.904475, 693085.3249, 5339052.1511, 2.5361
5194, 1771283918.948532, 693085.3424, 5339052.1760, 2.5354
5195, 1771283918.948551, 693085.3600, 5339052.2009, 2.5348
5196, 1771283918.948570, 693085.3776, 5339052.2258, 2.5341
5197, 1771283918.948582, 693085.3953, 5339052.2508, 2.5334
5198, 1771283918.948594, 693085.4130, 5339052.2757, 2.5327
5199, 1771283918.992442, 693085.4307, 5339052.3006, 2.5321
5200, 1771283918.992466, 693085.4484, 5339052.3256, 2.5314
5201, 1771283918.992479, 693085.4661, 5339052.3505, 2.5307
5202, 1771283918.992488, 693085.4839, 5339052.3754, 2.5300
5203, 1771283918.995441, 693085.5017, 5339052.4004, 2.5293
5204, 1771283919.005550, 693085.5195, 5339052.4253, 2.5285
5205, 1771283919.048465, 693085.5373, 5339052.4502, 2.5278
5206, 1771283919.048488, 693085.5551, 5339052.4752, 2.5271
5207, 1771283919.048506, 693085.5729, 5339052.5002, 2.5264
5208, 1771283919.048517, 693085.5908, 5339052.5251, 2.5256
5209, 1771283919.092427, 693085.6086, 5339052.5501, 2.5249
5210, 1771283919.092444, 693085.6265, 5339052.5751, 2.5241
5211, 1771283919.092457, 693085.6445, 5339052.6000, 2.5234
5212, 1771283919.092490, 693085.6624, 5339052.6250, 2.5226
5213, 1771283919.136411, 693085.6804, 5339052.6499, 2.5218
5214, 1771283919.136436, 693085.6983, 5339052.6749, 2.5211
5215, 1771283919.136450, 693085.7164, 5339052.6998, 2.5203
5216, 1771283919.136471, 693085.7345, 5339052.7247, 2.5195
5217, 1771283919.136482, 693085.7526, 5339052.7496, 2.5187
5218, 1771283919.180419, 693085.7708, 5339052.7745, 2.5179
5219, 1771283919.180441, 693085.7890, 5339052.7994, 2.5171
5220, 1771283919.180453, 693085.8072, 5339052.8242, 2.5163
5221, 1771283919.180476, 693085.8255, 5339052.8491, 2.5155
5222, 1771283919.186459, 693085.8439, 5339052.8739, 2.5147
5223, 1771283919.195617, 693085.8622, 5339052.8987, 2.5139
5224, 1771283919.236434, 693085.8806, 5339052.9235, 2.5130
5225, 1771283919.236449, 693085.8990, 5339052.9483, 2.5122
5226, 1771283919.236459, 693085.9175, 5339052.9732, 2.5114
5227, 1771283919.280424, 693085.9359, 5339052.9980, 2.5105
5228, 1771283919.280445, 693085.9543, 5339053.0229, 2.5097
5229, 1771283919.280460, 693085.9728, 5339053.0477, 2.5088
5230, 1771283919.280471, 693085.9913, 5339053.0726, 2.5079
5231, 1771283919.280511, 693086.0098, 5339053.0974, 2.5071
5232, 1771283919.324445, 693086.0283, 5339053.1223, 2.5062
5233, 1771283919.324486, 693086.0469, 5339053.1471, 2.5053
5234, 1771283919.324501, 693086.0654, 5339053.1720, 2.5044
5235, 1771283919.324519, 693086.0840, 5339053.1968, 2.5036
5236, 1771283919.325416, 693086.1026, 5339053.2217, 2.5027
5237, 1771283919.335693, 693086.1213, 5339053.2465, 2.5018
5238, 1771283919.376442, 693086.1399, 5339053.2713, 2.5009
5239, 1771283919.376456, 693086.1587, 5339053.2962, 2.5000
5240, 1771283919.376469, 693086.1774, 5339053.3210, 2.4991
5241, 1771283919.420448, 693086.1963, 5339053.3457, 2.4983
5242, 1771283919.420472, 693086.2151, 5339053.3705, 2.4974
5243, 1771283919.420489, 693086.2340, 5339053.3952, 2.4965
5244, 1771283919.420501, 693086.2530, 5339053.4199, 2.4956
5245, 1771283919.420519, 693086.2720, 5339053.4446, 2.4947
5246, 1771283919.464423, 693086.2910, 5339053.4693, 2.4939
5247, 1771283919.464436, 693086.3101, 5339053.4939, 2.4930
5248, 1771283919.464450, 693086.3292, 5339053.5186, 2.4921
5249, 1771283919.464480, 693086.3483, 5339053.5432, 2.4912
5250, 1771283919.465580, 693086.3675, 5339053.5679, 2.4903
5251, 1771283919.475408, 693086.3867, 5339053.5925, 2.4894
5252, 1771283919.516423, 693086.4059, 5339053.6172, 2.4885
5253, 1771283919.516440, 693086.4252, 5339053.6418, 2.4876
5254, 1771283919.516451, 693086.4444, 5339053.6665, 2.4867
5255, 1771283919.516464, 693086.4637, 5339053.6912, 2.4858
5256, 1771283919.560540, 693086.4830, 5339053.7158, 2.4849
5257, 1771283919.560559, 693086.5023, 5339053.7405, 2.4839
5258, 1771283919.560575, 693086.5217, 5339053.7652, 2.4830
