timestamp,x,y,z,yaw
1771284132.772446871,693080.551948,5339044.136588,550.960754,2.710071
1771284132.772462845,693080.567649,5339044.169860,550.960754,2.710443
1771284132.777052879,693080.583310,5339044.203129,550.960815,2.710817
1771284132.787025452,693080.598968,5339044.236382,550.960815,2.711181
1771284132.828430891,693080.614588,5339044.269633,550.960815,2.711544
1771284132.828452826,693080.630182,5339044.302884,550.960876,2.711897
1771284132.828473091,693080.645767,5339044.336128,550.960938,2.712239
1771284132.828489780,693080.661287,5339044.369398,550.960938,2.712572
1771284132.872484207,693080.676798,5339044.402654,550.960999,2.712895
1771284132.872509003,693080.692285,5339044.435893,550.961060,2.713217
1771284132.872525215,693080.707725,5339044.469140,550.961121,2.713528
1771284132.872539759,693080.723135,5339044.502388,550.961243,2.713831
1771284132.916445255,693080.738509,5339044.535624,550.961304,2.714121
1771284132.916465044,693080.753850,5339044.568852,550.961426,2.714411
1771284132.916480064,693080.769165,5339044.602097,550.961609,2.714693
1771284132.916494131,693080.784441,5339044.635314,550.961731,2.714969
1771284132.960424900,693080.799747,5339044.668537,550.961914,2.715239
1771284132.960445404,693080.815031,5339044.701744,550.962036,2.715499
1771284132.960460186,693080.830295,5339044.734965,550.962158,2.715749
1771284132.960475922,693080.845585,5339044.768136,550.962280,2.715997
1771284132.960489035,693080.860871,5339044.801274,550.962463,2.716243
1771284133.004437923,693080.876176,5339044.834411,550.962585,2.716467
1771284133.004461050,693080.891472,5339044.867520,550.962769,2.716680
1771284133.004501581,693080.906811,5339044.900612,550.962891,2.716876
1771284133.004513025,693080.922134,5339044.933695,550.963074,2.717051
1771284133.007099390,693080.937454,5339044.966778,550.963196,2.717207
1771284133.016988993,693080.952786,5339044.999821,550.963318,2.717344
1771284133.060440540,693080.968124,5339045.032865,550.963501,2.717453
1771284133.060460091,693080.983429,5339045.065897,550.963562,2.717529
1771284133.060474634,693080.998725,5339045.098924,550.963623,2.717561
1771284133.060486078,693081.014004,5339045.131944,550.963745,2.717554
1771284133.104455709,693081.029259,5339045.164944,550.963806,2.717516
1771284133.104468822,693081.044487,5339045.197958,550.963867,2.717426
1771284133.104481459,693081.059712,5339045.230963,550.963928,2.717289
1771284133.104493856,693081.074923,5339045.263986,550.963928,2.717107
1771284133.148416519,693081.090098,5339045.297011,550.963867,2.716875
1771284133.148436785,693081.105248,5339045.330072,550.963806,2.716580
1771284133.148448944,693081.120391,5339045.363147,550.963745,2.716247
1771284133.148458004,693081.135541,5339045.396240,550.963623,2.715872
1771284133.148473263,693081.150674,5339045.429395,550.963440,2.715457
1771284133.192448616,693081.165802,5339045.462555,550.963196,2.715001
1771284133.192468643,693081.180946,5339045.495771,550.962952,2.714518
1771284133.192497492,693081.196073,5339045.529009,550.962708,2.714011
1771284133.192509890,693081.211194,5339045.562275,550.962402,2.713485
1771284133.197000504,693081.226326,5339045.595565,550.962097,2.712953
1771284133.207107782,693081.241452,5339045.628867,550.961731,2.712407
1771284133.248417377,693081.256608,5339045.662168,550.961426,2.711863
1771284133.248436689,693081.271793,5339045.695452,550.961121,2.711319
1771284133.248485804,693081.287026,5339045.728721,550.960815,2.710780
1771284133.248511076,693081.302290,5339045.761972,550.960449,2.710248
1771284133.292434692,693081.317620,5339045.795224,550.960144,2.709728
1771284133.292458057,693081.333010,5339045.828456,550.959839,2.709224
1771284133.292473555,693081.348454,5339045.861712,550.959534,2.708738
1771284133.292515993,693081.363993,5339045.894975,550.959229,2.708268
1771284133.336449385,693081.379575,5339045.928249,550.958862,2.707816
1771284133.336469889,693081.395243,5339045.961531,550.958557,2.707381
1771284133.336480856,693081.410979,5339045.994801,550.958252,2.706958
1771284133.336488724,693081.426759,5339046.028075,550.957947,2.706545
1771284133.380455971,693081.442601,5339046.061318,550.957642,2.706138
1771284133.380474806,693081.458492,5339046.094545,550.957397,2.705711
1771284133.380512953,693081.474427,5339046.127722,550.957153,2.705276
1771284133.380522251,693081.490423,5339046.160891,550.956909,2.704805
1771284133.380531311,693081.506462,5339046.194045,550.956726,2.704301
1771284133.424459457,693081.522557,5339046.227189,550.956543,2.703757
1771284133.424475670,693081.538671,5339046.260305,550.956360,2.703171
1771284133.424485683,693081.554778,5339046.293417,550.956238,2.702537
1771284133.424498558,693081.570893,5339046.326517,550.956177,2.701853
1771284133.427065611,693081.586985,5339046.359575,550.956116,2.701126
1771284133.437130690,693081.603008,5339046.392615,550.956116,2.700329
1771284133.480446339,693081.619007,5339046.425645,550.956177,2.699469
1771284133.683104277,693081.984256,5339047.195544,550.950989,2.670432
1771284133.724432230,693082.001043,5339047.228046,550.951233,2.669273
1771284133.724446297,693082.017913,5339047.260522,550.951416,2.668131
1771284133.724460840,693082.034832,5339047.292971,550.951660,2.666994
1771284133.724473238,693082.051844,5339047.325395,550.951843,2.665864
1771284133.768475771,693082.068888,5339047.357802,550.952026,2.664738
1771284133.768494129,693082.085963,5339047.390180,550.952209,2.663607
1771284133.768546581,693082.103096,5339047.422525,550.952393,2.662468
1771284133.768559217,693082.120271,5339047.454818,550.952515,2.661316
1771284133.768573284,693082.137477,5339047.487112,550.952637,2.660140
1771284133.812595844,693082.154713,5339047.519376,550.952759,2.658949
1771284133.812614918,693082.172009,5339047.551606,550.952820,2.657738
1771284133.812629938,693082.189313,5339047.583805,550.952881,2.656513
1771284133.812646151,693082.206630,5339047.616013,550.952942,2.655264
1771284133.816934824,693082.223946,5339047.648198,550.953003,2.653994
1771284133.827088356,693082.241249,5339047.680389,550.953003,2.652702
1771284133.868433714,693082.258527,5339047.712560,550.953003,2.651380
1771284133.868456602,693082.275770,5339047.744723,550.953003,2.650033
1771284133.868469954,693082.293052,5339047.776900,550.953003,2.648654
1771284133.868481874,693082.310334,5339047.809043,550.953003,2.647258
1771284133.912442446,693082.327634,5339047.841176,550.952942,2.645832
1771284133.912460566,693082.344944,5339047.873293,550.952881,2.644394
1771284133.912477255,693082.362309,5339047.905381,550.952820,2.642941
1771284133.912490606,693082.379724,5339047.937448,550.952759,2.641485
1771284133.956480265,693082.397181,5339047.969478,550.952698,2.640023
1771284133.956537247,693082.414691,5339048.001480,550.952637,2.638553
1771284133.956597567,693082.432248,5339048.033431,550.952576,2.637077
1771284133.956609249,693082.449865,5339048.065372,550.952454,2.635593
1771284134.000436544,693082.467532,5339048.097252,550.952393,2.634116
1771284134.000470161,693082.485279,5339048.129111,550.952271,2.632643
1771284134.000488520,693082.503100,5339048.160932,550.952209,2.631170
1771284134.000501156,693082.520986,5339048.192704,550.952087,2.629698
1771284134.000512600,693082.538961,5339048.224438,550.951965,2.628227
1771284134.044488907,693082.556972,5339048.256131,550.951904,2.626765
1771284134.044507027,693082.575047,5339048.287757,550.951782,2.625303
1771284134.044518471,693082.593159,5339048.319354,550.951721,2.623849
1771284134.044532061,693082.611306,5339048.350916,550.951660,2.622392
1771284134.047105789,693082.629503,5339048.382418,550.951660,2.620941
1771284134.057839155,693082.647723,5339048.413913,550.951599,2.619484
1771284134.100461960,693082.665985,5339048.445360,550.951599,2.618040
1771284134.100480080,693082.684289,5339048.476760,550.951599,2.616588
1771284134.100489616,693082.702625,5339048.508133,550.951660,2.615124
1771284134.100504160,693082.721025,5339048.539449,550.951660,2.613659
1771284134.144470692,693082.739453,5339048.570730,550.951721,2.612190
1771284134.144491196,693082.757924,5339048.601971,550.951782,2.610712
1771284134.144501448,693082.776440,5339048.633171,550.951782,2.609228
1771284134.144567490,693082.794996,5339048.664319,550.951843,2.607741
1771284134.188490152,693082.813602,5339048.695447,550.951965,2.606250
1771284134.188522100,693082.832226,5339048.726529,550.952026,2.604743
1771284134.188557148,693082.850897,5339048.757577,550.952087,2.603228
1771284134.188580751,693082.869605,5339048.788599,550.952148,2.601702
1771284134.188601255,693082.888317,5339048.819586,550.952271,2.600172
1771284134.232422113,693082.907073,5339048.850549,550.952332,2.598642
1771284134.232476711,693082.925874,5339048.881472,550.952454,2.597103
1771284134.232485294,693082.944700,5339048.912365,550.952515,2.595557
1771284134.232497692,693082.963552,5339048.943256,550.952576,2.593996
1771284134.239508629,693082.982430,5339048.974102,550.952637,2.592428
1771284134.248522758,693083.001357,5339049.004904,550.952698,2.590870
1771284134.292461157,693083.020327,5339049.035676,550.952759,2.589317
1771284134.292483330,693083.039333,5339049.066420,550.952759,2.587762
1771284134.292498589,693083.058375,5339049.097133,550.952820,2.586208
1771284134.292517900,693083.077459,5339049.127811,550.952820,2.584656
1771284134.336427212,693083.096596,5339049.158460,550.952820,2.583102
1771284134.336446285,693083.115790,5339049.189088,550.952820,2.581553
1771284134.336533070,693083.135040,5339049.219648,550.952759,2.580006
1771284134.336548567,693083.154335,5339049.250174,550.952698,2.578467
1771284134.380425215,693083.173679,5339049.280649,550.952637,2.576931
1771284134.380451918,693083.193085,5339049.311096,550.952576,2.575401
1771284134.380471945,693083.212532,5339049.341485,550.952454,2.573881
1771284134.380510569,693083.232042,5339049.371856,550.952393,2.572366
1771284134.380535841,693083.251590,5339049.402164,550.952271,2.570857
1771284134.424464226,693083.284198,5339049.430868,550.952271,2.569362
1771284134.424489498,693083.303859,5339049.461090,550.952087,2.567862
1771284134.424503088,693083.323529,5339049.491243,550.951965,2.566360
1771284134.424515247,693083.343248,5339049.521345,550.951843,2.564867
1771284134.427063704,693083.362985,5339049.551373,550.951721,2.563377
1771284134.437165737,693083.382789,5339049.581336,550.951599,2.561889
1771284134.484420300,693083.402620,5339049.611239,550.951477,2.560396
1771284134.484434366,693083.422478,5339049.641070,550.951355,2.558906
1771284134.484447479,693083.442393,5339049.670859,550.951233,2.557419
1771284134.484457493,693083.462313,5339049.700603,550.951111,2.555932
1771284134.528430462,693083.482278,5339049.730305,550.950989,2.554445
1771284134.528457165,693083.502271,5339049.759961,550.950867,2.552955
1771284134.528496981,693083.522285,5339049.789612,550.950684,2.551466
1771284134.528512001,693083.542334,5339049.819213,550.950562,2.549967
1771284134.528526306,693083.562400,5339049.848775,550.950378,2.548471
1771284134.572492361,693083.582509,5339049.878321,550.950195,2.546963
1771284134.572507143,693083.602642,5339049.907828,550.949951,2.545455
1771284134.572516918,693083.622833,5339049.937289,550.949768,2.543944
1771284134.572529078,693083.643033,5339049.966697,550.949585,2.542434
1771284134.577015400,693083.663287,5339049.996079,550.949402,2.540911
1771284134.586965561,693083.683555,5339050.025429,550.949219,2.539393
1771284134.628424883,693083.703871,5339050.054741,550.948975,2.537864
1771284134.628443003,693083.724237,5339050.084011,550.948792,2.536334
1771284134.628454685,693083.744608,5339050.113284,550.948608,2.534801
1771284134.628466129,693083.765020,5339050.142525,550.948364,2.533272
1771284134.672421932,693083.785445,5339050.171728,550.948181,2.531739
1771284134.672443867,693083.805901,5339050.200913,550.947937,2.530213
1771284134.672457695,693083.826399,5339050.230035,550.947754,2.528691
1771284134.672468185,693083.846915,5339050.259150,550.947510,2.527164
1771284134.716475964,693083.867452,5339050.288208,550.947327,2.525636
1771284134.716494799,693083.888043,5339050.317224,550.947144,2.524112
1771284134.716503382,693083.908667,5339050.346196,550.946960,2.522595
1771284134.716509581,693083.929347,5339050.375104,550.946777,2.521073
1771284134.760487556,693083.950052,5339050.403986,550.946533,2.519564
1771284134.760514259,693083.970808,5339050.432787,550.946350,2.518061
1771284134.760582447,693083.991604,5339050.461536,550.946228,2.516559
1771284134.760595322,693084.012431,5339050.490228,550.946045,2.515066
1771284134.760616779,693084.033320,5339050.518864,550.945862,2.513582
1771284134.804430962,693084.054242,5339050.547425,550.945740,2.512111
1771284134.804445028,693084.075211,5339050.575915,550.945618,2.510640
1771284134.804461479,693084.096227,5339050.604339,550.945435,2.509177
1771284134.804472685,693084.117273,5339050.632705,550.945374,2.507720
1771284134.807860374,693084.138372,5339050.661004,550.945251,2.506268
1771284134.818956852,693084.159500,5339050.689224,550.945190,2.504827
1771284134.860461473,693084.180663,5339050.717405,550.945129,2.503393
1771284134.860488415,693084.201863,5339050.745546,550.945068,2.501964
1771284134.860500574,693084.223074,5339050.773623,550.945007,2.500540
1771284134.860515356,693084.244302,5339050.801681,550.944946,2.499125
1771284134.904472828,693084.265524,5339050.829700,550.944885,2.497711
1771284134.904490709,693084.286762,5339050.857704,550.944824,2.496297
1771284134.904511452,693084.307999,5339050.885674,550.944824,2.494891
1771284134.904557705,693084.329237,5339050.913617,550.944763,2.493494
1771284134.948416471,693084.350482,5339050.941532,550.944702,2.492105
1771284134.948435068,693084.371751,5339050.969413,550.944702,2.490711
1771284134.948441267,693084.393020,5339050.997245,550.944702,2.489313
1771284134.948462963,693084.414317,5339051.025049,550.944702,2.487932
