timestamp,x,y,z,yaw
1771284467.388499022,693109.198300,5339063.299300,0.000000,1.588100
1771284467.388516903,693109.219200,5339063.299300,0.000000,1.588100
1771284467.388530970,693109.240200,5339063.299300,0.000000,1.588100
1771284467.436435938,693109.261300,5339063.299300,0.000000,1.588200
1771284467.436460018,693109.282500,5339063.299300,0.000000,1.588200
1771284467.436474085,693109.303800,5339063.299300,0.000000,1.588200
1771284467.436486959,693109.325100,5339063.299300,0.000000,1.588200
1771284467.436503887,693109.346600,5339063.299300,0.000000,1.588200
1771284467.480442047,693109.368200,5339063.299300,0.000000,1.588300
1771284467.480460882,693109.389900,5339063.299400,0.000000,1.588300
1771284467.480470896,693109.411700,5339063.299400,0.000000,1.588300
1771284467.480482101,693109.433600,5339063.299400,0.000000,1.588300
1771284467.480524063,693109.455600,5339063.299400,0.000000,1.588300
1771284467.524435043,693109.477700,5339063.299400,0.000000,1.588300
1771284467.524451017,693109.449300,5339063.324100,0.000000,1.588300
1771284467.524461985,693109.471600,5339063.324200,0.000000,1.588300
1771284467.524482965,693109.493900,5339063.324300,0.000000,1.588300
1771284467.530992031,693109.516300,5339063.324300,0.000000,1.588400
1771284467.540812969,693109.538900,5339063.324400,0.000000,1.588400
1771284467.584544897,693109.561600,5339063.324400,0.000000,1.588400
1771284467.584563017,693109.584400,5339063.324500,0.000000,1.588400
1771284467.584573984,693109.607300,5339063.324500,0.000000,1.588500
1771284467.584583998,693109.630300,5339063.324500,0.000000,1.588500
1771284467.628479004,693109.653400,5339063.324600,0.000000,1.588500
1771284467.628504992,693109.676700,5339063.324600,0.000000,1.588600
1771284467.628521919,693109.700000,5339063.324700,0.000000,1.588600
1771284467.628532887,693109.723600,5339063.324700,0.000000,1.588600
1771284467.672470093,693109.747200,5339063.324800,0.000000,1.588700
1771284467.672493935,693109.770900,5339063.324800,0.000000,1.588700
1771284467.672508001,693109.794800,5339063.324900,0.000000,1.588800
1771284467.672523975,693109.818800,5339063.325000,0.000000,1.588800
1771284467.672530890,693109.842900,5339063.325000,0.000000,1.588800
1771284467.716434002,693109.867200,5339063.325100,0.000000,1.588900
1771284467.716449976,693109.891500,5339063.325200,0.000000,1.588900
1771284467.716464996,693109.916000,5339063.325200,0.000000,1.588900
1771284467.716484070,693109.940600,5339063.325300,0.000000,1.589000
1771284467.720696926,693109.965300,5339063.325400,0.000000,1.589000
1771284467.730731964,693109.990100,5339063.325500,0.000000,1.589000
1771284467.772512913,693110.015000,5339063.325600,0.000000,1.589100
1771284467.772526979,693110.040100,5339063.325700,0.000000,1.589100
1771284467.772547960,693110.065300,5339063.325800,0.000000,1.589100
1771284467.772562027,693110.090600,5339063.325900,0.000000,1.589100
1771284467.816445112,693110.116000,5339063.326000,0.000000,1.589100
1771284467.816466093,693110.141500,5339063.326200,0.000000,1.589200
1771284467.816477060,693110.167100,5339063.326300,0.000000,1.589200
1771284467.816490889,693110.192800,5339063.326400,0.000000,1.589200
1771284467.860418081,693110.218700,5339063.326500,0.000000,1.589200
1771284467.860446930,693110.244600,5339063.326700,0.000000,1.589300
1771284467.860454082,693110.270700,5339063.326800,0.000000,1.589300
1771284467.860467911,693110.296900,5339063.326900,0.000000,1.589300
1771284467.904433012,693110.323200,5339063.327000,0.000000,1.589300
1771284467.904450893,693110.349600,5339063.327200,0.000000,1.589300
1771284467.904474020,693110.376100,5339063.327300,0.000000,1.589400
1771284467.904486895,693110.402700,5339063.327400,0.000000,1.589400
1771284467.904517889,693110.429400,5339063.327500,0.000000,1.589400
1771284467.948436975,693110.456300,5339063.327600,0.000000,1.589500
1771284467.948456049,693110.483300,5339063.327700,0.000000,1.589500
1771284467.948468924,693110.510400,5339063.327800,0.000000,1.589600
1771284467.948484898,693110.537600,5339063.328000,0.000000,1.589600
1771284467.949736118,693110.564900,5339063.328100,0.000000,1.589700
1771284467.959789991,693110.592400,5339063.328300,0.000000,1.589700
1771284468.000453949,693110.619900,5339063.328400,0.000000,1.589700
1771284468.000473976,693110.647600,5339063.328600,0.000000,1.589800
1771284468.000483036,693110.675400,5339063.328700,0.000000,1.589800
1771284468.000488997,693110.703300,5339063.328900,0.000000,1.589900
1771284468.044507980,693110.731400,5339063.329100,0.000000,1.589900
1771284468.044528961,693110.759600,5339063.329200,0.000000,1.590000
1771284468.044594049,693110.787800,5339063.329400,0.000000,1.590000
1771284468.044611931,693110.816200,5339063.329500,0.000000,1.590100
1771284468.088422060,693110.844700,5339063.329700,0.000000,1.590100
1771284468.088476896,693110.873300,5339063.329800,0.000000,1.590200
1771284468.088495970,693110.902000,5339063.329900,0.000000,1.590200
1771284468.088521004,693110.930900,5339063.330000,0.000000,1.590200
1771284468.132436991,693110.959800,5339063.330100,0.000000,1.590300
1771284468.132452965,693110.988900,5339063.330300,0.000000,1.590300
1771284468.132471085,693111.018100,5339063.330400,0.000000,1.590300
1771284468.132483959,693111.047300,5339063.330500,0.000000,1.590300
1771284468.132494926,693111.076700,5339063.330700,0.000000,1.590400
1771284468.176426888,693111.106200,5339063.330800,0.000000,1.590400
1771284468.176465988,693111.135800,5339063.331000,0.000000,1.590400
1771284468.176496983,693111.165400,5339063.331200,0.000000,1.590400
1771284468.176511049,693111.195200,5339063.331400,0.000000,1.590400
1771284468.179678917,693111.225100,5339063.331700,0.000000,1.590400
1771284468.189922094,693111.255100,5339063.332000,0.000000,1.590500
1771284468.232439995,693111.285200,5339063.332200,0.000000,1.590500
1771284468.232462883,693111.315400,5339063.332500,0.000000,1.590500
1771284468.232475996,693111.345600,5339063.332800,0.000000,1.590500
1771284468.232496023,693111.376000,5339063.333100,0.000000,1.590500
1771284468.276436090,693111.406500,5339063.333300,0.000000,1.590500
1771284468.276457071,693111.437100,5339063.333600,0.000000,1.590500
1771284468.276478052,693111.467700,5339063.333800,0.000000,1.590500
1771284468.276503086,693111.498500,5339063.334000,0.000000,1.590600
1771284468.320426941,693111.529300,5339063.334200,0.000000,1.590600
1771284468.320456982,693111.560300,5339063.334400,0.000000,1.590600
1771284468.320482016,693111.591400,5339063.334500,0.000000,1.590700
1771284468.320508003,693111.622500,5339063.334700,0.000000,1.590700
1771284468.320518017,693111.653700,5339063.334900,0.000000,1.590700
1771284468.364442110,693111.685100,5339063.335100,0.000000,1.590800
1771284468.364464045,693111.716500,5339063.335300,0.000000,1.590800
1771284468.364481926,693111.748000,5339063.335600,0.000000,1.590800
1771284468.364499092,693111.779700,5339063.335800,0.000000,1.590900
1771284468.369657040,693111.811400,5339063.336000,0.000000,1.590900
1771284468.379812002,693111.843200,5339063.336300,0.000000,1.590900
1771284468.420444965,693111.875100,5339063.336500,0.000000,1.591000
1771284468.420464993,693111.907200,5339063.336800,0.000000,1.591000
1771284468.420476913,693111.939300,5339063.337000,0.000000,1.591000
1771284468.420490980,693111.971400,5339063.337200,0.000000,1.591100
1771284468.464426041,693112.003700,5339063.337400,0.000000,1.591100
1771284468.464445114,693112.036100,5339063.337600,0.000000,1.591100
1771284468.464473963,693112.068500,5339063.337800,0.000000,1.591200
1771284468.464499950,693112.101100,5339063.338000,0.000000,1.591200
1771284468.508459091,693112.133700,5339063.338300,0.000000,1.591200
1771284468.508488894,693112.166400,5339063.338500,0.000000,1.591300
1771284468.508529902,693112.199300,5339063.338800,0.000000,1.591300
1771284468.508543968,693112.232100,5339063.339100,0.000000,1.591300
1771284468.552476883,693112.265100,5339063.339400,0.000000,1.591400
1771284468.553040981,693112.298100,5339063.339700,0.000000,1.591400
1771284468.553059101,693112.331300,5339063.340000,0.000000,1.591400
1771284468.553076029,693112.364500,5339063.340400,0.000000,1.591400
1771284468.553095102,693112.397800,5339063.340700,0.000000,1.591500
1771284468.596437931,693112.431300,5339063.341100,0.000000,1.591500
1771284468.596458912,693112.464700,5339063.341500,0.000000,1.591500
1771284468.596473932,693112.486000,5339063.347600,0.000000,1.591600
1771284468.596487045,693112.519600,5339063.347900,0.000000,1.591600
1771284468.599653006,693112.553400,5339063.348200,0.000000,1.591600
1771284468.609575987,693112.587200,5339063.348500,0.000000,1.591600
1771284468.652487993,693112.621000,5339063.348800,0.000000,1.591700
1771284468.652512074,693112.655000,5339063.349100,0.000000,1.591700
1771284468.652524948,693112.689100,5339063.349400,0.000000,1.591800
1771284468.652554035,693112.723200,5339063.349700,0.000000,1.591800
1771284468.696472883,693112.757400,5339063.350000,0.000000,1.591800
1771284468.696491003,693112.791700,5339063.350300,0.000000,1.591900
1771284468.696502924,693112.826000,5339063.350500,0.000000,1.591900
1771284468.696599960,693112.860400,5339063.350800,0.000000,1.592000
1771284468.740463018,693112.894800,5339063.351200,0.000000,1.592000
1771284468.740483046,693112.929300,5339063.351500,0.000000,1.592000
1771284468.740494013,693112.963900,5339063.351800,0.000000,1.592100
1771284469.239659071,693114.838200,5339063.371300,0.000000,1.592100
1771284469.249737978,693114.875700,5339063.371700,0.000000,1.592100
1771284469.259780884,693114.913300,5339063.372000,0.000000,1.592100
1771284469.269759893,693114.950900,5339063.372300,0.000000,1.592100
1771284469.279609919,693114.988600,5339063.372700,0.000000,1.592100
1771284469.289722919,693115.026400,5339063.373000,0.000000,1.592100
1771284469.299820900,693115.064200,5339063.373400,0.000000,1.592100
1771284469.309535027,693115.102100,5339063.373800,0.000000,1.592100
1771284469.321338892,693115.140000,5339063.374200,0.000000,1.592100
1771284469.330414057,693115.177900,5339063.374600,0.000000,1.592100
1771284469.339858055,693115.215900,5339063.375100,0.000000,1.592100
1771284469.350043058,693115.253900,5339063.375600,0.000000,1.592000
1771284469.392498016,693115.292000,5339063.376100,0.000000,1.592000
1771284469.392519951,693115.330200,5339063.376600,0.000000,1.592000
1771284469.392546892,693115.368400,5339063.377100,0.000000,1.592000
1771284469.392587900,693115.406600,5339063.377600,0.000000,1.592000
1771284469.436420918,693115.444900,5339063.378100,0.000000,1.592000
1771284469.436450958,693115.483200,5339063.378500,0.000000,1.592000
1771284469.436471939,693115.521600,5339063.379000,0.000000,1.592000
1771284469.436486006,693115.560000,5339063.379400,0.000000,1.592000
1771284469.480448961,693115.598500,5339063.379900,0.000000,1.591900
1771284469.480489016,693115.631600,5339063.390100,0.000000,1.591900
1771284469.480503082,693115.670200,5339063.390500,0.000000,1.591900
1771284469.480515003,693115.708800,5339063.390900,0.000000,1.591900
1771284469.480551958,693115.747400,5339063.391400,0.000000,1.591900
1771284469.524439096,693115.786000,5339063.391800,0.000000,1.591800
1771284469.524452925,693115.824700,5339063.392300,0.000000,1.591800
1771284469.524465084,693115.863500,5339063.392700,0.000000,1.591800
1771284469.524481058,693115.902200,5339063.393200,0.000000,1.591800
1771284469.530590057,693115.941000,5339063.393700,0.000000,1.591700
1771284469.540643930,693115.979900,5339063.394100,0.000000,1.591700
1771284469.584434986,693116.018800,5339063.394600,0.000000,1.591700
1771284469.584460020,693116.057700,5339063.395100,0.000000,1.591600
1771284469.584480047,693116.096600,5339063.395600,0.000000,1.591600
1771284469.584496021,693116.135600,5339063.396000,0.000000,1.591500
1771284469.628433943,693116.174600,5339063.396500,0.000000,1.591500
1771284469.628456116,693116.213600,5339063.397000,0.000000,1.591500
1771284469.628484011,693116.252700,5339063.397400,0.000000,1.591400
1771284469.628550053,693116.291800,5339063.397900,0.000000,1.591400
1771284469.672437906,693116.330900,5339063.398400,0.000000,1.591300
1771284469.672460079,693116.370000,5339063.398800,0.000000,1.591300
1771284469.672496080,693116.409200,5339063.399300,0.000000,1.591300
1771284469.672522068,693116.448400,5339063.399700,0.000000,1.591200
1771284469.672539949,693116.487600,5339063.400200,0.000000,1.591200
1771284469.716427088,693116.526800,5339063.400600,0.000000,1.591200
1771284469.716447115,693116.566100,5339063.401000,0.000000,1.591100
1771284469.716464996,693116.605300,5339063.401400,0.000000,1.591100
1771284469.716478109,693116.644700,5339063.401900,0.000000,1.591100
1771284469.719640017,693116.684000,5339063.402300,0.000000,1.591000
1771284469.730535984,693116.723400,5339063.402700,0.000000,1.591000
1771284469.772434950,693116.762800,5339063.403200,0.000000,1.591000
1771284469.772454977,693116.802200,5339063.403600,0.000000,1.590900
1771284469.772468090,693116.841700,5339063.404000,0.000000,1.590900
1771284469.772484064,693116.881200,5339063.404500,0.000000,1.590800
1771284469.816425085,693116.920700,5339063.404900,0.000000,1.590800
1771284469.816456079,693116.960300,5339063.405400,0.000000,1.590800
1771284469.816469908,693116.999900,5339063.405900,0.000000,1.590700
1771284469.816487074,693117.039500,5339063.406400,0.000000,1.590700
1771284469.860414982,693117.079200,5339063.406900,0.000000,1.590600
1771284469.860434055,693117.118800,5339063.407400,0.000000,1.590600
1771284469.860459089,693117.158500,5339063.407900,0.000000,1.590500
1771284469.860496998,693117.198200,5339063.408300,0.000000,1.590500
1771284469.860512018,693117.237800,5339063.408800,0.000000,1.590400
1771284469.904422998,693117.277500,5339063.409200,0.000000,1.590400
1771284469.904447079,693117.317200,5339063.409700,0.000000,1.590300
1771284469.904460907,693117.356800,5339063.410100,0.000000,1.590300
1771284469.904473066,693117.396500,5339063.410500,0.000000,1.590200
1771284469.909775019,693117.436100,5339063.410900,0.000000,1.590100
1771284469.919667959,693117.475700,5339063.411400,0.000000,1.590100
1771284469.960431099,693117.515200,5339063.411800,0.000000,1.590000
1771284469.960448980,693117.554800,5339063.412200,0.000000,1.590000
1771284469.960457087,693117.594300,5339063.412600,0.000000,1.589900
1771284470.004447937,693117.633800,5339063.413000,0.000000,1.589800
1771284470.004472017,693117.673300,5339063.413500,0.000000,1.589800
1771284470.004507065,693117.712800,5339063.413900,0.000000,1.589700
1771284470.004523993,693117.752300,5339063.414300,0.000000,1.589700
1771284470.004539967,693117.791700,5339063.414800,0.000000,1.589600
1771284470.048420906,693117.831200,5339063.415200,0.000000,1.589500
1771284470.048438072,693117.870700,5339063.415700,0.000000,1.589500
