timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284131.096477032,693077.361194,5339038.642626,550.974182,0.301362,0.953493,0.005633,-0.000917,2.529367
1771284131.140458345,693077.384232,5339038.674760,550.973877,0.301214,0.953540,0.005631,-0.000955,2.529678
1771284131.140479803,693077.407247,5339038.706882,550.973633,0.301062,0.953587,0.005622,-0.000995,2.529996
1771284131.140495777,693077.430225,5339038.739005,550.973328,0.300909,0.953636,0.005613,-0.001039,2.530317
1771284131.140513897,693077.453127,5339038.771108,550.973083,0.300755,0.953684,0.005609,-0.001057,2.530641
1771284131.140523911,693077.475991,5339038.803204,550.972900,0.300599,0.953733,0.005603,-0.001067,2.530967
1771284131.184432268,693077.498783,5339038.835326,550.972656,0.300439,0.953784,0.005622,-0.001070,2.531304
1771284131.184447050,693077.521532,5339038.867403,550.972473,0.300276,0.953835,0.005624,-0.001060,2.531645
1771284131.184464931,693077.544230,5339038.899493,550.972290,0.300115,0.953886,0.005640,-0.001061,2.531984
1771284131.184478998,693077.566844,5339038.931548,550.972107,0.299951,0.953937,0.005663,-0.001035,2.532327
1771284131.187098503,693077.589412,5339038.963612,550.971924,0.299782,0.953990,0.005699,-0.001013,2.532682
1771284131.197329283,693077.611972,5339038.995662,550.971802,0.299605,0.954046,0.005727,-0.001003,2.533052
1771284131.240428448,693077.634463,5339039.027676,550.971680,0.299417,0.954105,0.005758,-0.000965,2.533447
1771284131.240447998,693077.656942,5339039.059707,550.971558,0.299223,0.954165,0.005799,-0.000941,2.533852
1771284131.240458488,693077.679398,5339039.091718,550.971436,0.299012,0.954231,0.005835,-0.000911,2.534295
1771284131.240466595,693077.701844,5339039.123718,550.971375,0.298788,0.954301,0.005864,-0.000885,2.534764
1771284131.284411907,693077.724234,5339039.155694,550.971252,0.298546,0.954377,0.005902,-0.000838,2.535271
1771284131.284429073,693077.746586,5339039.187684,550.971191,0.298291,0.954456,0.005964,-0.000791,2.535806
1771284131.284440279,693077.768936,5339039.219657,550.971130,0.298011,0.954543,0.006026,-0.000749,2.536392
1771284131.284449100,693077.791253,5339039.251615,550.971130,0.297713,0.954636,0.006097,-0.000695,2.537016
1771284131.328470707,693077.813573,5339039.283577,550.971069,0.297397,0.954734,0.006174,-0.000652,2.537678
1771284131.328496695,693077.835879,5339039.315492,550.971008,0.297062,0.954838,0.006236,-0.000594,2.538379
1771284131.328511000,693077.858206,5339039.347421,550.971008,0.296713,0.954946,0.006292,-0.000561,2.539111
1771284131.328518629,693077.880527,5339039.379314,550.971008,0.296350,0.955058,0.006333,-0.000518,2.539870
1771284131.328531504,693077.902841,5339039.411187,550.970947,0.295969,0.955176,0.006368,-0.000466,2.540668
1771284131.372440577,693077.925209,5339039.443074,550.970886,0.295570,0.955300,0.006387,-0.000447,2.541503
1771284131.372460842,693077.947558,5339039.474901,550.970886,0.295156,0.955428,0.006387,-0.000402,2.542369
1771284131.372473717,693077.969916,5339039.506753,550.970825,0.294733,0.955558,0.006391,-0.000379,2.543255
1771284131.372486591,693077.992278,5339039.538579,550.970825,0.294297,0.955693,0.006369,-0.000359,2.544168
1771284131.377065897,693078.014636,5339039.570406,550.970764,0.293852,0.955830,0.006329,-0.000348,2.545097
1771284131.387093067,693078.036978,5339039.602229,550.970703,0.293404,0.955968,0.006277,-0.000339,2.546034
1771284131.428434849,693078.059275,5339039.634045,550.970703,0.292957,0.956105,0.006220,-0.000320,2.546970
1771284131.428460121,693078.081523,5339039.665895,550.970642,0.292507,0.956244,0.006174,-0.000311,2.547911
1771284131.428475857,693078.103710,5339039.697744,550.970642,0.292056,0.956381,0.006123,-0.000290,2.548852
1771284131.428488255,693078.125838,5339039.729648,550.970642,0.291607,0.956519,0.006086,-0.000281,2.549791
1771284131.472487688,693078.147838,5339039.761568,550.970581,0.291159,0.956655,0.006072,-0.000240,2.550728
1771284131.472513199,693078.169765,5339039.793535,550.970581,0.290713,0.956791,0.006074,-0.000206,2.551660
1771284131.472535133,693078.191596,5339039.825560,550.970520,0.290268,0.956926,0.006107,-0.000174,2.552590
1771284131.472545385,693078.213307,5339039.857598,550.970520,0.289820,0.957061,0.006160,-0.000114,2.553526
1771284131.516425371,693078.234938,5339039.889704,550.970459,0.289361,0.957200,0.006244,-0.000061,2.554485
1771284131.516506910,693078.256453,5339039.921819,550.970459,0.288898,0.957339,0.006349,0.000022,2.555451
1771284131.516521692,693078.277904,5339039.953985,550.970398,0.288423,0.957481,0.006480,0.000093,2.556443
1771284131.516535759,693078.299255,5339039.986150,550.970337,0.287931,0.957628,0.006634,0.000181,2.557470
1771284131.560466051,693078.320556,5339040.018338,550.970337,0.287422,0.957780,0.006802,0.000258,2.558533
1771284131.560489893,693078.341815,5339040.050501,550.970276,0.286896,0.957936,0.006963,0.000343,2.559630
1771284131.560506105,693078.363025,5339040.082673,550.970215,0.286350,0.958098,0.007132,0.000432,2.560769
1771284131.560519934,693078.384181,5339040.114850,550.970215,0.285775,0.958269,0.007313,0.000527,2.561970
1771284131.560529947,693078.403749,5339040.157819,550.969788,0.285173,0.958447,0.007469,0.000624,2.563225
1771284131.604454279,693078.424883,5339040.189995,550.969727,0.284541,0.958633,0.007633,0.000709,2.564543
1771284131.604501724,693078.446022,5339040.222124,550.969666,0.283874,0.958830,0.007777,0.000797,2.565933
1771284131.604527950,693078.467139,5339040.254265,550.969604,0.283179,0.959034,0.007932,0.000871,2.567381
1771284131.604577541,693078.488251,5339040.286414,550.969482,0.282452,0.959247,0.008091,0.000922,2.568898
1771284131.607163668,693078.509358,5339040.318522,550.969421,0.281697,0.959467,0.008230,0.000969,2.570470
1771284131.616989851,693078.530465,5339040.350648,550.969299,0.280917,0.959695,0.008363,0.000989,2.572096
1771284131.660433531,693078.551558,5339040.382760,550.969177,0.280120,0.959927,0.008479,0.001013,2.573757
1771284131.660450459,693078.572649,5339040.414863,550.968994,0.279301,0.960165,0.008571,0.001037,2.575462
1771284131.660461187,693078.593730,5339040.446929,550.968872,0.278466,0.960407,0.008628,0.001072,2.577200
1771284131.660476685,693078.614784,5339040.478990,550.968750,0.277622,0.960651,0.008666,0.001100,2.578958
1771284131.704450607,693078.635811,5339040.511049,550.968567,0.276765,0.960898,0.008686,0.001108,2.580741
1771284131.704476118,693078.656811,5339040.543074,550.968445,0.275899,0.961147,0.008668,0.001112,2.582543
1771284131.704488277,693078.677758,5339040.575125,550.968323,0.275027,0.961397,0.008643,0.001100,2.584358
1771284131.704499722,693078.698630,5339040.607223,550.968201,0.274155,0.961646,0.008622,0.001078,2.586173
1771284131.748427629,693078.719445,5339040.639342,550.968079,0.273282,0.961895,0.008582,0.001056,2.587988
1771284131.748450756,693078.740165,5339040.671518,550.967957,0.272413,0.962142,0.008542,0.001033,2.589795
1771284131.748468637,693078.760759,5339040.703748,550.967834,0.271552,0.962386,0.008515,0.001021,2.591584
1771284131.748519897,693078.781232,5339040.736051,550.967712,0.270697,0.962627,0.008506,0.001010,2.593361
1771284131.748556137,693078.801567,5339040.768411,550.967590,0.269849,0.962865,0.008512,0.001008,2.595122
1771284131.792484999,693078.821775,5339040.800832,550.967407,0.269012,0.963099,0.008534,0.001005,2.596861
1771284131.792505026,693078.841820,5339040.833348,550.967285,0.268183,0.963329,0.008604,0.001003,2.598582
1771284131.792527914,693078.861775,5339040.865941,550.967102,0.267356,0.963558,0.008680,0.000983,2.600300
1771284131.792541027,693078.881595,5339040.898562,550.966919,0.266534,0.963785,0.008765,0.000981,2.602005
1771284131.797150850,693078.901308,5339040.931273,550.966736,0.265716,0.964010,0.008875,0.000963,2.603704
1771284131.807211876,693078.920958,5339040.963999,550.966492,0.264894,0.964236,0.008964,0.000943,2.605409
1771284131.848439932,693078.940529,5339040.996737,550.966370,0.264066,0.964462,0.009043,0.000930,2.607125
1771284131.848464251,693078.960040,5339041.029527,550.966125,0.263240,0.964687,0.009125,0.000906,2.608840
1771284131.848481655,693078.979488,5339041.062339,550.965942,0.262407,0.964913,0.009207,0.000888,2.610566
1771284131.848526478,693078.998906,5339041.095151,550.965759,0.261563,0.965141,0.009268,0.000870,2.612315
1771284131.892447710,693079.018301,5339041.127971,550.965576,0.260708,0.965372,0.009309,0.000843,2.614087
1771284131.892473936,693079.037664,5339041.160789,550.965393,0.259844,0.965605,0.009334,0.000812,2.615877
1771284131.892491102,693079.056983,5339041.193584,550.965210,0.258973,0.965839,0.009340,0.000791,2.617682
1771284131.892504454,693079.076285,5339041.226389,550.965027,0.258096,0.966074,0.009332,0.000762,2.619499
1771284131.936478376,693079.095574,5339041.259196,550.964844,0.257206,0.966311,0.009301,0.000731,2.621340
1771284131.936500549,693079.114815,5339041.291999,550.964661,0.256311,0.966550,0.009261,0.000709,2.623193
1771284131.936514854,693079.134041,5339041.324812,550.964539,0.255405,0.966790,0.009212,0.000676,2.625067
1771284131.936534166,693079.153238,5339041.357609,550.964355,0.254486,0.967033,0.009141,0.000644,2.626970
1771284131.980533361,693079.172375,5339041.390446,550.964172,0.253560,0.967277,0.009083,0.000605,2.628885
1771284131.980560064,693079.191450,5339041.423268,550.964050,0.252628,0.967521,0.009019,0.000585,2.630811
1771284131.980570078,693079.210474,5339041.456142,550.963867,0.251697,0.967765,0.008964,0.000551,2.632736
1771284131.980581522,693079.229447,5339041.489044,550.963684,0.250763,0.968007,0.008901,0.000503,2.634666
1771284131.980600119,693079.248362,5339041.521961,550.963501,0.249832,0.968249,0.008833,0.000449,2.636590
1771284132.024456024,693079.267188,5339041.554905,550.963379,0.248902,0.968489,0.008773,0.000394,2.638511
1771284132.024477482,693079.285954,5339041.587870,550.963196,0.247970,0.968728,0.008709,0.000338,2.640435
1771284132.024507046,693079.304657,5339041.620860,550.963013,0.247038,0.968967,0.008643,0.000279,2.642361
1771284132.024516106,693079.323276,5339041.653879,550.962891,0.246108,0.969204,0.008584,0.000224,2.644280
1771284132.027039289,693079.341812,5339041.686939,550.962708,0.245186,0.969438,0.008539,0.000166,2.646182
1771284132.037040472,693079.360278,5339041.720026,550.962524,0.244278,0.969668,0.008489,0.000102,2.648057
1771284132.080449104,693079.378625,5339041.753157,550.962341,0.243378,0.969895,0.008462,0.000042,2.649914
1771284132.080463886,693079.396928,5339041.786330,550.962219,0.242493,0.970117,0.008429,-0.000033,2.651739
1771284132.080483913,693079.415132,5339041.819528,550.962036,0.241620,0.970335,0.008403,-0.000099,2.653539
1771284132.080493450,693079.433275,5339041.852767,550.961792,0.240763,0.970548,0.008375,-0.000178,2.655307
1771284132.124448776,693079.451374,5339041.886034,550.961609,0.239924,0.970756,0.008332,-0.000271,2.657037
1771284132.124486923,693079.469411,5339041.919331,550.961426,0.239100,0.970960,0.008282,-0.000369,2.658736
1771284132.124494076,693079.487390,5339041.952620,550.961243,0.238291,0.971159,0.008210,-0.000461,2.660402
1771284132.124509096,693079.505327,5339041.985939,550.960999,0.237507,0.971352,0.008121,-0.000568,2.662017
1771284132.168425560,693079.523239,5339042.019290,550.960815,0.236739,0.971540,0.008010,-0.000698,2.663600
1771284132.168440104,693079.541096,5339042.052639,550.960632,0.235991,0.971723,0.007873,-0.000822,2.665140
1771284132.168448687,693079.558902,5339042.086026,550.960449,0.235265,0.971900,0.007732,-0.000954,2.666635
1771284132.168462276,693079.576649,5339042.119410,550.960205,0.234562,0.972071,0.007575,-0.001074,2.668083
1771284132.168474913,693079.594370,5339042.152857,550.960022,0.233879,0.972237,0.007407,-0.001222,2.669489
1771284132.212425232,693079.611999,5339042.186311,550.959839,0.233217,0.972397,0.007237,-0.001351,2.670851
1771284132.212441921,693079.629565,5339042.219794,550.959595,0.232581,0.972550,0.007064,-0.001476,2.672158
1771284132.212467909,693079.647057,5339042.253322,550.959351,0.231967,0.972698,0.006897,-0.001607,2.673422
1771284132.212483644,693079.664474,5339042.286861,550.959106,0.231373,0.972840,0.006728,-0.001737,2.674643
1771284132.216982126,693079.681794,5339042.320434,550.958862,0.230801,0.972977,0.006583,-0.001867,2.675819
1771284132.227311611,693079.699032,5339042.354038,550.958618,0.230249,0.973108,0.006452,-0.001998,2.676955
1771284132.268421412,693079.716200,5339042.387694,550.958374,0.229717,0.973235,0.006339,-0.002133,2.678049
1771284132.268444538,693079.733283,5339042.421347,550.958130,0.229200,0.973357,0.006232,-0.002235,2.679111
1771284132.268459797,693079.750280,5339042.455057,550.957886,0.228699,0.973475,0.006159,-0.002337,2.680140
1771284132.312472343,693079.767215,5339042.488776,550.957581,0.228213,0.973589,0.006097,-0.002433,2.681139
1771284132.312506437,693079.784073,5339042.522501,550.957336,0.227740,0.973700,0.006049,-0.002522,2.682110
1771284132.312521219,693079.800856,5339042.556218,550.957092,0.227280,0.973807,0.006020,-0.002599,2.683056
1771284132.312532663,693079.817605,5339042.589922,550.956787,0.226827,0.973913,0.005990,-0.002670,2.683986
1771284132.312542915,693079.834340,5339042.623644,550.956543,0.226382,0.974016,0.005959,-0.002753,2.684900
1771284132.356425047,693079.851042,5339042.657326,550.956360,0.225947,0.974118,0.005926,-0.002821,2.685795
1771284132.356443167,693079.867708,5339042.690988,550.956116,0.225516,0.974217,0.005901,-0.002877,2.686679
1771284132.356461048,693079.884333,5339042.724632,550.955994,0.225082,0.974318,0.005887,-0.002923,2.687571
1771284132.356472492,693079.900961,5339042.758231,550.955811,0.224648,0.974418,0.005863,-0.002954,2.688461
1771284132.357285976,693079.917529,5339042.791787,550.955688,0.224218,0.974517,0.005863,-0.002946,2.689344
1771284132.367075205,693079.934100,5339042.825347,550.955627,0.223792,0.974615,0.005874,-0.002941,2.690218
1771284132.408505440,693079.950656,5339042.858856,550.955505,0.223371,0.974711,0.005877,-0.002916,2.691082
1771284132.408525229,693079.967211,5339042.892365,550.955444,0.222959,0.974806,0.005878,-0.002897,2.691928
1771284132.408537865,693079.983741,5339042.925861,550.955322,0.222554,0.974898,0.005889,-0.002871,2.692757
1771284132.408573627,693080.000278,5339042.959346,550.955261,0.222156,0.974989,0.005898,-0.002855,2.693574
1771284132.452442408,693080.016806,5339042.992792,550.955139,0.221765,0.975078,0.005904,-0.002833,2.694377
1771284132.452462196,693080.025730,5339043.033167,550.961182,0.221388,0.975164,0.005912,-0.002814,2.695150
1771284132.452478647,693080.042179,5339043.066604,550.961121,0.221020,0.975247,0.005938,-0.002784,2.695905
1771284132.452493429,693080.058588,5339043.100035,550.961121,0.220661,0.975329,0.005963,-0.002745,2.696641
1771284132.496459723,693080.074972,5339043.133472,550.961060,0.220313,0.975407,0.005989,-0.002706,2.697353
1771284132.496477127,693080.091278,5339043.166895,550.961060,0.219980,0.975482,0.006037,-0.002644,2.698036
1771284132.496491194,693080.107550,5339043.200322,550.961060,0.219661,0.975554,0.006093,-0.002588,2.698691
1771284132.496503830,693080.123769,5339043.233763,550.961060,0.219358,0.975622,0.006164,-0.002537,2.699312
1771284132.540517330,693080.139947,5339043.267210,550.961121,0.219070,0.975686,0.006234,-0.002487,2.699903
1771284132.540534735,693080.156064,5339043.300680,550.961121,0.218801,0.975746,0.006316,-0.002436,2.700455
1771284132.540571690,693080.172115,5339043.334146,550.961121,0.218552,0.975801,0.006411,-0.002371,2.700964
1771284132.540579557,693080.188124,5339043.367632,550.961182,0.218316,0.975854,0.006514,-0.002314,2.701448
1771284132.540594339,693080.204114,5339043.401130,550.961182,0.218093,0.975903,0.006610,-0.002267,2.701906
1771284132.584475756,693080.220037,5339043.434627,550.961243,0.217883,0.975949,0.006715,-0.002210,2.702336
1771284132.584493876,693080.235917,5339043.468127,550.961243,0.217689,0.975992,0.006821,-0.002149,2.702733
1771284132.584504604,693080.251760,5339043.501638,550.961243,0.217501,0.976033,0.006929,-0.002092,2.703119
1771284132.584519386,693080.267595,5339043.535148,550.961243,0.217319,0.976073,0.007028,-0.002043,2.703492
1771284132.587045908,693080.283395,5339043.568650,550.961304,0.217144,0.976112,0.007132,-0.001985,2.703851
1771284132.597135782,693080.299201,5339043.602176,550.961304,0.216971,0.976149,0.007230,-0.001944,2.704206
1771284132.640455961,693080.315020,5339043.635667,550.961304,0.216796,0.976188,0.007298,-0.001900,2.704564
1771284132.640478373,693080.330848,5339043.669142,550.961243,0.216628,0.976225,0.007341,-0.001866,2.704908
1771284132.640490532,693080.346677,5339043.702611,550.961243,0.216459,0.976262,0.007372,-0.001844,2.705254
