timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771283923.275615454,693095.925970,5339061.380812,550.752686,0.530110,0.847871,0.008483,0.005120,2.024074
1771283923.285310268,693095.954690,5339061.394489,550.752197,0.530666,0.847523,0.008529,0.005121,2.022762
1771283923.295459986,693095.983427,5339061.408123,550.751770,0.531223,0.847173,0.008578,0.005112,2.021447
1771283923.305413008,693096.012169,5339061.421709,550.751282,0.531780,0.846823,0.008623,0.005099,2.020133
1771283923.315371275,693096.040909,5339061.435249,550.750854,0.532337,0.846473,0.008666,0.005090,2.018818
1771283923.356482506,693096.069690,5339061.448734,550.750366,0.532896,0.846121,0.008706,0.005055,2.017497
1771283923.356500387,693096.098455,5339061.462142,550.749878,0.533452,0.845770,0.008726,0.005024,2.016184
1771283923.356506824,693096.127263,5339061.475494,550.749451,0.534005,0.845422,0.008744,0.004966,2.014878
1771283923.356520414,693096.156064,5339061.488772,550.748962,0.534556,0.845073,0.008752,0.004909,2.013574
1771283923.400457144,693096.184876,5339061.501968,550.748535,0.535106,0.844726,0.008738,0.004849,2.012275
1771283923.400478840,693096.213723,5339061.515121,550.748047,0.535657,0.844377,0.008725,0.004769,2.010971
1771283923.400491476,693096.242557,5339061.528204,550.747620,0.536205,0.844030,0.008693,0.004696,2.009675
1771283923.400503397,693096.271435,5339061.541236,550.747131,0.536754,0.843682,0.008657,0.004598,2.008376
1771283923.444415092,693096.300276,5339061.554231,550.746704,0.537304,0.843333,0.008621,0.004520,2.007075
1771283923.444457531,693096.329160,5339061.567209,550.746216,0.537855,0.842982,0.008601,0.004422,2.005768
1771283923.444470882,693096.358002,5339061.580128,550.745728,0.538402,0.842633,0.008569,0.004349,2.004471
1771283923.444480658,693096.386878,5339061.593009,550.745239,0.538946,0.842286,0.008538,0.004258,2.003182
1771283923.488430262,693096.415741,5339061.605884,550.744751,0.539491,0.841938,0.008528,0.004177,2.001890
1771283923.488449335,693096.444587,5339061.618714,550.744202,0.540038,0.841587,0.008518,0.004106,2.000592
1771283923.488475084,693096.473456,5339061.631520,550.743713,0.540589,0.841234,0.008513,0.004018,1.999284
1771283923.488490105,693096.507524,5339061.635422,550.744934,0.541141,0.840879,0.008511,0.003964,1.997972
1771283923.488503218,693096.536365,5339061.648166,550.744385,0.541697,0.840521,0.008524,0.003895,1.996651
1771283923.532424450,693096.565168,5339061.660868,550.743896,0.542255,0.840162,0.008538,0.003847,1.995324
1771283923.532444239,693096.593967,5339061.673515,550.743408,0.542811,0.839803,0.008543,0.003806,1.994001
1771283923.532459021,693096.622765,5339061.686124,550.742920,0.543369,0.839442,0.008550,0.003771,1.992672
1771283923.532475471,693096.651529,5339061.698702,550.742432,0.543932,0.839077,0.008562,0.003762,1.991331
1771283923.535684824,693096.680309,5339061.711221,550.742004,0.544497,0.838711,0.008565,0.003741,1.989986
1771283923.545580626,693096.709041,5339061.723687,550.741577,0.545062,0.838344,0.008561,0.003743,1.988638
1771283923.588426590,693096.737790,5339061.736112,550.741211,0.545632,0.837973,0.008564,0.003734,1.987277
1771283923.588453293,693096.766516,5339061.748472,550.740845,0.546204,0.837600,0.008557,0.003737,1.985914
1771283923.588469505,693096.795259,5339061.760774,550.740479,0.546776,0.837227,0.008543,0.003734,1.984548
1771283923.588483334,693096.823994,5339061.773011,550.740112,0.547349,0.836853,0.008518,0.003738,1.983178
1771283923.632444620,693096.852713,5339061.785190,550.739807,0.547922,0.836478,0.008488,0.003755,1.981808
1771283923.632461786,693096.881449,5339061.797314,550.739502,0.548496,0.836102,0.008458,0.003764,1.980435
1771283923.632476091,693096.910168,5339061.809374,550.739197,0.549069,0.835726,0.008419,0.003780,1.979064
1771283923.632521868,693096.938873,5339061.821401,550.738892,0.549641,0.835350,0.008388,0.003806,1.977693
1771283923.676532507,693096.967568,5339061.833401,550.738647,0.550217,0.834971,0.008370,0.003843,1.976315
1771283923.676553488,693096.996274,5339061.845360,550.738403,0.550791,0.834592,0.008360,0.003881,1.974939
1771283923.676567078,693097.024990,5339061.857272,550.738159,0.551361,0.834216,0.008351,0.003921,1.973571
1771283923.676590681,693097.053707,5339061.869169,550.737854,0.551931,0.833839,0.008360,0.003968,1.972204
1771283923.676606894,693097.082407,5339061.881046,550.737610,0.552500,0.833461,0.008389,0.004033,1.970837
1771283923.720465183,693097.111116,5339061.892863,550.737305,0.553074,0.833079,0.008419,0.004097,1.969458
1771283923.720488787,693097.139830,5339061.904645,550.737061,0.553649,0.832697,0.008452,0.004156,1.968078
1771283923.720508099,693097.168545,5339061.916386,550.736755,0.554223,0.832314,0.008490,0.004218,1.966697
1771283923.720525503,693097.197261,5339061.928063,550.736450,0.554794,0.831933,0.008520,0.004282,1.965323
1771283923.725497246,693097.225995,5339061.939685,550.736145,0.555364,0.831552,0.008550,0.004343,1.963952
1771283923.735596180,693097.254739,5339061.951251,550.735840,0.555932,0.831172,0.008580,0.004404,1.962584
1771283923.776430130,693097.283489,5339061.962754,550.735535,0.556496,0.830794,0.008604,0.004464,1.961225
1771283923.776453733,693097.312255,5339061.974202,550.735168,0.557061,0.830414,0.008625,0.004518,1.959863
1771283923.776464701,693097.341033,5339061.985589,550.734863,0.557626,0.830035,0.008639,0.004569,1.958502
1771283923.776475191,693097.369836,5339061.996925,550.734497,0.558190,0.829655,0.008653,0.004608,1.957142
1771283923.820419788,693097.398603,5339062.008196,550.734131,0.558752,0.829277,0.008652,0.004664,1.955787
1771283923.820445538,693097.427404,5339062.019391,550.733765,0.559314,0.828898,0.008637,0.004697,1.954430
1771283923.820455313,693097.456188,5339062.030529,550.733459,0.559876,0.828518,0.008612,0.004736,1.953073
1771283923.820466518,693097.484974,5339062.041620,550.733093,0.560436,0.828139,0.008584,0.004779,1.951719
1771283923.864418507,693097.513725,5339062.052696,550.732788,0.560996,0.827760,0.008566,0.004853,1.950366
1771283923.864444017,693097.542470,5339062.063744,550.732483,0.561557,0.827379,0.008554,0.004942,1.949007
1771283923.864454746,693097.571213,5339062.074758,550.732178,0.562119,0.826997,0.008544,0.005032,1.947647
1771283923.864464760,693097.599922,5339062.085729,550.731934,0.562682,0.826614,0.008525,0.005132,1.946284
1771283923.908428431,693097.628620,5339062.096647,550.731689,0.563252,0.826225,0.008496,0.005224,1.944901
1771283923.908447742,693097.657324,5339062.107507,550.731506,0.563827,0.825833,0.008454,0.005292,1.943509
1771283923.908461094,693097.686017,5339062.118298,550.731323,0.564401,0.825441,0.008387,0.005349,1.942116
1771283923.908479929,693097.714715,5339062.129042,550.731140,0.564978,0.825046,0.008310,0.005396,1.940717
1771283923.908494234,693097.743424,5339062.139722,550.731018,0.565552,0.824654,0.008215,0.005431,1.939325
1771283923.952434301,693097.772156,5339062.150321,550.730896,0.566120,0.824265,0.008091,0.005449,1.937947
1771283923.952459097,693097.800873,5339062.160881,550.730774,0.566686,0.823877,0.007959,0.005475,1.936572
1771283923.952469826,693097.829611,5339062.171397,550.730652,0.567253,0.823488,0.007825,0.005488,1.935195
1771283923.952508450,693097.858328,5339062.181838,550.730591,0.567823,0.823096,0.007665,0.005502,1.933810
1771283923.955477953,693097.887072,5339062.192209,550.730530,0.568399,0.822701,0.007474,0.005488,1.932411
1771283923.965598583,693097.915835,5339062.202526,550.730408,0.568979,0.822302,0.007257,0.005453,1.931002
1771283924.008432388,693097.944586,5339062.212774,550.730347,0.569556,0.821905,0.007005,0.005415,1.929599
1771283924.008450985,693097.973378,5339062.222970,550.730225,0.570127,0.821512,0.006741,0.005343,1.928212
1771283924.008471012,693098.002185,5339062.233158,550.730103,0.570689,0.821124,0.006497,0.005259,1.926845
1771283924.008501053,693098.030958,5339062.243318,550.730042,0.571244,0.820740,0.006263,0.005193,1.925494
1771283924.052423000,693098.059752,5339062.253497,550.729919,0.571794,0.820359,0.006069,0.005113,1.924156
1771283924.052440643,693098.088482,5339062.263685,550.729736,0.572340,0.819979,0.005897,0.005064,1.922824
1771283924.052457094,693098.117215,5339062.273892,550.729614,0.572893,0.819595,0.005761,0.005016,1.921478
1771283924.052473545,693098.145933,5339062.284138,550.729492,0.573447,0.819208,0.005669,0.004982,1.920125
1771283924.679179668,693099.944444,5339062.829800,550.714355,0.607152,0.794465,0.013242,0.004129,1.836628
1771283924.685396194,693099.972833,5339062.837003,550.713745,0.607653,0.794082,0.013267,0.003951,1.835370
1771283924.695372820,693100.001227,5339062.844154,550.713074,0.608154,0.793699,0.013285,0.003761,1.834112
1771283924.705624104,693100.029600,5339062.851229,550.712402,0.608652,0.793318,0.013277,0.003562,1.832859
1771283924.715548515,693100.057973,5339062.858253,550.711792,0.609154,0.792934,0.013259,0.003347,1.831598
1771283924.725544930,693100.086333,5339062.865223,550.711182,0.609659,0.792547,0.013225,0.003123,1.830328
1771283924.735402346,693100.114667,5339062.872167,550.710510,0.610167,0.792158,0.013183,0.002907,1.829050
1771283924.745502949,693100.142974,5339062.879099,550.709900,0.610680,0.791764,0.013141,0.002698,1.827757
1771283924.755492926,693100.171253,5339062.886013,550.709290,0.611193,0.791369,0.013097,0.002498,1.826464
1771283924.765461445,693100.199523,5339062.892963,550.708679,0.611705,0.790975,0.013085,0.002312,1.825174
1771283924.775682926,693100.227783,5339062.899895,550.708069,0.612216,0.790580,0.013078,0.002137,1.823885
1771283924.785486698,693100.255996,5339062.906834,550.707458,0.612728,0.790183,0.013079,0.001993,1.822589
1771283924.828452826,693100.284163,5339062.913801,550.706848,0.613247,0.789780,0.013107,0.001880,1.821278
1771283924.828476429,693100.312295,5339062.920762,550.706238,0.613773,0.789371,0.013148,0.001777,1.819947
1771283924.828494549,693100.340395,5339062.927706,550.705688,0.614302,0.788959,0.013187,0.001674,1.818607
1771283924.828510761,693100.368435,5339062.934613,550.705200,0.614834,0.788545,0.013210,0.001592,1.817261
1771283924.872444868,693100.396456,5339062.941484,550.704712,0.615370,0.788126,0.013233,0.001524,1.815902
1771283924.872473717,693100.424448,5339062.948291,550.704285,0.615907,0.787706,0.013239,0.001473,1.814539
1771283924.872488260,693100.452453,5339062.955009,550.703857,0.616446,0.787285,0.013221,0.001402,1.813172
1771283924.872503757,693100.480442,5339062.961668,550.703430,0.616987,0.786862,0.013187,0.001327,1.811797
1771283924.916431189,693100.508438,5339062.968289,550.703064,0.617529,0.786437,0.013156,0.001242,1.810420
1771283924.916447878,693100.536425,5339062.974811,550.702698,0.618067,0.786015,0.013098,0.001143,1.809052
1771283924.916501522,693100.564386,5339062.981245,550.702332,0.618603,0.785595,0.013021,0.001041,1.807688
1771283924.916510344,693100.592342,5339062.987646,550.702026,0.619133,0.785178,0.012968,0.000944,1.806339
1771283924.916520596,693100.620281,5339062.993964,550.701721,0.619658,0.784765,0.012911,0.000849,1.805002
1771283924.960429907,693100.648181,5339063.000244,550.701477,0.620181,0.784353,0.012856,0.000775,1.803670
1771283924.960457325,693100.676040,5339063.006504,550.701294,0.620701,0.783942,0.012814,0.000729,1.802344
1771283924.960494995,693100.703859,5339063.012738,550.701172,0.621218,0.783533,0.012794,0.000711,1.801024
1771283924.960514784,693100.731657,5339063.018927,550.701050,0.621734,0.783124,0.012790,0.000705,1.799707
1771283924.965422153,693100.759419,5339063.025072,550.701050,0.622245,0.782718,0.012798,0.000721,1.798403
1771283924.976744413,693100.787173,5339063.031175,550.701050,0.622757,0.782310,0.012822,0.000748,1.797095
1771283925.020456553,693100.814894,5339063.037225,550.701050,0.623265,0.781904,0.012846,0.000791,1.795794
1771283925.020484447,693100.842612,5339063.043183,550.701111,0.623772,0.781501,0.012859,0.000824,1.794498
1771283925.020498276,693100.870299,5339063.049090,550.701233,0.624272,0.781101,0.012883,0.000867,1.793218
1771283925.020510674,693100.897970,5339063.054889,550.701355,0.624767,0.780705,0.012889,0.000901,1.791950
1771283925.064440727,693100.925629,5339063.060606,550.701538,0.625259,0.780310,0.012884,0.000923,1.790688
1771283925.064455271,693100.953268,5339063.066253,550.701721,0.625749,0.779918,0.012871,0.000940,1.789432
1771283925.064469337,693100.980901,5339063.071830,550.701965,0.626239,0.779525,0.012850,0.000941,1.788175
1771283925.064481735,693101.008508,5339063.077336,550.702148,0.626727,0.779133,0.012813,0.000934,1.786923
1771283925.108484268,693101.036118,5339063.082758,550.702393,0.627214,0.778742,0.012760,0.000905,1.785672
1771283925.108522177,693101.063721,5339063.088130,550.702698,0.627702,0.778349,0.012706,0.000868,1.784418
1771283925.108534336,693101.091300,5339063.093460,550.702942,0.628194,0.777953,0.012649,0.000833,1.783154
1771283925.108543396,693101.118861,5339063.098731,550.703247,0.628691,0.777553,0.012575,0.000785,1.781876
1771283925.108582973,693101.146407,5339063.103992,550.703552,0.629190,0.777151,0.012513,0.000737,1.780593
1771283925.152451277,693101.173943,5339063.109219,550.703796,0.629696,0.776742,0.012452,0.000678,1.779291
1771283925.152477980,693101.201442,5339063.114430,550.704102,0.630202,0.776332,0.012395,0.000627,1.777989
1771283925.152494907,693101.228906,5339063.119644,550.704346,0.630712,0.775918,0.012351,0.000587,1.776673
1771283925.152502298,693101.256340,5339063.124861,550.704651,0.631231,0.775497,0.012320,0.000554,1.775336
1771283925.155601978,693101.283741,5339063.130099,550.704895,0.631751,0.775073,0.012307,0.000531,1.773994
1771283925.165569305,693101.311118,5339063.135339,550.705139,0.632277,0.774644,0.012307,0.000514,1.772636
1771283925.208476067,693101.338462,5339063.140595,550.705322,0.632807,0.774211,0.012324,0.000514,1.771267
1771283925.208493471,693101.365778,5339063.145842,550.705505,0.633343,0.773772,0.012351,0.000525,1.769883
1771283925.208504677,693101.393066,5339063.151078,550.705688,0.633882,0.773331,0.012385,0.000546,1.768490
1771283925.208517790,693101.420344,5339063.156306,550.705872,0.634426,0.772884,0.012438,0.000568,1.767084
1771283925.252420187,693101.447598,5339063.161483,550.705994,0.634971,0.772435,0.012484,0.000589,1.765672
1771283925.252435207,693101.474825,5339063.166628,550.706116,0.635520,0.771983,0.012536,0.000615,1.764251
1771283925.252482653,693101.502024,5339063.171712,550.706238,0.636072,0.771527,0.012584,0.000643,1.762820
1771283925.252498388,693101.529203,5339063.176723,550.706299,0.636625,0.771070,0.012626,0.000665,1.761386
1771283925.296419621,693101.556365,5339063.181674,550.706360,0.637180,0.770611,0.012667,0.000682,1.759947
1771283925.296478510,693101.583516,5339063.186546,550.706421,0.637733,0.770153,0.012701,0.000690,1.758511
1771283925.296532154,693101.610649,5339063.191341,550.706482,0.638284,0.769696,0.012728,0.000697,1.757080
1771283925.296550512,693101.637768,5339063.196061,550.706543,0.638832,0.769240,0.012750,0.000703,1.755654
1771283925.296566963,693101.664876,5339063.200709,550.706543,0.639381,0.768784,0.012773,0.000707,1.754228
1771283925.340430498,693101.691967,5339063.205294,550.706543,0.639928,0.768328,0.012798,0.000713,1.752804
1771283925.340459347,693101.719058,5339063.209816,550.706543,0.640472,0.767874,0.012829,0.000711,1.751388
1771283925.340506315,693101.746118,5339063.214285,550.706543,0.641013,0.767422,0.012864,0.000720,1.749978
1771283925.340517282,693101.773175,5339063.218716,550.706482,0.641551,0.766971,0.012918,0.000735,1.748575
1771283925.345681429,693101.800220,5339063.223090,550.706360,0.642085,0.766523,0.012980,0.000751,1.747183
1771283925.355760574,693101.827226,5339063.227430,550.706299,0.642619,0.766074,0.013053,0.000785,1.745790
1771283925.396470308,693101.854240,5339063.231748,550.706177,0.643153,0.765624,0.013150,0.000815,1.744395
1771283925.396486521,693101.881219,5339063.236059,550.706055,0.643686,0.765174,0.013266,0.000865,1.743001
1771283925.396495581,693101.908177,5339063.240325,550.705872,0.644220,0.764723,0.013384,0.000918,1.741606
1771283925.396509886,693101.935119,5339063.244572,550.705688,0.644754,0.764270,0.013516,0.000979,1.740210
1771283925.440464497,693101.962043,5339063.248802,550.705505,0.645291,0.763814,0.013659,0.001049,1.738803
1771283925.440490723,693101.988974,5339063.252989,550.705261,0.645832,0.763354,0.013810,0.001108,1.737387
